"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.158	-0.4034	-0.3244	-0.2384	-0.3583	-0.5176	-0.4852	-0.1439	-0.3724	-0.6968	-0.0155	-0.3089	-0.5205	-0.3724	-0.5162	-0.0705	0.7208	-0.3145	0.1058	-0.6714	0.371
-0.1142	-0.378	-0.2765	-0.2017	-0.3117	-0.4711	-0.433	-0.1086	-0.3202	-0.6531	0.0197	-0.2581	-0.4908	-0.3681	-0.5064	-0.1453	0.7179	-0.3018	0.11	-0.6573	0.3766
-0.0804	-0.3258	-0.213	-0.1636	-0.2595	-0.426	-0.378	-0.0663	-0.2567	-0.598	0.0649	-0.1805	-0.4133	-0.347	-0.4993	-0.237	0.7081	-0.2863	0.1114	-0.6079	0.3738
-0.024	-0.3004	-0.1453	-0.103	-0.22	-0.3695	-0.3385	-0.0381	-0.2017	-0.5501	0.0931	-0.1312	-0.3583	-0.3413	-0.4894	-0.3131	0.6855	-0.2468	0.1298	-0.5755	0.3921
0.0071	-0.237	-0.1044	-0.0578	-0.1707	-0.3174	-0.2736	0.0056	-0.158	-0.4923	0.1368	-0.0592	-0.3117	-0.3216	-0.457	-0.3865	0.6418	-0.2102	0.1284	-0.5303	0.3907
0.055	-0.1608	-0.0353	0.0099	-0.103	-0.2666	-0.2299	0.048	-0.0931	-0.4217	0.189	0.0085	-0.2638	-0.292	-0.4316	-0.4372	0.5853	-0.1805	0.1368	-0.4725	0.3992
0.103	-0.1142	0.0296	0.0508	-0.0635	-0.1975	-0.1721	0.079	-0.0465	-0.3512	0.2172	0.0733	-0.1932	-0.2694	-0.4161	-0.4894	0.5176	-0.1382	0.1312	-0.4034	0.3907
0.1523	-0.0578	0.1001	0.0973	-0.0212	-0.1608	-0.1058	0.1157	0.0099	-0.2821	0.2638	0.1326	-0.1326	-0.2158	-0.3724	-0.4894	0.4372	-0.0846	0.1213	-0.3399	0.3921
0.1975	-0.0042	0.1693	0.1298	0.0212	-0.1142	-0.0494	0.1566	0.0607	-0.2059	0.3033	0.1975	-0.0677	-0.1805	-0.3569	-0.4923	0.3554	-0.0381	0.1171	-0.2694	0.3879
0.2623	0.048	0.2313	0.2073	0.048	-0.0465	0.0282	0.182	0.1044	-0.1185	0.3258	0.2595	0	-0.1284	-0.2962	-0.433	0.2553	0.0169	0.1044	-0.1805	0.3907
