"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0989	-0.0914	-0.1723	-0.045	-0.1738	-0.2203	-0.0375	-0.0599	0.1319	-0.0255	0.039	0.2952	0.1963	0.4856	-0.3432	0.6114	-0.9771	1.088	-0.556	0.4061	-0.3807
0.0704	-0.1529	-0.1993	-0.0749	-0.2113	-0.2173	-0.0525	-0.0794	0.1604	-0.0165	0.0345	0.3282	0.2233	0.4526	-0.3552	0.6504	-0.9217	1.061	-0.586	0.4001	-0.4076
0.0779	-0.2053	-0.2023	-0.0809	-0.2533	-0.1888	-0.0569	-0.1034	0.1948	0.009	0.039	0.3672	0.2473	0.4361	-0.3537	0.6624	-0.8677	1.0281	-0.6144	0.4031	-0.4406
0.0854	-0.2398	-0.1918	-0.0944	-0.2982	-0.1798	-0.051	-0.1334	0.2218	0.0345	0.0195	0.4016	0.2713	0.4061	-0.3342	0.6939	-0.8078	0.9951	-0.6504	0.4016	-0.4676
0.0734	-0.2952	-0.1963	-0.0869	-0.3342	-0.1529	-0.054	-0.1589	0.2548	0.048	0.033	0.4316	0.2817	0.3597	-0.3312	0.6939	-0.7313	0.9456	-0.6834	0.4166	-0.502
0.0854	-0.3222	-0.1768	-0.0794	-0.3896	-0.1214	-0.042	-0.1993	0.2698	0.0644	0.012	0.4646	0.3012	0.3267	-0.3282	0.7029	-0.6594	0.8962	-0.7074	0.4091	-0.526
0.1259	-0.3357	-0.1409	-0.0465	-0.3971	-0.0764	-0.0135	-0.2278	0.3117	0.0944	0.024	0.4871	0.3177	0.2922	-0.3057	0.7373	-0.5905	0.8467	-0.7178	0.3956	-0.5395
0.1514	-0.3417	-0.1019	-0.009	-0.3896	-0.045	0.0075	-0.2443	0.3507	0.1259	0.0225	0.502	0.3567	0.2638	-0.2772	0.7823	-0.541	0.8093	-0.7089	0.4106	-0.559
0.2143	-0.3252	-0.0495	0.015	-0.4016	0.0105	0.0285	-0.2623	0.3807	0.1454	0.0405	0.55	0.3702	0.2518	-0.2143	0.8332	-0.5005	0.7763	-0.7044	0.3956	-0.5545
0.2713	-0.2922	0.015	0.0779	-0.3941	0.0629	0.0854	-0.2638	0.4196	0.2083	0.048	0.583	0.4001	0.2323	-0.1589	0.8542	-0.4721	0.7298	-0.6639	0.4001	-0.544
