"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2436	-0.4097	-0.2436	0.0307	-1.0035	-0.1985	0.0054	-0.8537	-0.2888	0.1516	-0.6227	-0.2978	0.3285	-4.965	-0.6154	-1.35	-0.3971	0.5252	-0.6154	0.1552	-0.3068
-0.1967	-0.3682	-0.1877	0.092	-0.9259	-0.1263	0.0668	-0.7779	-0.2364	0.1967	-0.5631	-0.2274	0.3682	-5.1978	-0.5848	-1.3572	-0.4548	0.5577	-0.5577	0.1931	-0.2743
-0.1606	-0.3104	-0.139	0.1642	-0.8428	-0.0704	0.1336	-0.6732	-0.1498	0.2707	-0.4692	-0.1642	0.4277	-5.353	-0.5595	-1.3337	-0.5324	0.6136	-0.4729	0.2653	-0.2021
-0.0938	-0.2328	-0.0541	0.2527	-0.7309	0.0018	0.2364	-0.5559	-0.0505	0.3447	-0.3772	-0.0722	0.5126	-5.3567	-0.4981	-1.2561	-0.619	0.6948	-0.3628	0.3375	-0.092
-0.0271	-0.1841	0.009	0.3429	-0.6281	0.0614	0.3231	-0.4674	0.0199	0.4223	-0.2653	0.0144	0.5739	-5.3007	-0.4512	-1.1858	-0.693	0.767	-0.2563	0.4097	-0.0253
0.0433	-0.1029	0.0776	0.4169	-0.5396	0.1263	0.4115	-0.3537	0.1155	0.5234	-0.157	0.1245	0.6642	-5.1491	-0.388	-1.1027	-0.7436	0.8519	-0.1444	0.4855	0.0776
0.1173	-0.0325	0.1498	0.4981	-0.4313	0.1985	0.5017	-0.2346	0.2021	0.6154	-0.0487	0.2148	0.7364	-4.9506	-0.3393	-1.0161	-0.7833	0.9439	-0.0361	0.5595	0.1823
0.1769	0.0379	0.231	0.5721	-0.3429	0.2274	0.5523	-0.1372	0.2617	0.6678	0.0397	0.287	0.7851	-4.7466	-0.2924	-0.9223	-0.7851	0.9872	0.0559	0.6245	0.2599
0.2382	0.0884	0.2743	0.6082	-0.2491	0.2761	0.6299	-0.0343	0.3465	0.758	0.139	0.3754	0.8735	-4.5337	-0.2455	-0.8086	-0.7887	1.0414	0.1408	0.6786	0.3537
0.2635	0.1191	0.3014	0.6569	-0.1859	0.2834	0.6876	0.0487	0.3989	0.7923	0.213	0.4404	0.906	-4.3135	-0.2021	-0.7219	-0.7436	1.1027	0.2076	0.7165	0.4223
0.3303	0.1606	0.3519	0.7003	-0.1137	0.3104	0.7291	0.1173	0.4404	0.8302	0.2888	0.5198	0.9313	-4.068	-0.1552	-0.6172	-0.7237	1.146	0.2852	0.7634	0.4927
0.3682	0.1823	0.3862	0.7327	-0.0469	0.3122	0.7652	0.1678	0.4747	0.8862	0.361	0.5811	0.98	-3.8352	-0.1245	-0.5017	-0.6642	1.1894	0.3285	0.7725	0.5469
0.3989	0.1787	0.4115	0.749	-0.0072	0.2978	0.7833	0.2166	0.4891	0.8771	0.4097	0.6209	0.9836	-3.6619	-0.1155	-0.4079	-0.5811	1.1948	0.3628	0.7598	0.592
0.4187	0.1624	0.3953	0.7291	0.0072	0.2635	0.7634	0.2292	0.4837	0.8862	0.4566	0.6533	0.9782	-3.541	-0.1155	-0.3574	-0.4783	1.1966	0.3862	0.7454	0.5938
