"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.8638	-1.2516	-1.4383	-0.8132	-1.4716	-1.9997	-1.0129	-1.4687	-2.1719	-1.1807	-1.2415	-1.7899	-1.2574	0.0246	-0.2127	0.4066	-0.0492	-0.9535	-0.3892	-0.4471	-0.3863
-0.8725	-1.2371	-1.4296	-0.8088	-1.4629	-1.9823	-0.9998	-1.4643	-2.1545	-1.1793	-1.2502	-1.7812	-1.2748	-0.0014	-0.1389	0.3646	-0.013	-0.9564	-0.3965	-0.45	-0.3979
-0.8986	-1.256	-1.4397	-0.8233	-1.4744	-1.9751	-1.0172	-1.4802	-2.1502	-1.1894	-1.2965	-1.787	-1.2863	-0.0333	-0.0839	0.3328	0.0391	-0.968	-0.4153	-0.4949	-0.4355
-0.887	-1.2415	-1.4252	-0.8016	-1.4658	-1.9346	-1.0085	-1.4629	-2.1343	-1.1793	-1.2878	-1.7725	-1.2632	-0.042	-0.026	0.2778	0.0723	-0.9695	-0.4167	-0.5006	-0.4254
-0.8769	-1.2386	-1.4151	-0.7915	-1.4441	-1.9085	-1.0187	-1.4498	-2.0952	-1.1879	-1.2777	-1.745	-1.269	-0.0752	0.0289	0.2359	0.1288	-0.9478	-0.4283	-0.5498	-0.4457
-0.8928	-1.2328	-1.4021	-0.7814	-1.4325	-1.8738	-1.0085	-1.4542	-2.0778	-1.201	-1.2834	-1.7436	-1.2878	-0.0998	0.0723	0.1635	0.1881	-0.9521	-0.437	-0.5614	-0.45
-0.8638	-1.2039	-1.3732	-0.7524	-1.3804	-1.8087	-0.9781	-1.418	-2.0113	-1.1619	-1.269	-1.7016	-1.2603	-0.1302	0.1085	0.0868	0.2359	-0.942	-0.4384	-0.5643	-0.45
-0.8653	-1.201	-1.3413	-0.7278	-1.3471	-1.7624	-0.968	-1.3862	-1.9708	-1.1648	-1.256	-1.6539	-1.2603	-0.1751	0.123	0.0232	0.3111	-0.9449	-0.4341	-0.5875	-0.45
-0.8146	-1.172	-1.2806	-0.683	-1.295	-1.6958	-0.9333	-1.3298	-1.8767	-1.1228	-1.227	-1.596	-1.2082	-0.1968	0.178	-0.0593	0.3704	-0.9347	-0.4413	-0.5933	-0.4486
-0.7915	-1.1605	-1.2198	-0.641	-1.2574	-1.6307	-0.8986	-1.2892	-1.8044	-1.0953	-1.1908	-1.5367	-1.1735	-0.233	0.1606	-0.1389	0.4457	-0.9015	-0.4543	-0.6121	-0.4486
