"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2527	-0.1413	0.2173	0.4859	-0.2845	0.1148	0.7845	-0.4735	0.0318	0.8092	-0.318	0.2085	0.7933	0.6325	0.2703	0.2703	-1.2597	0.5654	-0.1837	0.4488	-0.1484
0.2332	-0.1661	0.1696	0.4452	-0.3339	0.0989	0.7756	-0.5406	0.0141	0.7951	-0.4117	0.1643	0.765	0.6361	0.1502	0.2509	-1.2597	0.5265	-0.2986	0.4134	-0.2633
0.1979	-0.1873	0.1325	0.4293	-0.3569	0.0813	0.7438	-0.5777	0	0.7809	-0.4735	0.1095	0.7438	0.6343	0.0689	0.2633	-1.2668	0.4876	-0.3746	0.3816	-0.3322
0.1749	-0.2315	0.0919	0.3763	-0.4064	0.0442	0.7173	-0.6308	-0.03	0.7509	-0.5601	0.0565	0.7103	0.6254	-0.0618	0.2544	-1.2509	0.4187	-0.4488	0.3428	-0.4276
0.1449	-0.2262	0.0548	0.3551	-0.424	0.0247	0.6838	-0.6608	-0.0459	0.7226	-0.5972	0.0283	0.6802	0.6237	-0.1714	0.2474	-1.2474	0.3799	-0.4947	0.3251	-0.4717
0.1343	-0.212	0.0141	0.318	-0.4258	0.0088	0.6431	-0.6767	-0.0689	0.7014	-0.6361	-0.0124	0.6537	0.606	-0.2845	0.2049	-1.205	0.3057	-0.5601	0.2809	-0.5442
0.1502	-0.1961	0.0141	0.3057	-0.4064	-0.0088	0.6219	-0.6537	-0.0724	0.6785	-0.652	-0.0283	0.6325	0.5883	-0.3657	0.182	-1.1749	0.2686	-0.5901	0.2421	-0.5671
0.1608	-0.136	0.0088	0.2933	-0.3834	-0.0336	0.5883	-0.6378	-0.076	0.659	-0.6732	-0.0512	0.5972	0.5795	-0.4187	0.1396	-1.1237	0.2032	-0.6078	0.2173	-0.5989
0.1749	-0.1095	-0.0035	0.2597	-0.3604	-0.0548	0.523	-0.5936	-0.1007	0.6095	-0.6767	-0.0936	0.5371	0.5265	-0.4682	0.1131	-1.0477	0.1413	-0.6166	0.1608	-0.606
0.1926	-0.0389	0.0194	0.2703	-0.3039	-0.0477	0.5053	-0.5318	-0.0954	0.5919	-0.6502	-0.0972	0.5124	0.5	-0.4965	0.0901	-0.9806	0.0883	-0.5901	0.1608	-0.5936
