"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.462	-0.6593	-0.7614	-0.9621	-0.6887	-0.9327	-1.0746	-0.8219	-1.1403	-1.0053	-0.3184	-0.9621	-0.8513	-0.3045	-0.1125	-0.2146	0.6177	-0.1557	-0.2319	-0.4205	0.1246
-0.398	-0.5745	-0.6973	-0.9223	-0.635	-0.8652	-1.0573	-0.7925	-1.0728	-0.9846	-0.3011	-0.9119	-0.8513	-0.2976	-0.0571	-0.2267	0.6022	-0.173	-0.263	-0.417	0.0813
-0.3392	-0.5053	-0.6316	-0.8981	-0.5866	-0.7977	-1.0434	-0.7354	-1.0296	-0.9725	-0.2924	-0.8808	-0.8323	-0.2786	-0.0156	-0.2198	0.5641	-0.1921	-0.3011	-0.417	0.0588
-0.3028	-0.462	-0.6143	-0.9067	-0.552	-0.7614	-1.0417	-0.7198	-0.9777	-0.9465	-0.2907	-0.8444	-0.8271	-0.2578	0.0294	-0.2284	0.5191	-0.2215	-0.3201	-0.443	0.0121
-0.263	-0.4032	-0.5728	-0.8894	-0.5243	-0.6973	-1.0019	-0.6904	-0.9171	-0.9327	-0.2786	-0.7994	-0.7942	-0.2319	0.0398	-0.2544	0.4655	-0.2405	-0.3461	-0.4343	-0.0242
-0.2284	-0.3392	-0.5139	-0.8652	-0.4759	-0.6316	-0.9846	-0.6402	-0.8444	-0.9102	-0.2751	-0.7441	-0.7856	-0.2007	0.0658	-0.2544	0.4084	-0.244	-0.353	-0.4516	-0.0519
-0.2025	-0.2942	-0.4897	-0.8479	-0.4482	-0.5883	-0.9638	-0.6004	-0.7752	-0.886	-0.2682	-0.7233	-0.7648	-0.1696	0.0554	-0.2647	0.3461	-0.2647	-0.3565	-0.4551	-0.0986
-0.1765	-0.2301	-0.4395	-0.8133	-0.3893	-0.5278	-0.9136	-0.5433	-0.7319	-0.8392	-0.2561	-0.6489	-0.7181	-0.1315	0.064	-0.2734	0.2769	-0.2509	-0.3322	-0.4309	-0.0952
-0.1315	-0.1713	-0.3963	-0.7631	-0.3443	-0.4586	-0.8825	-0.4862	-0.6437	-0.8046	-0.2267	-0.5953	-0.6887	-0.1142	0.0606	-0.2578	0.2249	-0.2474	-0.3045	-0.3876	-0.0865
-0.1021	-0.135	-0.3547	-0.7008	-0.3149	-0.3841	-0.8029	-0.4534	-0.6108	-0.7614	-0.199	-0.5381	-0.616	-0.0813	0.0485	-0.2578	0.1661	-0.2301	-0.263	-0.3547	-0.0969
-0.0779	-0.0727	-0.2976	-0.6195	-0.2682	-0.3253	-0.7371	-0.3876	-0.5208	-0.6662	-0.173	-0.4828	-0.5762	-0.0588	0.0277	-0.2405	0.1177	-0.1938	-0.2128	-0.2699	-0.0779
-0.0208	-0.0242	-0.244	-0.5347	-0.2042	-0.2371	-0.6039	-0.3219	-0.4326	-0.5745	-0.128	-0.3997	-0.4828	-0.0363	0.0294	-0.2111	0.064	-0.1332	-0.1592	-0.1852	-0.0692
-0.0052	0.0208	-0.1852	-0.4447	-0.1575	-0.1748	-0.5174	-0.2682	-0.3686	-0.5157	-0.0969	-0.3357	-0.4136	-0.0017	0.0017	-0.1869	0.0104	-0.1315	-0.1298	-0.0952	-0.0727
0.064	0.0779	-0.1332	-0.3011	-0.0882	-0.0969	-0.3859	-0.2076	-0.2717	-0.4118	-0.0571	-0.2613	-0.3305	0.0242	0.0242	-0.1263	-0.0433	-0.0779	-0.0761	0.0017	-0.0554
0.1004	0.109	-0.1021	-0.199	-0.0467	-0.0536	-0.2976	-0.1678	-0.2198	-0.3253	-0.0311	-0.2163	-0.2578	0.0502	0.0121	-0.0779	-0.0813	-0.0675	-0.0415	0.1142	-0.045
0.1505	0.1523	-0.045	-0.0813	-0.0173	-0.0035	-0.1696	-0.1142	-0.1471	-0.218	0.0069	-0.1263	-0.1765	0.0658	0.0069	-0.0588	-0.1142	-0.0277	-0.0173	0.2319	-0.0363
0.1765	0.1402	-0.0311	0.0277	0.0069	0.0536	-0.0831	-0.0848	-0.1125	-0.1505	0.0277	-0.1004	-0.1229	0.0779	0.0138	-0.0104	-0.1419	-0.0242	0.0017	0.3045	-0.064
