"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5476	0.4031	0.3715	0.3591	0.3054	0.3838	0.3192	0.1266	0.4155	0.282	0.1802	0.2642	0.3536	-0.2132	0.3728	0.4416	0.4169	0.0096	0.2119	-0.0468	0.1348
0.5063	0.3467	0.3164	0.3302	0.2697	0.3563	0.2972	0.0977	0.3783	0.2642	0.1527	0.2476	0.3178	-0.2132	0.3866	0.4554	0.4141	-0.011	0.2256	-0.0537	0.1348
0.4636	0.293	0.282	0.3137	0.227	0.3233	0.271	0.0688	0.3439	0.2394	0.1266	0.2119	0.2848	-0.2243	0.3687	0.4554	0.4334	-0.0413	0.205	-0.0825	0.1156
0.4086	0.2243	0.227	0.2642	0.1665	0.2752	0.2311	0.0124	0.3068	0.194	0.0977	0.1775	0.2449	-0.2353	0.3439	0.4361	0.4526	-0.0729	0.1844	-0.1156	0.0784
0.3632	0.161	0.1775	0.2077	0.1279	0.2311	0.2009	-0.0138	0.2559	0.1486	0.0702	0.1376	0.1967	-0.2421	0.3151	0.4031	0.4719	-0.1073	0.1637	-0.1417	0.0647
0.3109	0.1059	0.1335	0.172	0.0647	0.1733	0.1692	-0.0674	0.2064	0.1018	0.0468	0.0977	0.1486	-0.2504	0.2889	0.3949	0.4829	-0.1486	0.1087	-0.1747	0.0316
0.2793	0.0578	0.0963	0.1321	0.0303	0.1472	0.1417	-0.0743	0.1637	0.0812	0.0261	0.0702	0.1087	-0.2463	0.2972	0.4031	0.487	-0.172	0.1018	-0.1775	0.0151
0.2339	0.0083	0.0523	0.0881	-0.0083	0.1266	0.1142	-0.1128	0.1087	0.0426	0.0234	0.0592	0.0798	-0.2476	0.2642	0.3577	0.4898	-0.2105	0.0619	-0.2022	0.0179
0.2105	-0.0316	0.044	0.077	-0.0234	0.1101	0.0991	-0.1059	0.0853	0.0358	0.0124	0.0468	0.0647	-0.2408	0.2642	0.3563	0.4843	-0.2091	0.0426	-0.2105	0.0179
0.183	-0.0537	0.0179	0.0426	-0.0482	0.0674	0.0825	-0.1197	0.0688	0.0069	0.0041	0.022	0.0399	-0.2504	0.2435	0.3522	0.4884	-0.2463	0.0206	-0.2339	-0.0028
0.1651	-0.066	0.0261	0.0261	-0.0537	0.0647	0.077	-0.1156	0.0537	0.0041	0.0193	0.0234	0.0041	-0.2366	0.2628	0.3605	0.4802	-0.2504	0.022	-0.227	0.0041
0.1596	-0.0702	-0.0069	0.0069	-0.0509	0.0619	0.0564	-0.1197	0.0344	-0.0289	0.0234	0.0193	-0.0096	-0.26	0.2449	0.3274	0.5063	-0.26	0.0041	-0.2243	0.011
0.1733	-0.0509	0.0096	0.0096	-0.0371	0.0592	0.0537	-0.1087	0.0344	-0.022	0.0509	0.0371	-0.0248	-0.2614	0.2504	0.3329	0.5159	-0.271	0.0096	-0.2105	0.0275
