"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5845	0.159	-0.9055	-1.4179	-0.0074	-0.8039	-1.356	-0.0471	-1.013	-1.1322	-0.1296	-1.1131	-1.038	-0.3946	-0.9232	-0.3254	0.6375	-0.3872	0.7214	-0.3121	0.1237
-0.6257	0.1251	-0.9585	-1.4738	-0.0103	-0.8304	-1.4046	-0.0559	-1.0262	-1.169	-0.1458	-1.1558	-1.0616	-0.3975	-0.9688	-0.3651	0.6419	-0.3902	0.6949	-0.2871	0.1119
-0.6935	0.0854	-0.9982	-1.5356	-0.0191	-0.8569	-1.4547	-0.0751	-1.0616	-1.1867	-0.1958	-1.1808	-1.091	-0.4078	-0.9997	-0.4137	0.6493	-0.3828	0.6684	-0.2665	0.0942
-0.7185	0.0589	-1.0365	-1.5783	-0.0412	-0.8687	-1.4885	-0.0839	-1.0998	-1.2176	-0.2282	-1.222	-1.1028	-0.4049	-1.0409	-0.4299	0.639	-0.3828	0.6449	-0.2621	0.0795
-0.7906	0.0162	-1.0866	-1.6343	-0.0633	-0.9114	-1.5415	-0.1178	-1.1366	-1.2559	-0.2665	-1.2721	-1.1381	-0.3975	-1.0571	-0.4888	0.6346	-0.3916	0.5816	-0.268	0.0383
-0.8363	-0.0074	-1.1263	-1.6637	-0.0721	-0.9394	-1.5901	-0.1472	-1.1646	-1.2736	-0.3283	-1.3192	-1.1514	-0.3843	-1.091	-0.5168	0.6287	-0.3887	0.5124	-0.2812	-0.0177
-0.9114	-0.0574	-1.1867	-1.7374	-0.1134	-0.9806	-1.6284	-0.187	-1.2206	-1.3119	-0.3858	-1.3487	-1.1911	-0.4019	-1.1234	-0.5772	0.639	-0.399	0.4608	-0.3224	-0.0486
-0.9688	-0.0972	-1.2206	-1.7639	-0.1296	-1.0056	-1.6667	-0.2194	-1.253	-1.3339	-0.4446	-1.3958	-1.2103	-0.3887	-1.172	-0.6081	0.6346	-0.3961	0.4064	-0.3386	-0.1016
-1.0189	-0.134	-1.278	-1.8139	-0.1664	-1.0424	-1.705	-0.2753	-1.3001	-1.356	-0.5006	-1.4341	-1.25	-0.3887	-1.2132	-0.6626	0.6419	-0.4181	0.3224	-0.3843	-0.1399
-1.0674	-0.1531	-1.303	-1.8242	-0.1855	-1.066	-1.7359	-0.2974	-1.3104	-1.3825	-0.5492	-1.465	-1.2633	-0.3843	-1.2515	-0.7288	0.6493	-0.4358	0.2503	-0.4152	-0.1929
-1.1087	-0.1796	-1.3413	-1.8404	-0.2002	-1.0895	-1.7432	-0.3107	-1.3428	-1.3722	-0.586	-1.4664	-1.2736	-0.371	-1.2898	-0.7686	0.6405	-0.4196	0.2047	-0.4579	-0.2194
-1.1573	-0.1958	-1.3413	-1.8478	-0.1899	-1.0984	-1.7344	-0.3416	-1.3442	-1.3958	-0.6199	-1.49	-1.2868	-0.3784	-1.3325	-0.801	0.6434	-0.4226	0.1296	-0.4829	-0.2547
-1.1646	-0.215	-1.3619	-1.8139	-0.1899	-1.1087	-1.73	-0.3548	-1.3531	-1.384	-0.6611	-1.4738	-1.2795	-0.3696	-1.3546	-0.8319	0.6361	-0.4019	0.0928	-0.4962	-0.268
-1.1838	-0.2209	-1.3501	-1.8007	-0.1973	-1.0998	-1.7094	-0.371	-1.3516	-1.3575	-0.664	-1.462	-1.2633	-0.3681	-1.384	-0.8702	0.6478	-0.3961	0.028	-0.5138	-0.2783
-1.2	-0.2253	-1.356	-1.7756	-0.1693	-1.0792	-1.677	-0.3725	-1.3295	-1.3413	-0.6802	-1.4355	-1.2412	-0.3784	-1.4046	-0.9187	0.6508	-0.3696	-0.0177	-0.53	-0.2665
-1.222	-0.2209	-1.3369	-1.7359	-0.1575	-1.0645	-1.6196	-0.3887	-1.3104	-1.2898	-0.6861	-1.4164	-1.2206	-0.3887	-1.4193	-0.9467	0.6729	-0.3637	-0.0383	-0.5374	-0.2724
-1.2044	-0.2061	-1.3177	-1.6785	-0.1281	-1.0542	-1.5592	-0.371	-1.2912	-1.2427	-0.6758	-1.3575	-1.1764	-0.4093	-1.4267	-0.9791	0.6876	-0.3534	-0.0633	-0.5477	-0.2694
-1.2029	-0.1988	-1.2765	-1.6166	-0.1266	-1.0262	-1.5077	-0.3843	-1.253	-1.2073	-0.6817	-1.3133	-1.1337	-0.4181	-1.4385	-1.0144	0.7156	-0.3107	-0.0928	-0.5492	-0.2532
-1.1897	-0.1885	-1.2397	-1.5356	-0.1178	-0.9865	-1.4458	-0.3637	-1.2073	-1.1411	-0.6787	-1.2677	-1.0851	-0.4417	-1.4179	-1.0351	0.7288	-0.2886	-0.1045	-0.5492	-0.2532
-1.1514	-0.1502	-1.1705	-1.4576	-0.0692	-0.9217	-1.359	-0.3283	-1.147	-1.0645	-0.6493	-1.1882	-1.013	-0.4358	-1.3825	-1.0395	0.7259	-0.2474	-0.0972	-0.5242	-0.2282
-1.0998	-0.1281	-1.1087	-1.3678	-0.0398	-0.8731	-1.2765	-0.3121	-1.0954	-0.9865	-0.6243	-1.1366	-0.9717	-0.4314	-1.3531	-1.0321	0.72	-0.215	-0.1001	-0.5153	-0.2017
-1.0542	-0.0898	-1.0086	-1.2368	0	-0.7818	-1.1676	-0.2753	-1.0247	-0.8981	-0.5669	-1.0498	-0.8908	-0.4137	-1.2824	-1.0203	0.6817	-0.1737	-0.0854	-0.4829	-0.1634
-0.9835	-0.0339	-0.9349	-1.1352	0.0501	-0.7111	-1.0719	-0.237	-0.9173	-0.8039	-0.5359	-0.9821	-0.8068	-0.3902	-1.2162	-1.0115	0.6419	-0.1104	-0.0471	-0.4638	-0.1296
-0.9158	0.0074	-0.8245	-1.0174	0.1075	-0.6302	-0.9555	-0.184	-0.8437	-0.7008	-0.4785	-0.8819	-0.7126	-0.3607	-1.1131	-0.9865	0.5786	-0.0736	-0.0162	-0.4402	-0.081
-0.8481	0.0721	-0.7318	-0.9187	0.162	-0.5242	-0.8422	-0.1413	-0.7435	-0.6051	-0.4255	-0.801	-0.6302	-0.3313	-1.0144	-0.9659	0.5153	-0.0383	0.0221	-0.4078	-0.0265
-0.7789	0.1178	-0.6537	-0.7965	0.2047	-0.4432	-0.7406	-0.0869	-0.6567	-0.5094	-0.3725	-0.7038	-0.5492	-0.3018	-0.9261	-0.9202	0.455	0.0191	0.0515	-0.3799	0.028
-0.7111	0.1737	-0.5315	-0.6994	0.268	-0.3445	-0.6302	-0.0265	-0.5448	-0.4152	-0.3018	-0.6081	-0.4638	-0.2724	-0.8319	-0.8878	0.3887	0.0486	0.0957	-0.346	0.0707
-0.6361	0.2253	-0.4432	-0.6037	0.3062	-0.2532	-0.5492	0.0088	-0.4564	-0.3386	-0.2429	-0.5374	-0.3813	-0.2503	-0.7524	-0.8289	0.3342	0.0707	0.1443	-0.3416	0.1193
-0.5875	0.2429	-0.3696	-0.5212	0.3504	-0.1782	-0.477	0.0692	-0.3622	-0.2635	-0.1693	-0.4491	-0.3136	-0.2356	-0.667	-0.826	0.3077	0.0928	0.1369	-0.3431	0.1649
-0.5462	0.2753	-0.2797	-0.452	0.3813	-0.0942	-0.4034	0.0957	-0.2842	-0.1988	-0.106	-0.3696	-0.2385	-0.2223	-0.6154	-0.773	0.2797	0.1163	0.1664	-0.3224	0.1914
-0.4903	0.3018	-0.2223	-0.3931	0.4343	-0.025	-0.3504	0.1487	-0.2135	-0.1428	-0.0663	-0.2989	-0.1782	-0.2282	-0.5698	-0.7391	0.2753	0.131	0.1634	-0.3254	0.24
-0.4741	0.3416	-0.1443	-0.3416	0.4594	0.0383	-0.2842	0.2032	-0.1148	-0.078	-0.0118	-0.2194	-0.0972	-0.2164	-0.5256	-0.6979	0.2591	0.1369	0.187	-0.3239	0.2694
-0.4299	0.3578	-0.0854	-0.2842	0.477	0.0913	-0.2474	0.2282	-0.0633	-0.0456	0.0412	-0.1487	-0.0633	-0.215	-0.5021	-0.6655	0.2753	0.1237	0.187	-0.346	0.293
-0.4034	0.3843	-0.0339	-0.2459	0.5242	0.1443	-0.2017	0.2974	0.0191	-0.0133	0.0986	-0.0795	-0.0059	-0.2179	-0.4829	-0.6257	0.2768	0.1163	0.1855	-0.3431	0.3239
-0.3784	0.4064	0.0206	-0.2061	0.5433	0.2076	-0.1899	0.3372	0.1031	0.0103	0.1561	-0.0265	0.0353	-0.2253	-0.4829	-0.583	0.2871	0.0869	0.1885	-0.3651	0.3666
-0.3386	0.4181	0.0574	-0.1531	0.5713	0.2488	-0.1369	0.3813	0.1708	0.0501	0.2194	0.0471	0.0618	-0.2209	-0.4756	-0.5374	0.2842	0.0883	0.1605	-0.3637	0.3902
-0.3004	0.4137	0.1104	-0.1355	0.5934	0.2959	-0.109	0.4137	0.2459	0.078	0.2665	0.1148	0.106	-0.2253	-0.4888	-0.5021	0.2753	0.0839	0.1767	-0.3637	0.424
-0.2753	0.4211	0.1634	-0.0986	0.5963	0.3519	-0.053	0.4579	0.3195	0.1075	0.3416	0.1914	0.1678	-0.2105	-0.5021	-0.424	0.2503	0.0795	0.184	-0.3489	0.4476
-0.2209	0.427	0.2105	-0.0353	0.6184	0.4078	-0.0206	0.5094	0.3843	0.131	0.3828	0.2444	0.184	-0.1973	-0.508	-0.3445	0.2238	0.0545	0.1678	-0.3327	0.4873
-0.1899	0.4358	0.2488	-0.0088	0.6331	0.4358	0.0383	0.5418	0.4491	0.1634	0.4402	0.3195	0.2385	-0.1649	-0.5286	-0.2562	0.1752	0.0692	0.1693	-0.3033	0.5227
-0.1458	0.4285	0.2856	0.0294	0.6213	0.4682	0.0736	0.5683	0.5094	0.1855	0.4711	0.3769	0.2783	-0.1575	-0.5389	-0.1737	0.1428	0.0677	0.1502	-0.2768	0.5462
-0.106	0.4093	0.3239	0.0839	0.6081	0.4873	0.1045	0.5875	0.5595	0.2047	0.508	0.427	0.3121	-0.1237	-0.5521	-0.1001	0.0986	0.0604	0.1163	-0.2577	0.5462
-0.0545	0.4211	0.3681	0.1443	0.6228	0.5315	0.1752	0.6199	0.6287	0.2621	0.5624	0.4918	0.371	-0.106	-0.5639	-0.0029	0.0412	0.078	0.1266	-0.1914	0.5742
-0.0088	0.4108	0.3887	0.187	0.6095	0.5536	0.2091	0.6419	0.6699	0.2812	0.5786	0.5403	0.3916	-0.0766	-0.5492	0.0913	-0.0044	0.0633	0.1031	-0.1561	0.5786
0.025	0.3916	0.4211	0.2356	0.5992	0.5801	0.2591	0.6419	0.7082	0.3166	0.6213	0.5934	0.4476	-0.0486	-0.5448	0.159	-0.0633	0.0869	0.1119	-0.0942	0.5845
0.0751	0.3799	0.4343	0.293	0.5875	0.6037	0.3121	0.6478	0.7406	0.3504	0.6316	0.6464	0.4815	-0.0339	-0.5183	0.2474	-0.106	0.0942	0.0825	-0.0574	0.583
0.1016	0.3666	0.4608	0.2959	0.5536	0.6095	0.3489	0.6302	0.7612	0.3696	0.6405	0.6684	0.5124	-0.0133	-0.4873	0.3151	-0.1502	0.0972	0.0648	-0.0118	0.5683
0.1296	0.3269	0.4785	0.346	0.508	0.6037	0.371	0.6081	0.7686	0.3754	0.6331	0.7023	0.533	0.0015	-0.4491	0.374	-0.1914	0.1148	0.0221	0.0456	0.5433
