"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2276	-0.2299	0.1678	1.2324	-0.4093	0.561	1.1128	-0.1518	0.5242	0.9818	0.3219	0.8208	1.0071	0.7634	-0.4622	0.4461	-1.5175	1.2899	-0.8599	1.1381	-0.1081
0.1931	-0.2782	0.1449	1.191	-0.4736	0.5426	1.083	-0.1977	0.492	0.9381	0.2874	0.7978	0.945	0.7496	-0.4461	0.515	-1.483	1.214	-0.945	1.0646	-0.1632
0.1678	-0.3219	0.138	1.1427	-0.4507	0.5587	1.0416	-0.1908	0.4943	0.9243	0.2644	0.7519	0.9243	0.7404	-0.4438	0.6001	-1.4623	1.1864	-0.9864	1.0209	-0.2184
0.1311	-0.3472	0.1518	1.1243	-0.4622	0.561	1.0117	-0.1954	0.4691	0.8737	0.2414	0.7151	0.8691	0.7266	-0.4047	0.7197	-1.4508	1.1266	-1.0416	0.9726	-0.2736
0.1219	-0.3334	0.1632	1.1082	-0.453	0.5886	0.9979	-0.1609	0.5035	0.8737	0.2368	0.7289	0.8553	0.7243	-0.3748	0.8668	-1.4324	1.0853	-1.0738	0.9496	-0.3219
0.0828	-0.3403	0.1541	1.0462	-0.4323	0.5863	0.9657	-0.1632	0.4874	0.8277	0.2207	0.6645	0.7955	0.6944	-0.3495	0.9565	-1.3842	1.0324	-1.0991	0.8783	-0.3679
0.1012	-0.292	0.1977	1.0301	-0.3679	0.6461	0.9588	-0.1334	0.4828	0.8162	0.2092	0.6461	0.7772	0.6875	-0.2943	1.1105	-1.3796	0.9956	-1.1197	0.8415	-0.4047
0.1081	-0.2759	0.2138	0.9818	-0.338	0.6507	0.9289	-0.1127	0.492	0.807	0.1954	0.6323	0.7335	0.6714	-0.2506	1.2209	-1.3359	0.9381	-1.1657	0.7841	-0.4576
0.1104	-0.223	0.2598	0.9818	-0.2805	0.6875	0.9381	-0.069	0.5196	0.8139	0.1954	0.6208	0.7082	0.6599	-0.1816	1.3359	-1.3037	0.8852	-1.1634	0.7726	-0.4966
0.1196	-0.1586	0.3104	0.9634	-0.2368	0.7059	0.9358	-0.046	0.515	0.807	0.2115	0.6024	0.6806	0.6392	-0.1242	1.4278	-1.2577	0.8392	-1.1864	0.7197	-0.5173
