"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6339	-0.7887	-0.968	-0.7741	-0.818	-0.8262	-0.7561	-0.6258	-0.792	-0.572	-0.4791	-0.6665	-0.5117	0.4204	-0.5606	-0.2787	-0.8506	0.0668	-0.1401	0.0733	-0.0978
-0.5899	-0.7382	-0.8979	-0.7463	-0.7789	-0.7708	-0.6779	-0.5915	-0.7284	-0.5117	-0.4514	-0.6029	-0.4693	0.3911	-0.528	-0.2347	-0.8034	0.1173	-0.1043	0.1353	-0.0619
-0.5492	-0.7089	-0.8474	-0.6958	-0.7496	-0.7366	-0.6241	-0.5638	-0.6698	-0.4791	-0.4204	-0.5524	-0.4123	0.3781	-0.5264	-0.1874	-0.761	0.1646	-0.075	0.1776	-0.0391
-0.5068	-0.66	-0.8311	-0.6355	-0.7186	-0.6698	-0.5704	-0.5264	-0.6176	-0.4269	-0.3911	-0.5215	-0.3846	0.3504	-0.4905	-0.1336	-0.7235	0.1972	-0.0668	0.207	-0.0212
-0.4742	-0.6225	-0.7855	-0.5932	-0.6909	-0.6518	-0.5426	-0.5052	-0.585	-0.3895	-0.3911	-0.4987	-0.3487	0.3308	-0.4579	-0.0929	-0.6649	0.2298	-0.044	0.2233	-0.0163
-0.4318	-0.5801	-0.7415	-0.5231	-0.6551	-0.6013	-0.484	-0.4758	-0.5508	-0.3471	-0.3471	-0.4563	-0.321	0.2966	-0.4449	-0.0587	-0.6095	0.2444	-0.031	0.2542	0
-0.3781	-0.5541	-0.6763	-0.4661	-0.6095	-0.5492	-0.4172	-0.4465	-0.5019	-0.2901	-0.3194	-0.4139	-0.2901	0.2803	-0.4188	-0.031	-0.5573	0.2444	-0.0147	0.2787	0.0244
-0.352	-0.5084	-0.6469	-0.4009	-0.572	-0.4889	-0.3683	-0.409	-0.4563	-0.2542	-0.2998	-0.3911	-0.2558	0.2412	-0.4041	-0.0391	-0.5019	0.2395	-0.0016	0.2966	0.0375
-0.3047	-0.4661	-0.5997	-0.3455	-0.5345	-0.4644	-0.295	-0.3862	-0.4041	-0.22	-0.2901	-0.3455	-0.233	0.2249	-0.365	-0.031	-0.4465	0.2461	-0.0098	0.3064	0.0277
-0.2575	-0.4188	-0.5459	-0.2721	-0.4824	-0.4058	-0.2412	-0.3471	-0.3667	-0.1597	-0.2624	-0.3015	-0.1841	0.2021	-0.3601	-0.044	-0.409	0.2477	-0.0098	0.3227	0.0391
-0.2086	-0.3585	-0.5019	-0.1907	-0.4384	-0.3504	-0.1727	-0.3243	-0.3096	-0.1059	-0.2395	-0.2428	-0.145	0.1825	-0.3471	-0.0717	-0.3764	0.2461	-0.0065	0.3471	0.0342
-0.1907	-0.3243	-0.4579	-0.132	-0.4107	-0.3047	-0.1157	-0.2933	-0.2738	-0.0684	-0.2167	-0.2135	-0.1157	0.163	-0.3259	-0.0945	-0.3308	0.2314	-0.0277	0.3471	0.0163
-0.1711	-0.3096	-0.4302	-0.0798	-0.3781	-0.2754	-0.0668	-0.2656	-0.2395	-0.0147	-0.207	-0.1988	-0.1076	0.1434	-0.3373	-0.1401	-0.2819	0.2135	-0.0619	0.3373	-0.0049
-0.145	-0.2852	-0.3944	-0.0196	-0.3585	-0.2347	-0.0359	-0.2624	-0.2004	-0.0065	-0.1727	-0.1564	-0.0864	0.1141	-0.3438	-0.1744	-0.2395	0.2102	-0.0896	0.3275	-0.0196
-0.1499	-0.2542	-0.3601	0.0163	-0.3308	-0.2102	-0.0033	-0.233	-0.1516	0.0342	-0.1727	-0.1222	-0.0652	0.0929	-0.3373	-0.2216	-0.1939	0.1874	-0.0929	0.3096	-0.0228
-0.1271	-0.2281	-0.339	0.0391	-0.308	-0.1972	0.0147	-0.2151	-0.1222	0.0456	-0.1483	-0.0978	-0.0538	0.0717	-0.3634	-0.2461	-0.1401	0.1646	-0.132	0.2901	-0.0326
-0.1483	-0.2216	-0.3096	0.0717	-0.2852	-0.1727	0.0342	-0.1841	-0.0896	0.0652	-0.1401	-0.0587	-0.0228	0.0424	-0.365	-0.2787	-0.088	0.1369	-0.1255	0.2673	-0.0293
-0.1711	-0.2428	-0.3357	0.0505	-0.2819	-0.163	0.0424	-0.1825	-0.0717	0.0717	-0.1336	-0.0554	-0.0081	0.0081	-0.3944	-0.3227	-0.0212	0.1076	-0.1548	0.1988	-0.0407
-0.2298	-0.2624	-0.3455	0.0163	-0.2852	-0.1776	0.0065	-0.1923	-0.0847	0.0636	-0.1434	-0.0521	-0.0163	-0.0359	-0.4237	-0.3699	0.0701	0.0684	-0.1711	0.1499	-0.057
-0.2347	-0.2721	-0.3634	0.0033	-0.2689	-0.1776	-0.0163	-0.1825	-0.0554	0.0684	-0.1255	-0.0179	0.0065	-0.0701	-0.4302	-0.4041	0.1418	0.0489	-0.1678	0.1076	-0.0375
