"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.3293	-0.76	-1.2192	-1.1279	-0.3746	-0.9534	-1.0219	-0.5989	-0.9843	-0.9252	-0.3156	-0.7264	-0.5103	-0.3464	-0.9963	-1.1548	0.7063	-0.5693	-0.1396	-0.9117	0.6687
-1.3253	-0.764	-1.2004	-1.1615	-0.3585	-0.9426	-1.0433	-0.5801	-0.9762	-0.9467	-0.2793	-0.7318	-0.5277	-0.3464	-1.0057	-1.1266	0.6996	-0.5801	-0.1343	-0.9117	0.6848
-1.2877	-0.7278	-1.1884	-1.1669	-0.333	-0.9279	-1.0581	-0.5465	-0.9534	-0.9614	-0.2511	-0.6929	-0.5546	-0.3317	-0.9937	-1.0984	0.6835	-0.6284	-0.1074	-0.9144	0.7036
-1.2689	-0.6929	-1.1669	-1.1736	-0.2887	-0.9064	-1.0594	-0.5143	-0.9373	-0.9655	-0.2162	-0.6754	-0.5599	-0.3464	-0.9843	-1.0917	0.6875	-0.6392	-0.0806	-0.9171	0.7184
-1.2233	-0.6593	-1.1118	-1.1763	-0.2618	-0.8849	-1.0581	-0.4659	-0.9238	-0.9668	-0.1813	-0.6539	-0.5693	-0.3276	-0.9534	-1.0541	0.6754	-0.6593	-0.0712	-0.9077	0.7278
-1.1642	-0.611	-1.0621	-1.1561	-0.184	-0.8312	-1.0353	-0.4069	-0.8782	-0.9587	-0.1423	-0.6271	-0.5707	-0.3236	-0.905	-1.0313	0.6633	-0.6741	-0.0255	-0.8862	0.7466
-1.1172	-0.5358	-1.0138	-1.1373	-0.137	-0.7815	-1.0125	-0.3518	-0.8218	-0.9426	-0.1047	-0.5841	-0.568	-0.3223	-0.8271	-0.9977	0.6553	-0.6647	0.0107	-0.8795	0.7627
-1.0662	-0.4847	-0.9574	-1.1252	-0.094	-0.7452	-0.9843	-0.2914	-0.7775	-0.9319	-0.0577	-0.5371	-0.5626	-0.3223	-0.7748	-0.9802	0.6606	-0.6848	0.0322	-0.8674	0.7708
-1.0111	-0.4606	-0.901	-1.1024	-0.051	-0.7036	-0.9762	-0.2229	-0.7251	-0.905	-0.0134	-0.5183	-0.564	-0.3236	-0.6942	-0.9453	0.6499	-0.6808	0.0645	-0.8271	0.7694
-0.9655	-0.3988	-0.8459	-1.0903	-0.0148	-0.6593	-0.9332	-0.1826	-0.6727	-0.8822	0.0107	-0.478	-0.5653	-0.3223	-0.619	-0.9144	0.6566	-0.6982	0.0953	-0.8204	0.7452
-0.8943	-0.3411	-0.7775	-1.0527	0.0363	-0.5948	-0.9238	-0.1115	-0.6123	-0.8634	0.0591	-0.4404	-0.5465	-0.3142	-0.525	-0.8674	0.6311	-0.6741	0.1356	-0.7546	0.7654
-0.8231	-0.3035	-0.7157	-1.0245	0.0712	-0.5371	-0.8916	-0.0416	-0.5613	-0.8231	0.1007	-0.4055	-0.5304	-0.3075	-0.4458	-0.8245	0.623	-0.666	0.1531	-0.7211	0.7385
-0.7681	-0.2605	-0.6526	-1.0151	0.1101	-0.4941	-0.8594	-0.0121	-0.521	-0.7761	0.0994	-0.3921	-0.5277	-0.3075	-0.3639	-0.7681	0.6083	-0.6512	0.1732	-0.662	0.6929
-0.7264	-0.2269	-0.5948	-0.9843	0.1464	-0.4552	-0.8164	0.0309	-0.4727	-0.7452	0.1155	-0.3531	-0.4955	-0.2847	-0.2806	-0.7412	0.5854	-0.6123	0.1974	-0.6163	0.658
-0.6512	-0.1947	-0.5291	-0.952	0.1759	-0.3961	-0.7667	0.0698	-0.4082	-0.6915	0.1329	-0.3075	-0.4445	-0.2739	-0.2081	-0.6781	0.5492	-0.5505	0.196	-0.5492	0.6204
-0.6056	-0.1625	-0.4727	-0.9077	0.1813	-0.3652	-0.7345	0.0833	-0.3639	-0.6298	0.1034	-0.3182	-0.4337	-0.2498	-0.1423	-0.6338	0.5277	-0.5089	0.1947	-0.4861	0.5546
-0.5371	-0.1208	-0.4055	-0.8433	0.2135	-0.3088	-0.6606	0.0994	-0.3223	-0.572	0.1115	-0.2833	-0.3948	-0.2323	-0.0645	-0.5828	0.478	-0.4619	0.2242	-0.4216	0.4995
-0.4633	-0.0833	-0.3438	-0.7815	0.2296	-0.2538	-0.5828	0.1437	-0.2806	-0.5223	0.1074	-0.2498	-0.3693	-0.2162	-0.0094	-0.5264	0.4485	-0.423	0.2216	-0.3518	0.4364
