"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3322	0.7903	0.3864	0.9494	1.0525	0.5805	0.9424	1.3917	1.049	1.0228	1.918	1.5036	1.411	-2.5072	0.4563	0.2745	-1.6837	0.8445	1.5928	0.7518	1.883
0.2902	0.7553	0.3392	0.8882	1.0176	0.584	0.869	1.3515	1.0088	0.9529	1.8638	1.4617	1.334	-2.5264	0.4563	0.2762	-1.7886	0.8043	1.5526	0.7413	1.8306
0.229	0.7168	0.3025	0.8078	0.9774	0.5507	0.771	1.3043	0.9844	0.8742	1.8096	1.4127	1.2414	-2.46	0.4458	0.3095	-1.8778	0.7623	1.5036	0.7291	1.8009
0.1836	0.7064	0.271	0.7466	0.9511	0.556	0.7081	1.2589	0.9686	0.8025	1.7624	1.3742	1.1784	-2.2922	0.4388	0.3514	-1.932	0.7238	1.4826	0.7099	1.7502
0.1504	0.6941	0.2535	0.6731	0.9371	0.549	0.6574	1.2484	0.9529	0.7431	1.7274	1.3305	1.105	-2.0823	0.4336	0.3409	-1.9442	0.6819	1.4512	0.6889	1.7327
0.1346	0.6714	0.236	0.6172	0.9109	0.5403	0.5875	1.2116	0.9459	0.6994	1.6732	1.2956	1.0508	-1.8236	0.4284	0.3864	-1.9337	0.6294	1.411	0.6469	1.6732
0.0734	0.6277	0.1993	0.5333	0.8812	0.528	0.5105	1.1749	0.9267	0.6312	1.619	1.2449	0.9599	-1.6452	0.3916	0.3969	-1.8446	0.5822	1.369	0.6084	1.6383
0.0175	0.5857	0.1591	0.4476	0.848	0.514	0.4354	1.1452	0.8987	0.5682	1.5806	1.1994	0.8987	-1.4861	0.3497	0.3777	-1.7047	0.507	1.3288	0.5315	1.5998
-0.028	0.5595	0.1136	0.3444	0.8165	0.4861	0.3654	1.1015	0.8777	0.5	1.5159	1.1592	0.8427	-1.4197	0.278	0.3689	-1.5124	0.4284	1.2798	0.4581	1.5351
-0.0979	0.5193	0.0839	0.2797	0.7868	0.4703	0.3007	1.0473	0.8532	0.4388	1.4389	1.112	0.7518	-1.4617	0.2273	0.3339	-1.2536	0.3357	1.2029	0.3567	1.4861
-0.1556	0.4458	0.021	0.1696	0.7413	0.4354	0.2168	1.0141	0.827	0.3707	1.3865	1.0525	0.6836	-1.5841	0.1294	0.2885	-0.9546	0.2395	1.1382	0.2395	1.4215
-0.2343	0.3759	-0.0507	0.0769	0.6959	0.4074	0.1329	0.9599	0.7938	0.313	1.3061	0.9983	0.6067	-1.8044	0.0559	0.2693	-0.6137	0.1381	1.0928	0.1154	1.3725
-0.2955	0.3409	-0.0839	0	0.6749	0.3707	0.0629	0.9284	0.7815	0.2675	1.2414	0.9634	0.542	-2.0596	-0.0455	0.1993	-0.2728	0.0664	1.0525	0.0122	1.3235
-0.3532	0.3077	-0.1329	-0.0787	0.6644	0.3602	0.0175	0.8952	0.7641	0.2238	1.1767	0.9162	0.4791	-2.3376	-0.1329	0.1399	0.0699	-0.042	0.9844	-0.0944	1.2658
-0.4196	0.257	-0.1783	-0.1294	0.6312	0.3077	-0.021	0.8655	0.7361	0.1836	1.1172	0.8794	0.4354	-2.6278	-0.2186	0.0437	0.4231	-0.1171	0.9424	-0.1923	1.2116
-0.4563	0.243	-0.2028	-0.1923	0.6294	0.3112	-0.042	0.8392	0.7238	0.1678	1.07	0.862	0.3934	-2.9076	-0.2972	-0.0227	0.7466	-0.1923	0.9039	-0.2902	1.1924
-0.4896	0.2203	-0.2168	-0.2186	0.6329	0.2902	-0.0612	0.8445	0.7361	0.1469	1.0316	0.841	0.3794	-3.1489	-0.3497	-0.0857	1.042	-0.2623	0.8742	-0.3689	1.1452
-0.5018	0.2255	-0.2133	-0.2325	0.6574	0.313	-0.0752	0.8462	0.7483	0.1539	1.0281	0.8427	0.3794	-3.3062	-0.3951	-0.1609	1.2886	-0.2815	0.8847	-0.4109	1.1487
-0.4878	0.257	-0.2151	-0.2378	0.6906	0.3357	-0.0437	0.8812	0.7798	0.1678	1.0106	0.8602	0.3864	-3.3412	-0.4126	-0.1941	1.5019	-0.3007	0.8725	-0.4476	1.1557
-0.4843	0.2728	-0.2063	-0.236	0.7291	0.3567	-0.0385	0.8987	0.813	0.1853	0.9966	0.8742	0.4109	-3.2818	-0.4249	-0.2273	1.6767	-0.3217	0.869	-0.4721	1.1522
-0.4861	0.2885	-0.1923	-0.236	0.7448	0.3619	-0.0245	0.9109	0.8357	0.2063	0.9861	0.8812	0.4126	-3.1506	-0.4074	-0.2815	1.8253	-0.3374	0.869	-0.5	1.1644
-0.4791	0.2815	-0.2028	-0.2693	0.7623	0.3549	-0.0315	0.9267	0.834	0.2011	0.9564	0.8847	0.4056	-2.9758	-0.4476	-0.3497	1.9565	-0.3357	0.8707	-0.5035	1.1435
-0.4791	0.3042	-0.2011	-0.271	0.7815	0.3304	-0.0367	0.9127	0.841	0.1923	0.9319	0.8707	0.4021	-2.787	-0.4196	-0.4074	2.0579	-0.3339	0.8602	-0.5228	1.1137
-0.4686	0.2815	-0.2186	-0.3112	0.771	0.3042	-0.0455	0.8952	0.8113	0.1871	0.8742	0.8322	0.3794	-2.6069	-0.4196	-0.4808	2.1348	-0.3619	0.806	-0.5473	1.0648
-0.5018	0.257	-0.2553	-0.3724	0.7361	0.264	-0.0892	0.841	0.7623	0.1626	0.8113	0.7763	0.3462	-2.4932	-0.4231	-0.5595	2.1803	-0.3916	0.778	-0.5595	1.0018
-0.5438	0.1853	-0.299	-0.4441	0.6801	0.1888	-0.1713	0.7728	0.6976	0.1101	0.7186	0.7029	0.2902	-2.4845	-0.4458	-0.6417	2.2397	-0.4249	0.7168	-0.6049	0.9249
-0.5805	0.1469	-0.3637	-0.514	0.6084	0.1206	-0.2255	0.6924	0.6224	0.042	0.6364	0.6189	0.2186	-2.5806	-0.4668	-0.7256	2.2747	-0.4703	0.6399	-0.6574	0.8305
-0.5945	0.0909	-0.3916	-0.577	0.5473	0.0559	-0.2902	0.6189	0.5665	-0.0052	0.5542	0.5682	0.1678	-2.7415	-0.4703	-0.7973	2.2677	-0.4965	0.5805	-0.6819	0.7448
-0.6224	0.0367	-0.4493	-0.6452	0.4843	-0.0227	-0.3619	0.5368	0.4861	-0.0804	0.4563	0.4861	0.0752	-2.9863	-0.4808	-0.8794	2.2677	-0.5507	0.5035	-0.7203	0.6504
-0.6469	-0.007	-0.4843	-0.6871	0.4126	-0.0787	-0.4091	0.4581	0.4266	-0.1259	0.3654	0.4056	0.0192	-3.2573	-0.4913	-0.9249	2.2345	-0.5752	0.4214	-0.7448	0.5473
-0.6242	-0.035	-0.4983	-0.7151	0.3812	-0.1101	-0.4354	0.4056	0.3881	-0.1591	0.3007	0.3567	-0.0315	-3.4986	-0.4686	-0.9651	2.1628	-0.5892	0.3846	-0.7466	0.4843
