"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5281	0.8468	0.8091	0.5827	1.2824	1.4616	1.239	1.8444	2.397	1.9915	1.8124	2.2914	2.3951	0.2603	-0.2357	-1.7143	-0.5281	1.439	0.1037	1.1448	0.3979
0.5507	0.8223	0.8128	0.6657	1.2749	1.4823	1.3352	1.8557	2.4328	2.1311	1.8048	2.3102	2.5064	0.264	-0.2301	-1.6653	-0.5469	1.5012	0.1452	1.2372	0.4262
0.5507	0.7996	0.8298	0.7506	1.2485	1.4729	1.4597	1.835	2.4706	2.2801	1.7897	2.3423	2.595	0.2753	-0.2471	-1.6313	-0.5488	1.5578	0.166	1.3277	0.4375
0.5469	0.777	0.8336	0.8298	1.2522	1.4936	1.5766	1.8425	2.5026	2.4366	1.7746	2.3631	2.7063	0.2735	-0.2282	-1.6332	-0.5601	1.6068	0.2112	1.3956	0.4526
0.5639	0.7827	0.8543	0.9128	1.2183	1.4861	1.703	1.8369	2.5177	2.5573	1.7671	2.3725	2.793	0.2885	-0.2546	-1.5879	-0.5695	1.669	0.2565	1.471	0.4583
0.5733	0.7374	0.8411	0.9675	1.2051	1.5068	1.7822	1.8067	2.512	2.6761	1.7482	2.3631	2.8609	0.2848	-0.2471	-1.571	-0.5733	1.6973	0.281	1.537	0.4564
0.579	0.7336	0.8562	1.0278	1.1844	1.4823	1.8859	1.7803	2.4838	2.7817	1.7049	2.3536	2.9269	0.2867	-0.2489	-1.5333	-0.5752	1.7369	0.3319	1.5785	0.4658
0.5884	0.7355	0.86	1.0882	1.1787	1.4842	1.9991	1.7539	2.4781	2.8798	1.6653	2.3367	2.9647	0.281	-0.1961	-1.4842	-0.5771	1.7709	0.3847	1.6257	0.4941
0.6073	0.7449	0.877	1.1617	1.158	1.4993	2.0953	1.735	2.4706	2.9684	1.6539	2.3216	3.025	0.2791	-0.1584	-1.439	-0.5809	1.7879	0.4281	1.6634	0.5111
0.6469	0.7525	0.8939	1.2258	1.173	1.4899	2.1952	1.7313	2.4479	3.0759	1.6332	2.2989	3.0533	0.2829	-0.1094	-1.3635	-0.579	1.8011	0.4998	1.7011	0.545
0.6884	0.7808	0.9128	1.2862	1.1919	1.488	2.2782	1.6954	2.4215	3.1476	1.603	2.282	3.059	0.2867	-0.0509	-1.2692	-0.5733	1.8143	0.5545	1.7294	0.5752
0.7355	0.7864	0.9448	1.339	1.1919	1.4748	2.3574	1.6634	2.3838	3.2004	1.5842	2.2574	3.0778	0.2867	0	-1.1957	-0.5658	1.8011	0.6186	1.7596	0.6186
0.7732	0.8223	0.9486	1.388	1.1693	1.4804	2.4215	1.637	2.3423	3.2174	1.5446	2.2141	3.0703	0.2735	0.0679	-1.1146	-0.5488	1.7822	0.694	1.7822	0.645
0.777	0.826	0.9298	1.4276	1.1561	1.4559	2.463	1.5842	2.2952	3.2325	1.4955	2.1443	3.0212	0.2584	0.1188	-1.0373	-0.5205	1.7445	0.7393	1.7671	0.6808
0.7525	0.8072	0.8958	1.4163	1.1183	1.3956	2.446	1.5446	2.2103	3.1985	1.4503	2.0839	2.9779	0.2433	0.149	-0.9826	-0.4866	1.6785	0.7676	1.7426	0.7034
0.7506	0.7977	0.8883	1.4126	1.0844	1.3371	2.4423	1.4559	2.1103	3.1344	1.3918	1.9821	2.9005	0.2188	0.1792	-0.9203	-0.4432	1.5993	0.7921	1.7049	0.7223
0.6902	0.7563	0.8279	1.3748	1.0203	1.2617	2.4159	1.3635	1.984	3.0891	1.3051	1.8746	2.8062	0.1867	0.2075	-0.8713	-0.3772	1.5068	0.7808	1.6502	0.728
0.6582	0.7242	0.7525	1.3164	0.9335	1.1749	2.3461	1.2655	1.8652	2.9967	1.2221	1.7652	2.7101	0.1565	0.2489	-0.8091	-0.3112	1.4144	0.76	1.5747	0.7053
0.5733	0.6846	0.6997	1.2805	0.8902	1.0995	2.2744	1.173	1.7162	2.8704	1.1353	1.6238	2.563	0.1264	0.2791	-0.7713	-0.2433	1.322	0.7355	1.5031	0.7016
0.5281	0.6356	0.6205	1.1994	0.8091	0.9958	2.1896	1.0618	1.5747	2.7534	1.058	1.5012	2.4291	0.0886	0.3112	-0.711	-0.1735	1.2032	0.7072	1.4012	0.6846
0.4526	0.5865	0.5639	1.1334	0.7204	0.8958	2.0802	0.9448	1.405	2.5969	0.9637	1.3484	2.265	0.0302	0.3395	-0.6488	-0.0736	1.075	0.6695	1.2768	0.6582
0.3772	0.5224	0.4828	1.0448	0.6488	0.7732	1.9802	0.8411	1.2522	2.4272	0.877	1.2089	2.0689	-0.0094	0.3847	-0.5978	0.0019	0.9392	0.6242	1.1636	0.6261
0.3168	0.4507	0.4036	0.9335	0.5469	0.6506	1.8218	0.7299	1.0731	2.2254	0.7921	1.0467	1.8859	-0.0547	0.4092	-0.5545	0.0981	0.7845	0.5695	1.0316	0.5978
0.2244	0.3847	0.3036	0.8298	0.4677	0.5262	1.6766	0.5978	0.892	2.0368	0.694	0.8958	1.6841	-0.0943	0.4338	-0.5394	0.1773	0.6205	0.4998	0.9015	0.5507
0.181	0.3244	0.2207	0.6997	0.3678	0.4168	1.5031	0.4866	0.6865	1.8011	0.6242	0.7185	1.4691	-0.1339	0.4639	-0.5073	0.2603	0.462	0.43	0.7468	0.4979
0.1075	0.2282	0.132	0.5941	0.3093	0.2791	1.3484	0.3866	0.5073	1.5747	0.5375	0.5733	1.273	-0.1678	0.4715	-0.4941	0.3319	0.2923	0.396	0.611	0.4488
0.0585	0.1735	0.0641	0.4828	0.2075	0.149	1.1862	0.2867	0.3319	1.3503	0.4639	0.4243	1.0391	-0.1942	0.4583	-0.4734	0.3866	0.115	0.3602	0.4602	0.4206
-0.0113	0.1	-0.0245	0.3678	0.1414	0.0264	1.0127	0.2075	0.1697	1.1278	0.4168	0.298	0.8505	-0.232	0.4432	-0.4998	0.4356	-0.0302	0.3319	0.2961	0.3998
-0.0603	0.0434	-0.0849	0.2546	0.0547	-0.1169	0.8317	0.1226	-0.0094	0.892	0.3414	0.1509	0.6412	-0.2489	0.3942	-0.5224	0.4753	-0.1999	0.3055	0.1678	0.3527
-0.1207	-0.0283	-0.1773	0.1565	-0.0207	-0.2169	0.6601	0.0377	-0.1603	0.6676	0.2904	0.017	0.4394	-0.264	0.3564	-0.562	0.5035	-0.3546	0.2753	0.0019	0.3414
-0.1886	-0.1	-0.2471	0.0339	-0.0981	-0.3527	0.4828	-0.0358	-0.3225	0.4262	0.2489	-0.1	0.2357	-0.2848	0.2471	-0.579	0.5507	-0.5092	0.2565	-0.1471	0.3074
-0.2678	-0.1942	-0.3432	-0.0641	-0.1678	-0.4488	0.3168	-0.1094	-0.462	0.1867	0.2018	-0.2093	0.0415	-0.3017	0.1509	-0.6299	0.5846	-0.6356	0.2659	-0.2848	0.3055
-0.3131	-0.2546	-0.4036	-0.1735	-0.2395	-0.5563	0.1414	-0.1414	-0.5827	-0.0189	0.1641	-0.3149	-0.1528	-0.3187	0.0302	-0.677	0.6205	-0.7827	0.2489	-0.4413	0.2942
