"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9194	0.6457	0.4657	0.2752	0.0242	0.0045	0.3705	-0.2737	-0.1119	0.4733	-0.2374	-0.1285	0.3569	-0.0227	0.2026	0.3206	0.0393	0.4824	-0.2661	0.3206	-0.2072
0.9542	0.688	0.4945	0.307	0.0333	0.0484	0.4158	-0.2404	-0.0439	0.5474	-0.186	-0.0378	0.4264	-0.0227	0.248	0.3932	0.0378	0.5156	-0.2359	0.3039	-0.192
0.9814	0.7077	0.5247	0.3387	0.0529	0.0892	0.4657	-0.183	0.0348	0.6139	-0.1195	0.0575	0.4809	-0.0287	0.2828	0.4521	0.0575	0.5338	-0.1905	0.2858	-0.1875
1.0177	0.7485	0.5429	0.3932	0.0953	0.1421	0.5308	-0.1406	0.1149	0.688	-0.0771	0.1497	0.5489	-0.0333	0.3538	0.4899	0.0711	0.5262	-0.1527	0.2661	-0.1769
1.0373	0.7772	0.5822	0.4431	0.1497	0.192	0.6049	-0.0529	0.2298	0.7591	0.0106	0.2586	0.6154	-0.0318	0.3932	0.555	0.0635	0.5595	-0.1134	0.2661	-0.1316
1.0797	0.8196	0.6245	0.5202	0.1936	0.2767	0.688	0.0287	0.3266	0.8483	0.1089	0.3856	0.6941	-0.0257	0.4854	0.6109	0.059	0.5444	-0.062	0.254	-0.1028
1.119	0.8468	0.6744	0.5897	0.2435	0.3614	0.753	0.1089	0.434	0.9269	0.1966	0.502	0.75	-0.0197	0.5459	0.6442	0.0529	0.5519	-0.0181	0.2586	-0.0469
1.1643	0.9058	0.747	0.6563	0.3085	0.437	0.8528	0.2223	0.561	1.0177	0.2934	0.6275	0.8438	-0.0212	0.6321	0.6971	0.0393	0.5625	0.0499	0.2767	0.0106
1.2173	0.936	0.8029	0.7243	0.372	0.5353	0.9345	0.3055	0.6532	1.0948	0.3932	0.7425	0.8906	-0.0076	0.6986	0.7258	0.0197	0.5565	0.0892	0.2918	0.0817
1.2505	0.9481	0.8468	0.7818	0.431	0.6079	1.0162	0.4113	0.7546	1.1553	0.5035	0.8362	0.9526	-0.0091	0.7379	0.7258	0.0151	0.5504	0.1467	0.3009	0.1603
1.2883	0.995	0.9088	0.8649	0.493	0.7016	1.0857	0.4914	0.8634	1.2309	0.5973	0.9466	0.995	-0.006	0.8241	0.7455	0.0045	0.567	0.2087	0.31	0.2193
1.3307	1.0041	0.9617	0.9209	0.5504	0.7697	1.1749	0.5912	0.9542	1.2762	0.7062	1.0358	1.0343	0.0015	0.8498	0.7198	-0.003	0.555	0.2737	0.307	0.3221
1.3639	1.0313	1.0343	0.9874	0.6033	0.874	1.249	0.682	1.0479	1.3246	0.8226	1.1401	1.0736	0.0076	0.8876	0.7198	-0.0121	0.5459	0.3508	0.2979	0.4007
1.4078	1.0373	1.1008	1.0237	0.6729	0.9587	1.3019	0.7803	1.1265	1.3745	0.9239	1.2006	1.1084	0.0045	0.9133	0.6971	-0.0121	0.5096	0.3947	0.2888	0.4945
1.4426	1.0434	1.1386	1.0948	0.7288	1.0041	1.3564	0.8544	1.1825	1.4002	1.0177	1.2566	1.1144	0.003	0.933	0.6729	-0.006	0.4945	0.4536	0.2722	0.5807
1.4698	1.0691	1.2067	1.1689	0.7863	1.0766	1.4123	0.939	1.2551	1.4169	1.1099	1.2989	1.0993	0.003	0.9526	0.6699	-0.0076	0.4612	0.5156	0.2631	0.6669
1.4879	1.0902	1.2657	1.2097	0.8392	1.1477	1.4441	1.0192	1.308	1.4259	1.2052	1.3428	1.1144	0.006	0.9587	0.6593	-0.0166	0.437	0.5716	0.2707	0.7697
1.4895	1.1069	1.3065	1.243	0.9118	1.178	1.4592	1.0827	1.3201	1.3912	1.2475	1.3594	1.0751	-0.0045	0.9617	0.6442	0.0045	0.3826	0.6245	0.2283	0.8166
1.5076	1.1114	1.3503	1.2929	0.9572	1.2384	1.4516	1.1613	1.3367	1.3534	1.3019	1.3549	1.0177	-0.006	0.936	0.6427	0.0106	0.3266	0.6608	0.2026	0.9118
1.5227	1.1311	1.3866	1.314	1.0056	1.2672	1.4259	1.2279	1.3503	1.2762	1.3655	1.3594	0.9663	-0.0106	0.9345	0.6563	0.0227	0.2767	0.7349	0.1815	0.9814
1.5318	1.125	1.4365	1.3397	1.0524	1.2989	1.3851	1.2717	1.3428	1.2006	1.4093	1.3352	0.8937	-0.0106	0.8952	0.682	0.0287	0.2162	0.7863	0.1391	1.0479
1.5439	1.1462	1.4668	1.3594	1.1008	1.3125	1.3367	1.314	1.3246	1.1069	1.4516	1.2914	0.809	-0.0272	0.8755	0.6986	0.0499	0.1512	0.8377	0.1119	1.0827
1.5439	1.1477	1.4804	1.3715	1.1144	1.3292	1.2687	1.3518	1.2898	0.9904	1.4516	1.243	0.7092	-0.0197	0.8286	0.7455	0.0514	0.0756	0.8876	0.0605	1.1281
1.5227	1.1311	1.4925	1.3806	1.1326	1.3186	1.1931	1.373	1.2475	0.8513	1.4471	1.1916	0.6079	-0.0393	0.8029	0.7818	0.0696	-0.0242	0.9239	0.006	1.1462
1.5348	1.1281	1.5121	1.3942	1.1432	1.3246	1.1401	1.4002	1.2127	0.7394	1.4713	1.1417	0.5005	-0.0318	0.7712	0.8423	0.0726	-0.0953	0.9405	-0.0484	1.1704
1.5212	1.1008	1.5242	1.3821	1.1477	1.3095	1.0449	1.4259	1.1613	0.6185	1.4758	1.0827	0.3977	-0.0408	0.7349	0.8906	0.0862	-0.1588	0.9526	-0.0892	1.1976
1.5273	1.0812	1.5136	1.3912	1.1341	1.2914	0.9783	1.4229	1.1054	0.4914	1.4622	1.0116	0.3039	-0.0529	0.6608	0.9315	0.0953	-0.2298	0.9345	-0.1285	1.1855
1.5121	1.0509	1.5227	1.373	1.122	1.2808	0.8876	1.4214	1.063	0.3508	1.4607	0.9481	0.1996	-0.0529	0.6532	0.9663	0.1104	-0.2918	0.9284	-0.1694	1.181
