"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5051	-0.2601	0.006	0.0106	-0.2737	-0.3508	0.0665	0.0423	-0.3145	-0.0287	0.1089	-0.2586	-0.1936	0.3493	0.3327	0.9179	-0.7031	0.3357	0.1028	0.3916	0.2193
0.4672	-0.2661	-0.0363	-0.0333	-0.2888	-0.3841	0.0348	0.0544	-0.31	-0.0181	0.1875	-0.2253	-0.1633	0.3357	0.3085	0.9466	-0.6895	0.3281	0.1043	0.3674	0.2465
0.3947	-0.3206	-0.1104	-0.0847	-0.3281	-0.4128	-0.0076	0.0575	-0.3191	-0.0333	0.2102	-0.2026	-0.1754	0.3296	0.2964	0.9375	-0.6653	0.3175	0.0817	0.3266	0.2419
0.3463	-0.3478	-0.1784	-0.1618	-0.3538	-0.4431	-0.0605	0.0544	-0.3191	-0.0544	0.2556	-0.1769	-0.1709	0.3251	0.2797	0.8906	-0.6411	0.313	0.0771	0.3085	0.2616
0.2676	-0.4098	-0.2435	-0.2298	-0.3992	-0.4672	-0.1376	0.0287	-0.3357	-0.1043	0.2918	-0.1557	-0.1542	0.3024	0.2359	0.815	-0.6033	0.2918	0.0408	0.2828	0.2676
0.183	-0.4536	-0.3055	-0.2782	-0.4431	-0.5035	-0.183	0.0076	-0.3342	-0.124	0.3312	-0.13	-0.1573	0.2873	0.1981	0.7062	-0.5701	0.2843	0.0151	0.2419	0.2888
0.0968	-0.4914	-0.3705	-0.3342	-0.4642	-0.5398	-0.2435	0.0378	-0.3327	-0.1618	0.3614	-0.1058	-0.1512	0.2707	0.1724	0.6139	-0.5398	0.2737	0.003	0.2041	0.3039
0.0439	-0.555	-0.4158	-0.3962	-0.4703	-0.5474	-0.313	0.0484	-0.3296	-0.1875	0.4068	-0.0756	-0.1316	0.254	0.1361	0.5141	-0.499	0.2797	-0.006	0.192	0.3221
-0.0106	-0.5595	-0.4446	-0.44	-0.4567	-0.555	-0.3478	0.065	-0.31	-0.2072	0.4491	-0.0423	-0.121	0.2298	0.1028	0.4083	-0.4657	0.251	-0.0378	0.1361	0.3342
-0.0499	-0.5807	-0.496	-0.4688	-0.4657	-0.561	-0.3871	0.0771	-0.3009	-0.2208	0.4839	0.0015	-0.0938	0.2087	0.0741	0.3009	-0.4189	0.2283	-0.0665	0.1058	0.3296
-0.0832	-0.5882	-0.4899	-0.4824	-0.4491	-0.5247	-0.4053	0.127	-0.251	-0.2283	0.5489	0.0665	-0.0786	0.1936	0.0605	0.2102	-0.3916	0.2238	-0.0529	0.0726	0.3674
-0.1028	-0.6064	-0.502	-0.4688	-0.4083	-0.5232	-0.4249	0.1557	-0.2162	-0.2283	0.5867	0.0983	-0.0559	0.1663	0.0423	0.1361	-0.3372	0.1981	-0.0922	0.0106	0.3569
-0.0907	-0.5761	-0.4854	-0.4718	-0.3493	-0.4748	-0.4113	0.2011	-0.1648	-0.1981	0.6472	0.1784	-0.0181	0.1452	0.0136	0.0907	-0.2858	0.1633	-0.0726	-0.0166	0.3886
-0.068	-0.5353	-0.4279	-0.4355	-0.2797	-0.4325	-0.3811	0.2813	-0.0832	-0.1739	0.7001	0.2601	0.0318	0.1149	-0.006	0.0257	-0.2298	0.1255	-0.062	-0.0514	0.4098
-0.0378	-0.4945	-0.3826	-0.4113	-0.2162	-0.3554	-0.3417	0.369	-0.0318	-0.1391	0.7576	0.3281	0.059	0.0832	-0.0045	-0.0015	-0.1663	0.0983	-0.0287	-0.0817	0.4158
-0.0076	-0.4355	-0.316	-0.3448	-0.1285	-0.2843	-0.2918	0.437	0.065	-0.0968	0.806	0.4083	0.1149	0.0484	-0.003	-0.0197	-0.0998	0.0862	0.0151	-0.1028	0.4521
0.0393	-0.3569	-0.2601	-0.2949	-0.0378	-0.2132	-0.2601	0.5035	0.1331	-0.0726	0.8589	0.4688	0.1542	0.0272	0.0045	-0.0348	-0.0469	0.0559	0.0756	-0.1028	0.4839
0.0968	-0.2934	-0.1981	-0.248	0.0484	-0.1437	-0.2329	0.5852	0.2147	-0.0439	0.8937	0.5459	0.1996	-0.0197	0.0166	-0.0227	0.0242	0.0212	0.1285	-0.1134	0.5126
0.1421	-0.2162	-0.1376	-0.2132	0.1391	-0.0665	-0.1875	0.6472	0.2903	0.003	0.9315	0.629	0.2283	-0.0423	0.0378	-0.0106	0.0817	-0.006	0.1936	-0.124	0.5141
0.1815	-0.1376	-0.0711	-0.1603	0.2177	0.003	-0.1391	0.7152	0.3614	0.0423	0.939	0.6744	0.2752	-0.0559	0.0408	-0.0091	0.1149	-0.0257	0.2556	-0.127	0.5232
0.2087	-0.0832	-0.0318	-0.1149	0.3024	0.0605	-0.1149	0.7636	0.4204	0.0832	0.9421	0.7304	0.2994	-0.0817	0.0514	0.003	0.1512	-0.0302	0.3024	-0.1452	0.502
0.2223	-0.0106	0.0408	-0.1028	0.3644	0.124	-0.0892	0.7818	0.4793	0.1074	0.9451	0.7787	0.3251	-0.0907	0.0696	0.0227	0.1603	-0.0378	0.3312	-0.1421	0.4824
0.2782	0.0605	0.0922	-0.0998	0.44	0.189	-0.0696	0.8166	0.5353	0.1391	0.9194	0.8226	0.372	-0.0862	0.0892	0.0378	0.1603	-0.0363	0.372	-0.124	0.4582
0.2964	0.1467	0.1557	-0.0696	0.4945	0.2616	-0.0363	0.8226	0.5897	0.1648	0.8876	0.8559	0.3947	-0.0832	0.0953	0.065	0.1512	-0.0605	0.3962	-0.1376	0.4219
0.3448	0.2177	0.189	-0.0711	0.5534	0.3191	0.0106	0.8317	0.6427	0.2117	0.871	0.8922	0.4461	-0.0726	0.1179	0.1179	0.127	-0.0529	0.4264	-0.1013	0.4037
0.3901	0.2918	0.2752	-0.0212	0.5943	0.3765	0.0393	0.8317	0.6895	0.2571	0.8271	0.9043	0.4778	-0.0499	0.1406	0.1663	0.0998	-0.0454	0.4415	-0.1013	0.369
0.4158	0.3659	0.3191	-0.0076	0.6472	0.4234	0.0635	0.8211	0.7228	0.2994	0.7848	0.9254	0.5066	-0.0423	0.1769	0.1951	0.0696	-0.0439	0.4657	-0.0968	0.3312
0.4839	0.4476	0.4113	0.0227	0.7122	0.5066	0.1255	0.8075	0.7848	0.3478	0.7485	0.9572	0.5519	-0.0272	0.2011	0.2374	0.0378	-0.0197	0.4839	-0.0801	0.2994
0.5187	0.5277	0.4642	0.0408	0.747	0.5701	0.1633	0.7803	0.8271	0.3871	0.6986	0.9753	0.6003	-0.0076	0.2102	0.245	0.003	0.0151	0.4869	-0.0726	0.2813
0.558	0.5867	0.5156	0.0605	0.7561	0.6139	0.1905	0.7183	0.8634	0.4294	0.6366	0.9602	0.6245	0.0045	0.2329	0.2676	-0.0212	0.0076	0.4597	-0.0786	0.2329
0.5746	0.6396	0.5504	0.068	0.7651	0.6623	0.2193	0.6623	0.8801	0.4672	0.5686	0.9481	0.6608	0.0242	0.2298	0.2631	-0.0484	0.0378	0.4189	-0.0439	0.189
0.5822	0.685	0.5897	0.0817	0.7606	0.688	0.251	0.5912	0.874	0.5171	0.4839	0.9239	0.6805	0.0363	0.2253	0.2419	-0.068	0.0439	0.3856	-0.0439	0.1376
0.5837	0.7288	0.6411	0.0847	0.7667	0.7228	0.2722	0.4975	0.8906	0.5368	0.4022	0.8861	0.6986	0.0393	0.2283	0.192	-0.0907	0.0696	0.3236	-0.0348	0.0832
0.561	0.7379	0.6381	0.0801	0.7349	0.7288	0.2828	0.3871	0.8649	0.564	0.3009	0.8423	0.7062	0.0469	0.2072	0.13	-0.0953	0.0801	0.2556	-0.0484	0.0302
0.5429	0.7667	0.6381	0.0786	0.6956	0.7304	0.31	0.2737	0.8332	0.5761	0.1694	0.7833	0.7077	0.0484	0.2056	0.0575	-0.0998	0.0922	0.1996	-0.0393	-0.0499
0.5081	0.7606	0.62	0.065	0.6442	0.6941	0.3296	0.1527	0.7908	0.5822	0.0635	0.7001	0.6971	0.0469	0.1815	-0.0212	-0.0968	0.1028	0.1255	-0.0121	-0.1406
0.4552	0.7304	0.6049	0.0423	0.5807	0.6835	0.316	0.0242	0.7243	0.5761	-0.0499	0.6154	0.6578	0.0333	0.1603	-0.1028	-0.0968	0.127	0.0439	-0.0091	-0.1936
0.3932	0.6895	0.555	0.0393	0.4824	0.6396	0.3251	-0.121	0.6502	0.5746	-0.1905	0.5247	0.6381	0.0454	0.1316	-0.186	-0.0968	0.1452	-0.0363	0.0242	-0.3024
0.3221	0.6427	0.5081	0.0106	0.3841	0.5852	0.316	-0.2782	0.5625	0.5474	-0.3296	0.434	0.5912	0.0363	0.1028	-0.2661	-0.0892	0.1512	-0.1376	0.0272	-0.4007
