"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4266	-0.4144	-0.4388	-0.2186	-0.4808	-0.3742	-0.1801	-0.2413	-0.1346	0	0.0087	0.1556	0.0437	-0.1014	-0.0909	0.1801	0.1976	0.0192	-0.2325	0.0979	0.1259
-0.3165	-0.3392	-0.3339	-0.1556	-0.4266	-0.2885	-0.1259	-0.1906	-0.0629	0.0699	0.028	0.1906	0.0839	-0.0822	-0.0297	0.2325	0.1626	0.0315	-0.2203	0.1259	0.1241
-0.2186	-0.2745	-0.2413	-0.0874	-0.3707	-0.222	-0.0664	-0.1399	0.0052	0.1084	0.0787	0.2395	0.1259	-0.0664	0.0437	0.285	0.1276	0.0664	-0.2116	0.1574	0.1311
-0.1539	-0.222	-0.1783	-0.0542	-0.327	-0.1696	-0.0455	-0.1101	0.0507	0.1591	0.1067	0.2815	0.1678	-0.0542	0.0962	0.3217	0.1084	0.0594	-0.2098	0.1748	0.1189
-0.0734	-0.1469	-0.0822	-0.0245	-0.2623	-0.0962	-0.014	-0.0559	0.1311	0.2238	0.1206	0.3304	0.2151	-0.0402	0.1399	0.3742	0.0769	0.0787	-0.1853	0.1976	0.1224
-0.007	-0.0769	-0.042	-0.021	-0.2028	-0.0507	0.021	-0.0192	0.1941	0.2745	0.1486	0.3689	0.2483	-0.0367	0.1766	0.4126	0.0577	0.0944	-0.1678	0.2081	0.1399
0.0752	0.0192	0.0612	0.0297	-0.1294	0.0367	0.0822	0.0402	0.2588	0.3427	0.2168	0.4284	0.2902	-0.0175	0.2308	0.4703	0.035	0.1067	-0.1486	0.2343	0.1556
0.1294	0.0962	0.1241	0.0297	-0.049	0.0874	0.0944	0.0822	0.3147	0.3846	0.2483	0.4686	0.3427	-0.0175	0.2255	0.5053	0.0315	0.1434	-0.1189	0.2413	0.1766
0.2063	0.1888	0.1993	0.0629	0.021	0.1556	0.1346	0.1574	0.3777	0.4423	0.3042	0.5193	0.3916	-0.0122	0.2675	0.5403	0.0227	0.1626	-0.0787	0.2623	0.2028
0.2465	0.2815	0.257	0.0734	0.1049	0.2063	0.1713	0.2011	0.4354	0.4948	0.3462	0.5647	0.4301	-0.0087	0.257	0.5385	0.0192	0.1766	-0.0577	0.271	0.2273
0.2728	0.3549	0.3235	0.1067	0.1853	0.2395	0.2046	0.2465	0.4896	0.535	0.3829	0.6172	0.4808	-0.0192	0.2675	0.5315	0.021	0.2011	-0.0087	0.3077	0.2658
0.3217	0.4039	0.3672	0.1469	0.2465	0.306	0.2465	0.299	0.5473	0.5647	0.4284	0.6574	0.5158	-0.0122	0.257	0.5368	0.0157	0.2325	0.035	0.3252	0.2885
0.3339	0.4773	0.4161	0.1626	0.3112	0.3287	0.2693	0.3462	0.577	0.6015	0.4528	0.6889	0.5682	-0.0192	0.2238	0.4913	0.0297	0.2378	0.0629	0.3165	0.3112
0.3742	0.5088	0.4581	0.1818	0.3724	0.3689	0.3147	0.3812	0.6242	0.6329	0.5035	0.7308	0.5945	-0.0297	0.2098	0.4598	0.0315	0.2465	0.1119	0.313	0.3304
0.3724	0.549	0.4581	0.2168	0.4144	0.4039	0.3462	0.4214	0.6539	0.6487	0.507	0.7343	0.6224	-0.0367	0.1696	0.3846	0.0525	0.2518	0.1136	0.2955	0.3217
0.3689	0.556	0.4826	0.2378	0.4581	0.3881	0.3759	0.4493	0.6801	0.6696	0.5158	0.7343	0.6277	-0.0367	0.1119	0.3165	0.0682	0.25	0.1451	0.2762	0.3287
0.3584	0.5542	0.4773	0.25	0.4896	0.4126	0.3899	0.4738	0.6959	0.6801	0.5175	0.7448	0.6294	-0.0385	0.0262	0.2203	0.0892	0.2343	0.1678	0.2483	0.3304
0.3322	0.5595	0.4703	0.257	0.5123	0.4266	0.4144	0.4913	0.6889	0.6679	0.521	0.7396	0.6522	-0.0525	-0.028	0.1136	0.0997	0.2186	0.1766	0.1923	0.3235
0.3095	0.556	0.4668	0.285	0.5333	0.4231	0.4388	0.4878	0.7133	0.6626	0.521	0.7553	0.6504	-0.0542	-0.0962	0.0052	0.1014	0.2063	0.2186	0.1504	0.3322
0.285	0.5333	0.4406	0.3165	0.5315	0.4144	0.4476	0.5035	0.7099	0.6609	0.5088	0.7466	0.6294	-0.0699	-0.1923	-0.0962	0.1259	0.1643	0.2343	0.0927	0.3235
0.2448	0.4808	0.4056	0.3304	0.507	0.4021	0.4598	0.4791	0.6924	0.6557	0.5035	0.7238	0.6049	-0.0699	-0.2728	-0.2046	0.1294	0.1451	0.2395	0.0542	0.3252
0.1976	0.4249	0.3654	0.3322	0.5035	0.3916	0.4633	0.4826	0.6889	0.6137	0.4948	0.7221	0.6067	-0.0647	-0.3602	-0.3339	0.1206	0.1346	0.2605	0.021	0.3444
