"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3777	0.0182	-0.242	-0.0895	-0.1399	0.0056	0.0629	-0.3329	0.0615	0.1637	-0.2448	-0.1161	0.1958	0.27	-0.9819	-0.9288	-0.5343	0.3805	-0.5049	0.3021	-0.2378
-0.3749	0.042	-0.2238	-0.0811	-0.1637	0.007	0.0629	-0.3539	0.0601	0.1706	-0.2602	-0.1231	0.2168	0.2546	-0.9371	-0.926	-0.5175	0.3525	-0.5217	0.2965	-0.2741
-0.3511	0.0643	-0.2266	-0.0685	-0.1832	-0.0112	0.0937	-0.3832	0.0573	0.1986	-0.2658	-0.1259	0.2126	0.2462	-0.8784	-0.905	-0.4854	0.3427	-0.5273	0.2965	-0.3021
-0.3147	0.1007	-0.1916	-0.0392	-0.1804	0.0112	0.1427	-0.3749	0.0755	0.2448	-0.2588	-0.0825	0.2434	0.2238	-0.8238	-0.8938	-0.4602	0.3343	-0.5175	0.3035	-0.3287
-0.2839	0.1273	-0.1706	0.0042	-0.1804	0.0294	0.1734	-0.393	0.1049	0.2811	-0.256	-0.0657	0.2672	0.2154	-0.7553	-0.8476	-0.4378	0.3385	-0.5245	0.3175	-0.3329
-0.2616	0.1539	-0.1525	0.0308	-0.2042	0.0196	0.221	-0.4	0.1063	0.3077	-0.2588	-0.049	0.2853	0.2098	-0.7203	-0.8197	-0.4056	0.3385	-0.5315	0.3301	-0.3623
-0.214	0.1874	-0.1329	0.0783	-0.1916	0.0364	0.2518	-0.4042	0.1161	0.3483	-0.242	-0.0336	0.3105	0.1944	-0.6602	-0.7777	-0.3972	0.3371	-0.5203	0.3651	-0.3539
-0.1874	0.1846	-0.1301	0.1105	-0.2238	0.0364	0.3063	-0.4	0.1273	0.3735	-0.235	-0.021	0.3343	0.1748	-0.6084	-0.7511	-0.3637	0.3357	-0.5413	0.3735	-0.3651
-0.1539	0.172	-0.1343	0.1287	-0.235	0.0336	0.3273	-0.3958	0.1357	0.4252	-0.2266	-0.0112	0.3567	0.1678	-0.5497	-0.7357	-0.3441	0.3455	-0.5413	0.3832	-0.3749
-0.1189	0.1706	-0.1413	0.1748	-0.2448	0.0476	0.3874	-0.3888	0.1441	0.4616	-0.1958	0.035	0.3958	0.1678	-0.4644	-0.7119	-0.3287	0.3707	-0.5273	0.4014	-0.3665
