"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5832	-0.4594	-0.4922	-0.1849	-0.3641	-0.2802	-0.0256	-0.2589	-0.1622	0.1366	-0.1821	-0.0597	0.2304	0.0341	-0.3698	-0.1579	-0.0797	0.4282	-0.1053	0.559	-0.1906
-0.5846	-0.4694	-0.5035	-0.1906	-0.3428	-0.2859	-0.0156	-0.2304	-0.155	0.1522	-0.1693	-0.027	0.2276	0.0341	-0.3841	-0.1835	-0.0768	0.4481	-0.101	0.5491	-0.1935
-0.5946	-0.4367	-0.5064	-0.1977	-0.32	-0.2717	-0.037	-0.2233	-0.1451	0.155	-0.1678	-0.0299	0.2304	0.0299	-0.3713	-0.1863	-0.064	0.4395	-0.1024	0.5334	-0.1935
-0.5562	-0.4153	-0.4808	-0.1849	-0.2916	-0.239	-0.0085	-0.192	-0.1124	0.1693	-0.1394	0.0142	0.2603	0.0356	-0.3656	-0.2105	-0.0697	0.4566	-0.0967	0.5206	-0.2006
-0.5661	-0.3954	-0.4509	-0.1721	-0.2845	-0.2247	-0.01	-0.175	-0.0981	0.1565	-0.1166	0.0071	0.2404	0.0413	-0.3684	-0.2105	-0.0825	0.4694	-0.0939	0.4936	-0.1778
-0.5348	-0.3727	-0.4153	-0.1579	-0.2361	-0.1863	-0.0028	-0.1536	-0.0669	0.175	-0.1067	0.037	0.2475	0.0498	-0.3442	-0.2162	-0.0996	0.468	-0.0768	0.4765	-0.1778
-0.5107	-0.3314	-0.3997	-0.1337	-0.1991	-0.1579	0.0057	-0.1152	-0.037	0.1878	-0.0868	0.0441	0.2418	0.0697	-0.3385	-0.1935	-0.1309	0.4907	-0.0782	0.4779	-0.1835
-0.4651	-0.2944	-0.3485	-0.1038	-0.1678	-0.1124	0.0384	-0.0754	0	0.192	-0.0626	0.0925	0.2503	0.0768	-0.3101	-0.1792	-0.1536	0.4822	-0.0697	0.4666	-0.1607
-0.4282	-0.2575	-0.3158	-0.0825	-0.1166	-0.0683	0.0413	-0.0398	0.0284	0.2034	-0.0313	0.1209	0.2631	0.0953	-0.2774	-0.1465	-0.1977	0.485	-0.0455	0.4523	-0.1622
-0.4011	-0.229	-0.276	-0.0711	-0.0882	-0.0413	0.0512	-0.0171	0.0569	0.2034	-0.0014	0.1607	0.2816	0.1152	-0.2489	-0.1508	-0.2347	0.4922	-0.0512	0.4395	-0.1408
-0.3457	-0.2148	-0.2418	-0.0299	-0.0413	0.0156	0.0654	0.0228	0.0868	0.2191	0.0213	0.1863	0.3016	0.138	-0.2347	-0.1252	-0.2731	0.4922	-0.0242	0.431	-0.1038
-0.2888	-0.1721	-0.1835	-0.01	-0.0014	0.0626	0.0967	0.0569	0.1351	0.2191	0.0711	0.2233	0.3101	0.1522	-0.2077	-0.0981	-0.3172	0.4893	-0.0071	0.4097	-0.0967
-0.256	-0.1366	-0.1579	0.0171	0.0256	0.0981	0.0996	0.091	0.1664	0.2233	0.1038	0.2674	0.3144	0.1707	-0.202	-0.0811	-0.3542	0.4893	0.0299	0.3954	-0.0597
-0.2219	-0.1266	-0.1238	0.0427	0.0441	0.1252	0.1252	0.1252	0.1892	0.2276	0.1337	0.2902	0.3272	0.1977	-0.1935	-0.0782	-0.3954	0.485	0.0441	0.3741	-0.0313
-0.1878	-0.0939	-0.0896	0.074	0.0825	0.1664	0.1309	0.175	0.2276	0.2247	0.1707	0.3186	0.3357	0.2148	-0.1764	-0.0341	-0.4395	0.4751	0.0697	0.357	0.0128
-0.138	-0.0811	-0.0541	0.1067	0.1095	0.1963	0.1494	0.2006	0.2646	0.2233	0.2176	0.3613	0.3442	0.2475	-0.1707	-0.0156	-0.4907	0.4879	0.0853	0.3513	0.0512
-0.1109	-0.0555	-0.027	0.0996	0.1294	0.2276	0.1636	0.2233	0.2731	0.2304	0.2489	0.3826	0.3528	0.266	-0.1664	0.0142	-0.5277	0.4765	0.101	0.3257	0.0939
-0.091	-0.0597	-0.0213	0.1081	0.1266	0.229	0.155	0.2432	0.3016	0.2247	0.2703	0.4111	0.3542	0.2774	-0.1835	0.0299	-0.5562	0.4737	0.1195	0.3058	0.1195
-0.0797	-0.0427	-0.0071	0.1081	0.1565	0.2404	0.1579	0.2688	0.2944	0.2176	0.2973	0.4196	0.3698	0.2973	-0.1735	0.0341	-0.5917	0.468	0.1437	0.2788	0.165
-0.0811	-0.037	0.0043	0.1024	0.1693	0.2418	0.1351	0.2617	0.2973	0.1806	0.3087	0.4182	0.3414	0.3058	-0.165	0.0725	-0.6145	0.4495	0.1479	0.2575	0.1977
-0.0597	-0.0569	-0.01	0.1053	0.1451	0.239	0.1266	0.2688	0.2831	0.1664	0.3229	0.4153	0.3328	0.3115	-0.1693	0.0654	-0.6387	0.4296	0.1522	0.2247	0.2176
-0.0697	-0.0782	-0.0071	0.0853	0.1351	0.2205	0.0967	0.2603	0.2731	0.1408	0.3229	0.4068	0.3001	0.3286	-0.1792	0.0697	-0.6486	0.4025	0.1451	0.1977	0.2219
-0.0825	-0.1067	-0.0185	0.064	0.1252	0.1849	0.0711	0.256	0.2262	0.0939	0.3058	0.3755	0.2575	0.3272	-0.2119	0.0583	-0.6643	0.3841	0.1479	0.1707	0.2432
-0.1053	-0.1394	-0.0413	0.0171	0.0996	0.1579	0.0313	0.2276	0.2205	0.037	0.2987	0.3513	0.2276	0.3229	-0.2176	0.0541	-0.6515	0.3442	0.138	0.1323	0.2361
-0.1351	-0.1565	-0.0768	-0.0185	0.0697	0.1166	0	0.1963	0.1721	-0.0171	0.2717	0.2973	0.1806	0.3215	-0.2489	0.027	-0.6501	0.3072	0.1622	0.0853	0.2461
-0.1522	-0.1835	-0.1038	-0.0555	0.037	0.0697	-0.0512	0.1735	0.1166	-0.0797	0.2489	0.2518	0.1223	0.3186	-0.2944	-0.0014	-0.633	0.2631	0.138	0.027	0.2375
-0.1906	-0.2247	-0.1494	-0.1109	0.0057	0.0171	-0.0967	0.1351	0.0839	-0.1465	0.2247	0.1892	0.0697	0.2959	-0.3101	-0.0413	-0.6088	0.1906	0.1337	0	0.2304
-0.2319	-0.2631	-0.2048	-0.1636	-0.0313	-0.0341	-0.1693	0.0939	0.0128	-0.2105	0.1735	0.1209	-0.0014	0.2831	-0.3641	-0.0725	-0.5661	0.1351	0.1238	-0.0626	0.2262
-0.256	-0.293	-0.2475	-0.2247	-0.0697	-0.0882	-0.2247	0.0569	-0.0555	-0.293	0.128	0.0626	-0.0768	0.2546	-0.3912	-0.1038	-0.5178	0.0498	0.1095	-0.1138	0.2134
-0.2816	-0.3243	-0.2831	-0.2816	-0.1038	-0.1394	-0.2802	0.0128	-0.1181	-0.3556	0.0953	-0.0014	-0.1494	0.229	-0.4153	-0.138	-0.4708	-0.0085	0.1223	-0.1636	0.2077
-0.3243	-0.3769	-0.3328	-0.3243	-0.1366	-0.2077	-0.3471	-0.0256	-0.1878	-0.4253	0.0669	-0.0683	-0.2233	0.1977	-0.4452	-0.1664	-0.4111	-0.0811	0.0882	-0.2148	0.192
-0.3741	-0.4011	-0.3841	-0.4068	-0.1636	-0.266	-0.4125	-0.0683	-0.2262	-0.4979	0.0284	-0.1195	-0.3016	0.165	-0.4623	-0.2077	-0.3499	-0.1394	0.0896	-0.2774	0.192
-0.3983	-0.4282	-0.4225	-0.441	-0.2091	-0.3058	-0.4623	-0.1067	-0.2816	-0.5619	0.0028	-0.1806	-0.3585	0.1408	-0.5007	-0.256	-0.2959	-0.1963	0.0925	-0.3129	0.1778
-0.4153	-0.4282	-0.431	-0.4751	-0.2105	-0.34	-0.4993	-0.128	-0.3158	-0.6045	-0.027	-0.2091	-0.4011	0.1266	-0.5334	-0.2888	-0.2489	-0.2461	0.1081	-0.3385	0.1835
-0.4466	-0.4452	-0.4552	-0.5235	-0.2262	-0.3713	-0.5419	-0.1465	-0.3542	-0.6444	-0.0413	-0.256	-0.441	0.0925	-0.5348	-0.3272	-0.2063	-0.2902	0.1081	-0.3798	0.1821
-0.4594	-0.4637	-0.4808	-0.5547	-0.2518	-0.3912	-0.5619	-0.1494	-0.3926	-0.6614	-0.064	-0.2802	-0.4936	0.0811	-0.5419	-0.3485	-0.1607	-0.3158	0.1024	-0.3969	0.1835
-0.4552	-0.4452	-0.4822	-0.5704	-0.2518	-0.4025	-0.5775	-0.1707	-0.4011	-0.6984	-0.0797	-0.3058	-0.5178	0.064	-0.5505	-0.3798	-0.1266	-0.3243	0.1252	-0.4082	0.1963
-0.4751	-0.4452	-0.5007	-0.5889	-0.2603	-0.4168	-0.6088	-0.1977	-0.4282	-0.7169	-0.0981	-0.3528	-0.559	0.0327	-0.5704	-0.3926	-0.0782	-0.3599	0.1337	-0.4253	0.1935
-0.4722	-0.4338	-0.5092	-0.5917	-0.2646	-0.4296	-0.6344	-0.2077	-0.4381	-0.7226	-0.1053	-0.3599	-0.5889	0.0242	-0.5491	-0.4381	-0.0526	-0.3912	0.1579	-0.4395	0.2091
-0.4751	-0.3997	-0.4879	-0.6045	-0.2304	-0.4225	-0.6472	-0.1949	-0.458	-0.7297	-0.1181	-0.3741	-0.6131	0.0071	-0.5391	-0.4438	-0.0156	-0.404	0.1792	-0.4552	0.2219
-0.4751	-0.3769	-0.4893	-0.6031	-0.2219	-0.4282	-0.6529	-0.1878	-0.4623	-0.734	-0.1209	-0.4011	-0.6401	-0.0185	-0.5092	-0.4438	0.0213	-0.4253	0.202	-0.4623	0.2262
-0.4481	-0.3357	-0.4651	-0.586	-0.2006	-0.4168	-0.6387	-0.1792	-0.4609	-0.7226	-0.0953	-0.3997	-0.6301	-0.0327	-0.4737	-0.431	0.0612	-0.4353	0.2205	-0.4495	0.2631
