"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1755	0.6699	0.4944	0.2365	0.5798	0.4684	0.0916	0.5737	0.4196	0.1251	0.4868	0.2487	0.1694	0.1389	0.1495	-0.322	-0.2701	0.0793	0.4486	0.0748	0.3204
0.1541	0.6714	0.4807	0.2274	0.6027	0.4608	0.0763	0.5875	0.4288	0.1083	0.4837	0.267	0.1556	0.1297	0.1511	-0.3357	-0.2655	0.0412	0.444	0.0412	0.3311
0.1236	0.6638	0.4578	0.209	0.6027	0.4547	0.0473	0.5707	0.4211	0.0702	0.4608	0.2274	0.1221	0.1297	0.1373	-0.3799	-0.2426	0.0168	0.4044	0.0015	0.3281
0.09	0.6271	0.4395	0.1785	0.5936	0.4349	0.0397	0.5402	0.4105	0.0198	0.4288	0.2182	0.0763	0.1251	0.1205	-0.4181	-0.235	-0.0153	0.3876	-0.0443	0.3464
0.0595	0.5692	0.3967	0.1343	0.5859	0.4181	-0.0122	0.528	0.3845	-0.0366	0.4257	0.1968	0.0473	0.116	0.0748	-0.4822	-0.2121	-0.0397	0.3403	-0.0992	0.3586
0.0031	0.5325	0.3632	0.0977	0.5692	0.3922	-0.0534	0.5234	0.3799	-0.0656	0.4074	0.1816	0.0183	0.0977	0.029	-0.5234	-0.1877	-0.0656	0.3021	-0.1572	0.3738
-0.0366	0.473	0.3189	0.0259	0.5417	0.3754	-0.09	0.4898	0.354	-0.1205	0.3922	0.1663	-0.0031	0.0931	-0.0275	-0.5676	-0.1801	-0.1022	0.2701	-0.2106	0.3784
-0.1053	0.3967	0.2625	-0.0397	0.5157	0.3189	-0.1419	0.4608	0.3418	-0.1694	0.3723	0.145	-0.0519	0.0732	-0.0793	-0.5997	-0.1541	-0.145	0.1984	-0.264	0.3967
-0.145	0.3555	0.2136	-0.1083	0.4791	0.3128	-0.1694	0.4456	0.3235	-0.1892	0.3342	0.1404	-0.0809	0.0656	-0.1343	-0.621	-0.1343	-0.1694	0.1541	-0.3235	0.3891
-0.2106	0.296	0.1862	-0.1709	0.444	0.2808	-0.2029	0.4135	0.3082	-0.2396	0.3159	0.1175	-0.1251	0.0641	-0.206	-0.6668	-0.1175	-0.2121	0.0946	-0.351	0.3891
