"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0605	-0.0998	0.0665	0.1482	0.0544	0.0635	-0.0469	-0.1784	0.1149	-0.4128	-0.4975	-0.4158	-0.6502	0.068	0.4854	0.6684	-0.1512	-0.7636	-0.0378	-0.5323	-0.3916
0.0741	-0.059	0.068	0.1678	0.0938	0.0786	-0.0015	-0.1588	0.1618	-0.3402	-0.4733	-0.3584	-0.5565	0.0544	0.5655	0.7062	-0.1104	-0.7304	-0.0106	-0.5171	-0.3735
0.0529	-0.0363	0.0575	0.1557	0.124	0.0756	0.0212	-0.13	0.1678	-0.2843	-0.4567	-0.2994	-0.4869	0.0287	0.6245	0.7092	-0.0771	-0.7062	0.0408	-0.5096	-0.3538
0.0726	0.003	0.0605	0.1769	0.1724	0.0968	0.0469	-0.0741	0.2072	-0.2011	-0.4143	-0.2298	-0.4053	0.0136	0.7107	0.7183	-0.0408	-0.6548	0.0832	-0.4642	-0.3175
0.0771	0.0393	0.062	0.192	0.1996	0.0968	0.0907	-0.0181	0.2419	-0.1225	-0.3932	-0.1709	-0.3115	0.0151	0.7742	0.7107	-0.0272	-0.6139	0.127	-0.4234	-0.2873
0.0635	0.0635	0.0605	0.1936	0.2359	0.1104	0.1028	0.006	0.2722	-0.0605	-0.3508	-0.124	-0.248	0.0015	0.8211	0.6789	-0.0076	-0.6079	0.1512	-0.4113	-0.2676
0.0469	0.0847	0.059	0.192	0.254	0.1119	0.1013	0.0439	0.2873	-0.0227	-0.31	-0.0529	-0.1709	-0.0106	0.8468	0.6275	0.0121	-0.5731	0.2072	-0.3871	-0.2495
0.059	0.13	0.0575	0.1951	0.307	0.1482	0.1285	0.0771	0.3175	0.0439	-0.2661	0.0091	-0.1028	-0.0106	0.8922	0.5731	0.0227	-0.5413	0.2556	-0.375	-0.2087
0.062	0.1754	0.0756	0.2117	0.3538	0.1557	0.1497	0.1376	0.3478	0.1074	-0.1981	0.0877	-0.0166	-0.0166	0.8861	0.499	0.0333	-0.5171	0.3085	-0.3478	-0.1633
0.0423	0.2344	0.0786	0.2041	0.4189	0.1678	0.1406	0.1981	0.378	0.1346	-0.1391	0.1557	0.0333	-0.0212	0.8816	0.4249	0.0408	-0.5111	0.3705	-0.3463	-0.1179
0.0181	0.2813	0.0953	0.2072	0.4688	0.2011	0.1437	0.248	0.4173	0.189	-0.0938	0.2253	0.1074	-0.0302	0.8528	0.3433	0.059	-0.4793	0.4294	-0.316	-0.068
0.0166	0.3206	0.0892	0.2011	0.5217	0.2056	0.1573	0.3236	0.4491	0.2571	-0.0151	0.2918	0.1588	-0.0318	0.7954	0.2571	0.0665	-0.4657	0.5081	-0.3039	-0.0076
0.0015	0.3327	0.0786	0.2147	0.5746	0.2268	0.1421	0.3523	0.4869	0.2692	0.0393	0.3448	0.1996	-0.0484	0.7334	0.1739	0.0892	-0.4778	0.555	-0.2994	0.0439
-0.0212	0.3674	0.0968	0.2193	0.62	0.2465	0.1467	0.434	0.5277	0.307	0.1028	0.4007	0.2495	-0.0514	0.6578	0.068	0.0998	-0.4506	0.5867	-0.2767	0.0983
-0.0091	0.3856	0.1043	0.2072	0.6532	0.2707	0.1391	0.4642	0.5595	0.3175	0.1739	0.4536	0.2979	-0.0726	0.6215	-0.0091	0.1285	-0.4536	0.6109	-0.2782	0.1331
-0.0181	0.4083	0.1149	0.2147	0.6926	0.2994	0.1376	0.4975	0.5776	0.3372	0.2344	0.496	0.3523	-0.0786	0.5338	-0.1089	0.1542	-0.4461	0.6336	-0.2616	0.1588
-0.0076	0.4173	0.13	0.2238	0.6941	0.316	0.1316	0.5323	0.6079	0.369	0.2797	0.5247	0.3705	-0.1013	0.4839	-0.1981	0.192	-0.4234	0.6336	-0.245	0.1981
0.0015	0.4506	0.1497	0.2389	0.7425	0.3493	0.1467	0.5837	0.6472	0.3947	0.3417	0.5746	0.4234	-0.1164	0.4476	-0.2692	0.2177	-0.4113	0.629	-0.2117	0.2283
0.0393	0.4597	0.183	0.2435	0.7787	0.3811	0.1376	0.6139	0.6653	0.3947	0.3826	0.6079	0.437	-0.1285	0.3871	-0.3629	0.251	-0.4068	0.6245	-0.1951	0.2495
0.062	0.4748	0.2011	0.2268	0.7969	0.3932	0.1421	0.6275	0.6956	0.4037	0.4204	0.6185	0.4552	-0.1527	0.3448	-0.3962	0.2782	-0.4022	0.6033	-0.1784	0.2556
0.1104	0.4975	0.2374	0.2223	0.8181	0.44	0.1225	0.6669	0.7319	0.4234	0.4612	0.6366	0.4703	-0.1497	0.316	-0.3947	0.2767	-0.3856	0.6109	-0.1633	0.2949
0.13	0.5081	0.2646	0.1845	0.8286	0.4415	0.1043	0.6744	0.7258	0.4037	0.496	0.6411	0.4597	-0.1618	0.2873	-0.4173	0.2994	-0.4022	0.5746	-0.1739	0.2782
0.1588	0.5171	0.2964	0.1769	0.8407	0.4854	0.0711	0.6835	0.7379	0.4007	0.5111	0.6396	0.4536	-0.1557	0.2661	-0.3856	0.3055	-0.4037	0.5413	-0.1694	0.2828
0.1905	0.5383	0.3085	0.1361	0.8407	0.4824	0.0786	0.685	0.7515	0.4037	0.5277	0.6472	0.4552	-0.1648	0.2419	-0.3569	0.3085	-0.4249	0.5277	-0.1573	0.2767
0.1966	0.5262	0.3236	0.0892	0.8377	0.5081	0.0484	0.6774	0.7349	0.3705	0.5156	0.6275	0.4385	-0.1724	0.2314	-0.2964	0.3357	-0.4491	0.4778	-0.1724	0.2782
0.2238	0.5625	0.3538	0.0696	0.8377	0.5277	0.0302	0.6971	0.753	0.3932	0.5565	0.6487	0.4415	-0.1709	0.2268	-0.2223	0.3296	-0.44	0.4869	-0.1542	0.2964
0.2329	0.5867	0.3523	0.0605	0.8483	0.5413	0.0151	0.6926	0.7349	0.375	0.567	0.6336	0.4431	-0.1875	0.2389	-0.1119	0.3508	-0.4567	0.4778	-0.1376	0.2994
0.2465	0.5928	0.3765	0.0151	0.8347	0.5323	-0.0151	0.6699	0.7273	0.3387	0.5565	0.6275	0.4158	-0.1966	0.2268	-0.006	0.3795	-0.4778	0.4627	-0.1588	0.3115
0.2661	0.6169	0.3856	0.0045	0.8256	0.5292	-0.0227	0.6895	0.7137	0.3296	0.564	0.6169	0.3977	-0.2026	0.2389	0.1043	0.3977	-0.4718	0.4642	-0.1618	0.31
0.2661	0.6139	0.4128	-0.0227	0.8211	0.5429	-0.0121	0.6729	0.6941	0.3236	0.5701	0.6124	0.3886	-0.2147	0.2283	0.2298	0.44	-0.4688	0.4567	-0.1618	0.3417
