"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.5106	-1.0012	-1.5754	-1.1425	-0.4741	-1.331	-1.3177	-0.4476	-1.2058	-1.2971	-0.5565	-1.0144	-1.1101	-0.2812	-0.826	-1.1116	0.5669	-0.6699	0.1811	-0.4196	0.1517
-1.4812	-0.9968	-1.5401	-1.0674	-0.4947	-1.2883	-1.2397	-0.4417	-1.1793	-1.2662	-0.5492	-1.0086	-1.1234	-0.2532	-0.8039	-1.1322	0.5035	-0.6758	0.1649	-0.4019	0.1325
-1.462	-0.9703	-1.5003	-0.9673	-0.4697	-1.2235	-1.1735	-0.4314	-1.1484	-1.2088	-0.5124	-0.985	-1.119	-0.2267	-0.7715	-1.119	0.4343	-0.7023	0.1678	-0.3887	0.1237
-1.4591	-0.9688	-1.4429	-0.8981	-0.4653	-1.172	-1.0881	-0.4108	-1.1219	-1.1676	-0.4829	-0.9585	-1.091	-0.1782	-0.7627	-1.1366	0.3519	-0.692	0.1502	-0.3651	0.1134
-1.4179	-0.9349	-1.3914	-0.8113	-0.4638	-1.1146	-1.0056	-0.3887	-1.0851	-1.0998	-0.4579	-0.9335	-1.0778	-0.1384	-0.7214	-1.1043	0.2488	-0.6905	0.159	-0.3416	0.109
-1.3884	-0.9202	-1.3281	-0.7229	-0.4594	-1.0601	-0.9408	-0.3534	-1.0527	-1.0306	-0.4152	-0.9055	-1.0527	-0.0854	-0.7156	-1.1043	0.1575	-0.6832	0.159	-0.318	0.0972
-1.3693	-0.8937	-1.2795	-0.6478	-0.4608	-0.9997	-0.8422	-0.3357	-1.0115	-0.9423	-0.3799	-0.8672	-0.9924	-0.028	-0.6861	-1.0836	0.0604	-0.6567	0.1355	-0.2842	0.109
-1.3369	-0.8863	-1.2206	-0.5978	-0.4461	-0.9629	-0.7553	-0.3004	-0.9659	-0.8657	-0.3519	-0.8319	-0.9717	0.0147	-0.6787	-1.0822	-0.025	-0.6361	0.134	-0.265	0.1031
-1.3001	-0.8584	-1.1499	-0.5271	-0.4432	-0.8863	-0.6714	-0.2783	-0.9158	-0.7759	-0.3048	-0.7877	-0.9084	0.0574	-0.6552	-1.0954	-0.1134	-0.5948	0.1458	-0.2459	0.1251
-1.2692	-0.8378	-1.116	-0.48	-0.4329	-0.8378	-0.5904	-0.2474	-0.8819	-0.6891	-0.2547	-0.7509	-0.8392	0.1031	-0.6434	-1.0895	-0.1899	-0.5772	0.131	-0.212	0.1251
-1.2206	-0.7995	-1.0645	-0.4388	-0.4314	-0.7921	-0.5006	-0.2105	-0.8422	-0.6051	-0.2179	-0.7038	-0.8098	0.1325	-0.6037	-1.0822	-0.2488	-0.5462	0.1251	-0.1914	0.131
-1.1985	-0.7818	-1.0233	-0.4064	-0.424	-0.7391	-0.4211	-0.1811	-0.7995	-0.5197	-0.1693	-0.6478	-0.7273	0.1605	-0.5698	-1.0836	-0.3092	-0.5109	0.1325	-0.1502	0.1634
-1.1352	-0.7656	-0.9452	-0.3475	-0.4108	-0.7008	-0.3475	-0.1399	-0.7671	-0.4402	-0.131	-0.6037	-0.6626	0.1899	-0.5551	-1.0513	-0.3637	-0.4623	0.1193	-0.1369	0.1826
-1.0851	-0.7303	-0.8967	-0.3283	-0.4093	-0.6375	-0.2694	-0.1148	-0.7303	-0.3563	-0.0766	-0.5492	-0.6037	0.2076	-0.5124	-1.0336	-0.4181	-0.4211	0.1399	-0.1016	0.2017
-1.0513	-0.7332	-0.8437	-0.3004	-0.399	-0.6095	-0.2061	-0.0839	-0.6832	-0.268	-0.0103	-0.5065	-0.5418	0.2356	-0.477	-1.0262	-0.455	-0.3784	0.1266	-0.0736	0.2341
-0.9953	-0.717	-0.7906	-0.2886	-0.3887	-0.5683	-0.1325	-0.0618	-0.6478	-0.1943	0.0309	-0.4594	-0.4697	0.2518	-0.4594	-0.9938	-0.4918	-0.3327	0.1296	-0.0324	0.2577
-0.9644	-0.7082	-0.7553	-0.2562	-0.3843	-0.5448	-0.0795	-0.0486	-0.6154	-0.106	0.0736	-0.4049	-0.4137	0.2768	-0.4417	-0.9762	-0.5315	-0.2724	0.1045	0	0.265
-0.8996	-0.7097	-0.7082	-0.2341	-0.371	-0.48	-0.0103	0.0015	-0.5624	-0.025	0.1281	-0.3534	-0.3416	0.2842	-0.4211	-0.9497	-0.5595	-0.1988	0.1119	0.0618	0.2959
-0.8716	-0.7008	-0.6655	-0.215	-0.3681	-0.4667	0.0368	0.025	-0.5315	0.0353	0.1546	-0.321	-0.2842	0.2945	-0.4167	-0.9497	-0.5845	-0.1443	0.0898	0.0854	0.3107
-0.8201	-0.6891	-0.6213	-0.2047	-0.371	-0.4329	0.1016	0.0383	-0.4977	0.0986	0.2105	-0.2709	-0.2017	0.3048	-0.4255	-0.9335	-0.5978	-0.0839	0.0928	0.1487	0.3445
-0.7803	-0.6743	-0.5654	-0.1634	-0.346	-0.3784	0.1664	0.0633	-0.452	0.1723	0.2532	-0.2091	-0.1325	0.321	-0.4285	-0.8687	-0.6213	-0.0162	0.106	0.184	0.371
-0.745	-0.6994	-0.5477	-0.1634	-0.3754	-0.3651	0.1885	0.0515	-0.4373	0.2091	0.2606	-0.1811	-0.0898	0.3151	-0.4491	-0.8672	-0.611	0.0236	0.0751	0.2253	0.3696
-0.7126	-0.6611	-0.4947	-0.1399	-0.3813	-0.3283	0.2341	0.0677	-0.3902	0.2532	0.2989	-0.1413	-0.0339	0.3151	-0.4476	-0.8186	-0.6154	0.0692	0.0707	0.2694	0.3769
-0.6773	-0.6537	-0.4756	-0.1237	-0.3813	-0.3136	0.2297	0.0692	-0.3519	0.2753	0.3166	-0.1222	0.0044	0.3018	-0.4564	-0.7848	-0.5919	0.1016	0.0515	0.2694	0.3666
-0.6405	-0.6552	-0.4285	-0.109	-0.3799	-0.2768	0.24	0.0604	-0.3269	0.3033	0.3062	-0.0869	0.0398	0.2915	-0.477	-0.7303	-0.5639	0.1384	0.0236	0.2871	0.3519
