"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3961	0.8308	0.7201	0	1.091	0.9769	0.1662	1.0776	0.9651	0.1964	1.2505	0.9735	0.5539	-0.1997	0.1326	-0.0185	0.3961	0.0487	0.799	-0.3944	1.1061
0.4716	0.8913	0.8023	0.1141	1.1497	1.0725	0.2669	1.1447	1.0641	0.2887	1.2874	1.0524	0.6345	-0.1913	0.136	0.0252	0.3793	0.0655	0.8073	-0.3374	1.0994
0.5505	0.9433	0.8913	0.2383	1.2119	1.18	0.376	1.2018	1.1665	0.3944	1.3109	1.1044	0.7133	-0.1779	0.1393	0.042	0.3592	0.0822	0.7956	-0.2937	1.0725
0.6194	0.9785	0.9836	0.329	1.2538	1.2605	0.4565	1.2605	1.2404	0.4666	1.3243	1.1581	0.7704	-0.1746	0.1595	0.0587	0.3542	0.0873	0.7939	-0.2534	1.0608
0.6731	1.0037	1.0373	0.4146	1.2941	1.331	0.5573	1.2924	1.2823	0.5573	1.3394	1.1984	0.8057	-0.1729	0.1662	0.0487	0.3391	0.0923	0.7822	-0.2299	1.0524
0.7385	1.0423	1.1011	0.4935	1.3411	1.3931	0.6277	1.3394	1.3596	0.6429	1.3562	1.2437	0.8728	-0.1678	0.2048	0.0436	0.3307	0.1108	0.7788	-0.2031	1.0339
0.804	1.0725	1.1581	0.5656	1.368	1.4603	0.6898	1.3797	1.4217	0.7066	1.3528	1.2756	0.8997	-0.1595	0.2148	0.0369	0.3055	0.1007	0.7637	-0.1947	1.0289
0.8443	1.0893	1.2236	0.6311	1.3914	1.5089	0.7654	1.4066	1.4603	0.7637	1.3612	1.3142	0.9215	-0.1544	0.2199	0.0252	0.3021	0.0974	0.7755	-0.193	1.0088
0.8929	1.1011	1.2505	0.6747	1.4049	1.5425	0.8107	1.4183	1.4854	0.7906	1.3528	1.3277	0.9483	-0.141	0.2283	0.005	0.2803	0.1125	0.7654	-0.1662	0.992
0.9097	1.0994	1.2723	0.71	1.4183	1.5744	0.8325	1.4468	1.5123	0.8325	1.368	1.3361	0.9836	-0.1343	0.2568	-0.0185	0.2686	0.1091	0.7318	-0.1779	0.9853
