"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2981	0.2286	0.0622	-0.1707	0	-0.1114	-0.1751	-0.246	-0.3024	-0.4023	-0.5339	-0.5542	-0.6931	-0.1606	0.1693	0.8132	0.3024	-0.4963	0.1765	-0.3516	-0.2402
0.2749	0.204	0.0564	-0.1751	-0.0029	-0.11	-0.1693	-0.2691	-0.2937	-0.3849	-0.5397	-0.5585	-0.6699	-0.1331	0.1939	0.7394	0.2691	-0.4949	0.1404	-0.3502	-0.2836
0.2228	0.1635	0.0101	-0.2026	-0.0376	-0.1172	-0.1924	-0.2923	-0.3342	-0.3907	-0.5701	-0.5846	-0.6844	-0.1244	0.1592	0.6642	0.2474	-0.5079	0.0969	-0.3415	-0.3328
0.2011	0.1418	0.0145	-0.1997	-0.055	-0.1085	-0.1693	-0.3285	-0.327	-0.3849	-0.6077	-0.6106	-0.683	-0.0969	0.1852	0.5744	0.1982	-0.4978	0.068	-0.3154	-0.3502
0.1563	0.1129	-0.0376	-0.2272	-0.0912	-0.1519	-0.1867	-0.3588	-0.3588	-0.3791	-0.6265	-0.6396	-0.6931	-0.0883	0.2026	0.5108	0.165	-0.5166	0.0217	-0.2865	-0.3892
0.0984	0.0738	-0.081	-0.2387	-0.1273	-0.1765	-0.204	-0.4051	-0.3805	-0.3892	-0.6642	-0.6772	-0.7018	-0.0695	0.2113	0.4558	0.1346	-0.5238	-0.013	-0.272	-0.4355
0.0637	0.0564	-0.1071	-0.2518	-0.1534	-0.204	-0.191	-0.437	-0.424	-0.3994	-0.6859	-0.696	-0.6945	-0.0564	0.2257	0.4124	0.1027	-0.5122	-0.0535	-0.2431	-0.4616
0.0174	0.0217	-0.1375	-0.2648	-0.1896	-0.2301	-0.2055	-0.4732	-0.4543	-0.4109	-0.7133	-0.7322	-0.709	-0.055	0.233	0.3921	0.0854	-0.5064	-0.0883	-0.2185	-0.4905
-0.0362	0.0029	-0.1794	-0.2706	-0.2243	-0.2662	-0.217	-0.4978	-0.4818	-0.4196	-0.7394	-0.7466	-0.722	-0.0362	0.2503	0.4051	0.0738	-0.5108	-0.1027	-0.204	-0.5079
-0.0608	0	-0.2113	-0.2735	-0.2359	-0.2908	-0.2228	-0.5296	-0.5281	-0.4269	-0.7683	-0.7886	-0.7322	-0.0434	0.2793	0.3907	0.0854	-0.492	-0.1273	-0.1881	-0.531
-0.0984	-0.0188	-0.2503	-0.2822	-0.2619	-0.3473	-0.2416	-0.5585	-0.5744	-0.4471	-0.7886	-0.8262	-0.7307	-0.0405	0.2735	0.3878	0.0897	-0.4847	-0.1606	-0.1563	-0.5397
-0.1404	-0.026	-0.2908	-0.2865	-0.2735	-0.3733	-0.2561	-0.5933	-0.615	-0.45	-0.8074	-0.8566	-0.7408	-0.0593	0.2619	0.3574	0.1114	-0.4775	-0.1693	-0.1302	-0.5571
-0.1707	-0.0449	-0.3371	-0.2937	-0.2908	-0.4138	-0.2489	-0.599	-0.6381	-0.4428	-0.819	-0.8653	-0.7293	-0.0622	0.2431	0.3328	0.1172	-0.4587	-0.1838	-0.0897	-0.5484
-0.217	-0.0434	-0.3777	-0.2995	-0.3198	-0.4572	-0.2749	-0.599	-0.6699	-0.4428	-0.832	-0.9	-0.7365	-0.0767	0.1765	0.2735	0.1505	-0.437	-0.1896	-0.0781	-0.5267
-0.272	-0.1013	-0.4297	-0.2966	-0.3748	-0.5035	-0.2908	-0.6468	-0.7133	-0.4732	-0.845	-0.9203	-0.7408	-0.0897	0.0622	0.191	0.1722	-0.4211	-0.217	-0.0521	-0.5527
-0.2966	-0.1158	-0.4558	-0.2995	-0.3748	-0.5209	-0.301	-0.6482	-0.7452	-0.4616	-0.8392	-0.9275	-0.7162	-0.0868	-0.0145	0.1172	0.1736	-0.3805	-0.2185	-0.0072	-0.5252
-0.3632	-0.1664	-0.5006	-0.3111	-0.4297	-0.5701	-0.3068	-0.6656	-0.7727	-0.4587	-0.8494	-0.9261	-0.7061	-0.0926	-0.1476	0.0087	0.1794	-0.3516	-0.2387	0.0043	-0.5267
-0.3791	-0.2214	-0.5542	-0.3299	-0.4572	-0.6077	-0.327	-0.6656	-0.8103	-0.4804	-0.832	-0.9232	-0.6859	-0.0868	-0.2691	-0.11	0.178	-0.3169	-0.2619	0.0347	-0.4949
-0.4486	-0.2807	-0.6106	-0.3473	-0.4963	-0.6468	-0.3415	-0.6699	-0.8132	-0.4558	-0.845	-0.9347	-0.6598	-0.0868	-0.395	-0.2315	0.1751	-0.2865	-0.2677	0.0506	-0.4703
-0.4891	-0.3299	-0.6569	-0.369	-0.5354	-0.696	-0.3588	-0.6974	-0.8479	-0.4717	-0.8407	-0.9347	-0.6439	-0.0825	-0.5093	-0.3342	0.1621	-0.2431	-0.3068	0.0579	-0.4963
-0.5079	-0.395	-0.6786	-0.3719	-0.5687	-0.7191	-0.3777	-0.683	-0.8653	-0.4674	-0.8363	-0.9463	-0.6367	-0.0637	-0.6048	-0.4384	0.1389	-0.2445	-0.3256	0.0738	-0.4703
-0.5252	-0.4514	-0.7264	-0.3849	-0.6121	-0.751	-0.3921	-0.7018	-0.8841	-0.4775	-0.832	-0.9391	-0.6207	-0.0535	-0.7105	-0.4905	0.1085	-0.2257	-0.3675	0.0622	-0.4804
-0.5527	-0.5006	-0.7336	-0.3936	-0.6251	-0.7756	-0.4066	-0.7191	-0.8957	-0.4847	-0.8233	-0.9318	-0.6048	-0.0347	-0.7553	-0.5513	0.0622	-0.1924	-0.3863	0.0839	-0.4775
-0.5687	-0.56	-0.7814	-0.4225	-0.6569	-0.8074	-0.4153	-0.7105	-0.9174	-0.4963	-0.8219	-0.9651	-0.5976	-0.0087	-0.8103	-0.5643	0.0217	-0.1707	-0.4225	0.0767	-0.4833
-0.5658	-0.5629	-0.7842	-0.4066	-0.6613	-0.806	-0.4167	-0.6859	-0.9087	-0.4732	-0.7756	-0.9304	-0.5687	0.0318	-0.8233	-0.5643	-0.055	-0.1577	-0.4153	0.0868	-0.4486
-0.56	-0.5889	-0.7857	-0.4196	-0.6714	-0.8045	-0.4211	-0.6801	-0.8971	-0.476	-0.7828	-0.9116	-0.5469	0.0492	-0.7857	-0.5267	-0.11	-0.1635	-0.4182	0.068	-0.4225
-0.5383	-0.6019	-0.7799	-0.4153	-0.6656	-0.7958	-0.4196	-0.667	-0.8913	-0.4703	-0.7452	-0.9029	-0.5296	0.0897	-0.7568	-0.4732	-0.1794	-0.149	-0.4211	0.0695	-0.4138
-0.5195	-0.6106	-0.7944	-0.4124	-0.6685	-0.806	-0.4196	-0.6584	-0.9	-0.4804	-0.7466	-0.9015	-0.531	0.1288	-0.7249	-0.4312	-0.2431	-0.1418	-0.4326	0.0723	-0.3762
-0.505	-0.6178	-0.7727	-0.4109	-0.6613	-0.7973	-0.4225	-0.628	-0.8754	-0.4703	-0.722	-0.8667	-0.5035	0.1548	-0.6888	-0.3574	-0.3024	-0.11	-0.4196	0.081	-0.3646
-0.5166	-0.6439	-0.7828	-0.4297	-0.667	-0.8117	-0.45	-0.6352	-0.8855	-0.4905	-0.696	-0.8595	-0.5108	0.1722	-0.6801	-0.3502	-0.3473	-0.0969	-0.4442	0.0695	-0.3342
-0.5166	-0.667	-0.7857	-0.4269	-0.6815	-0.8016	-0.4341	-0.6178	-0.8928	-0.492	-0.6888	-0.8595	-0.5108	0.2011	-0.6497	-0.3068	-0.408	-0.0984	-0.4486	0.068	-0.327
-0.5079	-0.6945	-0.7958	-0.4529	-0.6989	-0.8132	-0.4717	-0.6207	-0.887	-0.5064	-0.6801	-0.8436	-0.5166	0.2315	-0.6251	-0.2952	-0.4659	-0.0998	-0.4717	0.0738	-0.3169
-0.531	-0.7307	-0.8349	-0.4717	-0.7351	-0.8233	-0.492	-0.6453	-0.913	-0.5325	-0.7018	-0.8508	-0.5137	0.2561	-0.6439	-0.3212	-0.5064	-0.1027	-0.505	0.0709	-0.3386
-0.5339	-0.7582	-0.8074	-0.463	-0.7394	-0.8277	-0.4934	-0.641	-0.9	-0.5166	-0.6859	-0.8479	-0.518	0.2822	-0.6323	-0.3415	-0.5571	-0.1071	-0.5412	0.0535	-0.3415
-0.5542	-0.8175	-0.8291	-0.4862	-0.7857	-0.8566	-0.5209	-0.6598	-0.9246	-0.5542	-0.7018	-0.8421	-0.5224	0.2966	-0.6396	-0.4095	-0.5918	-0.0998	-0.5846	0.0347	-0.3574
-0.5875	-0.8696	-0.858	-0.5035	-0.7958	-0.8392	-0.5281	-0.6888	-0.9304	-0.5469	-0.7177	-0.8465	-0.5166	0.3111	-0.6598	-0.4514	-0.6236	-0.1056	-0.6048	0.0232	-0.3719
-0.5918	-0.9188	-0.8696	-0.4876	-0.8204	-0.8624	-0.5281	-0.7191	-0.9405	-0.5629	-0.7148	-0.8436	-0.5064	0.3299	-0.6424	-0.5093	-0.6497	-0.0709	-0.6526	0.0232	-0.4051
-0.6121	-0.9666	-0.8725	-0.4833	-0.8609	-0.8725	-0.5339	-0.7293	-0.9695	-0.5658	-0.7351	-0.8638	-0.5108	0.3429	-0.615	-0.5571	-0.6772	-0.0781	-0.6974	-0.0043	-0.4355
