"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4925	-0.7458	-0.551	-0.2565	-0.7284	-0.475	-0.3309	-0.5368	-0.2929	-0.0713	-0.3436	-0.1219	0.1013	-0.1979	-0.6761	-0.3135	0.3563	0.0918	-0.1948	0.1409	-0.247
-0.475	-0.6856	-0.5384	-0.2439	-0.6746	-0.4418	-0.3088	-0.4719	-0.247	-0.0443	-0.2565	-0.0649	0.1346	-0.1853	-0.6936	-0.2169	0.3499	0.1267	-0.1267	0.1473	-0.1441
-0.4925	-0.6508	-0.54	-0.2407	-0.6366	-0.4149	-0.2708	-0.4038	-0.1932	-0.0174	-0.1663	0.0206	0.1837	-0.1742	-0.7316	-0.1631	0.3325	0.1536	-0.0443	0.1393	-0.0348
-0.4877	-0.5827	-0.5241	-0.2344	-0.5811	-0.3721	-0.2565	-0.3341	-0.1378	0.0127	-0.0713	0.0903	0.2217	-0.1631	-0.7648	-0.1251	0.3119	0.1868	0.0222	0.1631	0.0728
-0.483	-0.5384	-0.5162	-0.247	-0.5273	-0.3468	-0.2407	-0.2755	-0.057	0.0317	0.0079	0.1742	0.2676	-0.1536	-0.8202	-0.0792	0.2803	0.1995	0.0998	0.1362	0.1615
-0.5035	-0.4687	-0.5004	-0.2359	-0.4608	-0.2819	-0.1995	-0.2074	0.019	0.0618	0.1251	0.2518	0.2961	-0.1314	-0.882	-0.0412	0.2407	0.2249	0.1663	0.1457	0.2692
-0.5067	-0.4244	-0.494	-0.2644	-0.4212	-0.2676	-0.1963	-0.1488	0.0744	0.1013	0.1694	0.3199	0.342	-0.1108	-0.9263	0.0048	0.1979	0.2359	0.1979	0.133	0.3436
-0.5225	-0.3816	-0.475	-0.2898	-0.3832	-0.2249	-0.1805	-0.0855	0.133	0.1378	0.266	0.3943	0.3769	-0.0776	-0.9786	-0.0032	0.1457	0.2644	0.2185	0.1457	0.4069
-0.5431	-0.3404	-0.4766	-0.3167	-0.3278	-0.1948	-0.152	-0.0095	0.1726	0.152	0.3404	0.4465	0.4085	-0.0475	-1.0292	0.0016	0.0982	0.2613	0.2486	0.1488	0.483
-0.5621	-0.2993	-0.4545	-0.3341	-0.2613	-0.1441	-0.1314	0.0523	0.2486	0.1963	0.4054	0.5241	0.4465	-0.0253	-1.0593	-0.0095	0.0459	0.2613	0.2708	0.1536	0.532
-0.5985	-0.2581	-0.4513	-0.38	-0.2122	-0.1013	-0.1156	0.1093	0.2914	0.2169	0.4861	0.5827	0.4655	0.0079	-1.0878	-0.0285	-0.0158	0.2882	0.266	0.1694	0.5938
-0.6223	-0.2138	-0.445	-0.38	-0.1457	-0.0602	-0.1108	0.1916	0.3484	0.2518	0.5542	0.6492	0.4988	0.0364	-1.0989	-0.0538	-0.076	0.2977	0.2803	0.1837	0.6461
-0.6112	-0.1758	-0.4149	-0.4038	-0.0839	-0.0364	-0.0934	0.2549	0.4101	0.2945	0.6191	0.7189	0.5368	0.0681	-1.1053	-0.1013	-0.1235	0.3214	0.2914	0.1884	0.6983
-0.6207	-0.1441	-0.4069	-0.4355	-0.057	0.0111	-0.0855	0.3199	0.4481	0.3104	0.6904	0.7822	0.5621	0.0839	-1.1068	-0.1156	-0.1663	0.3309	0.285	0.1963	0.7458
-0.6334	-0.1077	-0.4085	-0.4529	0.0206	0.0443	-0.0792	0.4054	0.5051	0.3468	0.7553	0.863	0.5843	0.0934	-1.0847	-0.1457	-0.1932	0.3389	0.2724	0.1932	0.7886
-0.6397	-0.0871	-0.3848	-0.475	0.0523	0.0538	-0.0823	0.445	0.5352	0.3389	0.787	0.8788	0.5906	0.1124	-1.0562	-0.1868	-0.2185	0.3404	0.2154	0.1805	0.8028
-0.6397	-0.0633	-0.3816	-0.4988	0.1077	0.1029	-0.076	0.5067	0.5764	0.3674	0.8408	0.9422	0.6128	0.1251	-0.9912	-0.2233	-0.2486	0.3499	0.1916	0.1742	0.8234
