"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0105	-0.1019	0.0704	0.1244	-0.0749	0.036	0.0794	0.0345	0.0045	0.1139	0.0644	0.1394	0.1753	-0.0584	-0.4616	-0.3117	0.1109	0.1723	-0.1514	0.1484	0.1034
-0.0465	-0.1514	0.015	0.0734	-0.1019	0.0075	0.0554	0.006	0.0105	0.0914	0.0569	0.1274	0.1678	-0.0779	-0.523	-0.3836	0.1304	0.1604	-0.1589	0.1079	0.1229
-0.051	-0.2098	-0.0075	0.0465	-0.1169	0.0285	0.0584	-0.009	0.015	0.0944	0.0614	0.1184	0.1918	-0.0764	-0.541	-0.4331	0.1454	0.1589	-0.1589	0.1109	0.1304
-0.0959	-0.2443	-0.0315	0.0045	-0.1409	0.0105	0.051	-0.027	0.018	0.0704	0.0345	0.1199	0.1768	-0.0974	-0.58	-0.4721	0.1678	0.1334	-0.1723	0.0764	0.1334
-0.1304	-0.2877	-0.0465	-0.024	-0.1529	0.0075	0.036	-0.03	0.0105	0.0629	0.0165	0.1079	0.1768	-0.0989	-0.5755	-0.5005	0.1798	0.1184	-0.1828	0.0614	0.1364
-0.1544	-0.3012	-0.0689	-0.024	-0.1753	0.003	0.03	-0.033	0.0165	0.0704	-0.003	0.0989	0.1873	-0.1049	-0.5845	-0.511	0.1858	0.1169	-0.1843	0.0614	0.1409
-0.1544	-0.3012	-0.0704	-0.0525	-0.1858	0.006	0.0165	-0.0435	0.039	0.051	0	0.0944	0.1828	-0.1064	-0.5845	-0.52	0.1903	0.1034	-0.1828	0.0495	0.1454
-0.1648	-0.3177	-0.0734	-0.0495	-0.1918	0.021	0.0285	-0.0465	0.0435	0.0495	0.0015	0.0914	0.1843	-0.1004	-0.5785	-0.5215	0.1918	0.0824	-0.1948	0.0435	0.1529
-0.1708	-0.3162	-0.0809	-0.0525	-0.1888	0.027	0.0285	-0.0614	0.0734	0.048	0.0075	0.0794	0.1903	-0.1049	-0.553	-0.505	0.1948	0.0719	-0.1828	0.0495	0.1708
-0.1604	-0.3012	-0.0674	-0.0375	-0.1589	0.0435	0.0435	-0.03	0.0839	0.0599	0.0255	0.0779	0.1948	-0.1004	-0.5155	-0.4766	0.1813	0.0614	-0.1768	0.0495	0.1933
-0.1544	-0.2952	-0.0614	-0.0285	-0.1544	0.0599	0.0435	-0.0375	0.0989	0.0614	0.0315	0.0824	0.2038	-0.0989	-0.5005	-0.4496	0.1783	0.0569	-0.1828	0.0495	0.2053
-0.1244	-0.2802	-0.0255	0.0015	-0.1229	0.0899	0.0719	-0.006	0.1319	0.0749	0.054	0.1064	0.1963	-0.0749	-0.4601	-0.3851	0.1454	0.0809	-0.1663	0.0779	0.2113
-0.1139	-0.2503	-0.0015	0.0075	-0.1184	0.1154	0.0809	0.0045	0.1634	0.0779	0.0734	0.1214	0.2248	-0.0644	-0.4166	-0.3537	0.1139	0.0779	-0.1634	0.0809	0.2158
-0.0809	-0.2188	0.03	0.0569	-0.0779	0.1289	0.1034	0.024	0.1873	0.0734	0.0794	0.1319	0.2158	-0.054	-0.3747	-0.2862	0.0854	0.0899	-0.1574	0.0884	0.2368
-0.0255	-0.1813	0.0629	0.0779	-0.048	0.1589	0.1424	0.051	0.2263	0.1184	0.1079	0.1589	0.2308	-0.024	-0.3177	-0.2338	0.0375	0.1049	-0.1424	0.1229	0.2458
0.009	-0.1409	0.1199	0.1199	-0.0075	0.2068	0.1723	0.0584	0.2698	0.1484	0.1244	0.1843	0.2488	0.0015	-0.2533	-0.1663	-0.012	0.1184	-0.1304	0.1319	0.2593
0.039	-0.0974	0.1304	0.1334	0.027	0.2218	0.2008	0.0944	0.2832	0.1693	0.1693	0.2038	0.2683	0.0375	-0.2113	-0.1124	-0.0719	0.1529	-0.1034	0.1604	0.2683
0.0764	-0.048	0.1918	0.1828	0.0659	0.2787	0.2173	0.1409	0.3327	0.2008	0.2128	0.2398	0.2817	0.0569	-0.1738	-0.0405	-0.1304	0.1858	-0.0674	0.1963	0.2847
0.0959	-0.0075	0.2233	0.1993	0.0899	0.2802	0.2338	0.1334	0.3387	0.2098	0.2098	0.2413	0.2742	0.0869	-0.1499	-0.0015	-0.1708	0.1978	-0.0599	0.1903	0.2802
0.1439	0.0195	0.2353	0.2218	0.1244	0.3237	0.2533	0.1783	0.3522	0.2293	0.2623	0.2653	0.3027	0.1019	-0.1079	0.036	-0.2248	0.2308	-0.03	0.2173	0.2967
0.1529	0.039	0.2533	0.2428	0.1574	0.3252	0.2683	0.1903	0.3732	0.2353	0.2757	0.2757	0.2967	0.1199	-0.0989	0.0629	-0.2608	0.2233	-0.0135	0.2203	0.2892
0.1559	0.0255	0.2548	0.2188	0.1604	0.3147	0.2728	0.1963	0.3642	0.2293	0.2832	0.2548	0.2817	0.1394	-0.1019	0.0719	-0.2802	0.2278	-0.0195	0.2338	0.2802
0.1499	0.0525	0.2548	0.2263	0.1574	0.3162	0.2698	0.2023	0.3672	0.2278	0.2982	0.2563	0.2548	0.1409	-0.1094	0.0869	-0.2907	0.2323	-0.0075	0.2383	0.2623
0.1439	0.0854	0.2533	0.2278	0.1843	0.3252	0.2787	0.2368	0.3657	0.2398	0.3387	0.2563	0.2518	0.1439	-0.1004	0.1034	-0.3042	0.2338	0.0225	0.2473	0.2653
0.1424	0.0794	0.2413	0.2173	0.1903	0.3207	0.2593	0.2338	0.3762	0.2263	0.3402	0.2593	0.2308	0.1484	-0.0959	0.1004	-0.3057	0.2368	0.021	0.2263	0.2593
0.1394	0.0794	0.2458	0.2068	0.2008	0.3102	0.2488	0.2368	0.3597	0.2128	0.3642	0.2428	0.2278	0.1394	-0.1244	0.0809	-0.2847	0.2308	0.0465	0.2308	0.2548
0.1049	0.0719	0.2278	0.1783	0.1993	0.2728	0.2308	0.2413	0.3432	0.1858	0.3642	0.2158	0.1858	0.1199	-0.1484	0.0674	-0.2428	0.2098	0.045	0.2128	0.2533
0.0929	0.0824	0.2338	0.1828	0.2143	0.2787	0.2233	0.2428	0.3432	0.1768	0.3881	0.2218	0.1768	0.1064	-0.1484	0.0614	-0.2188	0.2068	0.0734	0.2083	0.2563
0.0749	0.051	0.2218	0.1484	0.1993	0.2488	0.1933	0.2488	0.3132	0.1604	0.3911	0.2068	0.1394	0.0734	-0.1574	0.0495	-0.1634	0.1873	0.0959	0.1963	0.2548
0.054	0.036	0.1708	0.1244	0.1903	0.2323	0.1693	0.2383	0.2713	0.1304	0.3986	0.1813	0.1064	0.051	-0.1768	0.012	-0.1064	0.1484	0.1019	0.1843	0.2503
0.024	0.036	0.1514	0.1094	0.1858	0.2173	0.1559	0.2383	0.2578	0.1229	0.4076	0.1693	0.0674	0.027	-0.1738	0.0255	-0.0554	0.1364	0.1304	0.1723	0.2533
0.0105	0.027	0.1529	0.1019	0.2008	0.2128	0.1469	0.2413	0.2323	0.1004	0.4106	0.1634	0.0569	0.0075	-0.1589	0.012	-0.0075	0.1274	0.1469	0.1634	0.2832
-0.0165	0.024	0.1349	0.1004	0.1918	0.2053	0.1484	0.2533	0.2263	0.0959	0.4316	0.1484	0.036	-0.033	-0.1214	0.018	0.0525	0.1199	0.1753	0.1379	0.2817
-0.024	0.0105	0.1289	0.0794	0.1903	0.1918	0.1304	0.2473	0.1933	0.0794	0.4316	0.1394	0.0165	-0.0525	-0.1259	0.0135	0.1004	0.1154	0.2008	0.1589	0.3042
-0.0435	0.018	0.1259	0.0884	0.1978	0.1888	0.1184	0.2638	0.1888	0.0929	0.4466	0.1394	0.006	-0.0719	-0.0929	0.015	0.1379	0.1019	0.2263	0.1559	0.3177
-0.033	0.0345	0.1334	0.0974	0.1948	0.1648	0.1319	0.2772	0.1768	0.1049	0.4526	0.1379	-0.018	-0.0779	-0.0629	0.03	0.1634	0.1229	0.2683	0.1604	0.3372
-0.0225	0.0495	0.1394	0.0914	0.2113	0.1708	0.1289	0.2757	0.1708	0.1064	0.4571	0.1454	-0.0165	-0.0899	-0.0195	0.042	0.1798	0.1139	0.2967	0.1723	0.3417
-0.039	0.0554	0.1409	0.0869	0.2308	0.1723	0.1274	0.2922	0.1663	0.0974	0.4556	0.1394	-0.045	-0.1079	-0.009	0.0495	0.2038	0.0854	0.3327	0.1469	0.3477
