"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5897	-0.3283	-0.5451	-0.4857	-0.2926	-0.3981	-0.5347	-0.1515	-0.4174	-0.4798	-0.0238	-0.2822	-0.2748	-0.1144	-0.4025	-0.3862	0.205	0.2169	0.0609	-0.1649	0.2837
-0.56	-0.3268	-0.5318	-0.4679	-0.2703	-0.3773	-0.5021	-0.1322	-0.401	-0.4352	0	-0.2792	-0.254	-0.1292	-0.3996	-0.3743	0.2421	0.2169	0.0698	-0.1545	0.3104
-0.5303	-0.3015	-0.508	-0.4664	-0.254	-0.3639	-0.4753	-0.1263	-0.3847	-0.4233	0.0089	-0.2822	-0.251	-0.1545	-0.401	-0.3699	0.2792	0.1797	0.0728	-0.1842	0.3179
-0.5154	-0.2748	-0.508	-0.453	-0.2451	-0.355	-0.4679	-0.1129	-0.3951	-0.407	0.0208	-0.2703	-0.2332	-0.1485	-0.3832	-0.3669	0.2911	0.1649	0.0817	-0.199	0.3342
-0.4931	-0.2674	-0.4917	-0.4545	-0.2183	-0.3253	-0.453	-0.1173	-0.3699	-0.3921	0.0371	-0.2659	-0.2109	-0.156	-0.3907	-0.3699	0.3015	0.1515	0.0802	-0.199	0.3401
-0.4976	-0.2867	-0.4931	-0.4545	-0.2243	-0.3535	-0.4694	-0.1159	-0.4055	-0.4025	0.0119	-0.2792	-0.2243	-0.1649	-0.3966	-0.3907	0.306	0.1203	0.0698	-0.2228	0.3283
-0.4902	-0.2718	-0.511	-0.4471	-0.2362	-0.3446	-0.4738	-0.1322	-0.4114	-0.3936	-0.0059	-0.3119	-0.2466	-0.1589	-0.3981	-0.4293	0.2971	0.0936	0.0579	-0.2421	0.3119
-0.4619	-0.2703	-0.4946	-0.4486	-0.2183	-0.3505	-0.459	-0.1322	-0.3936	-0.3907	-0.0149	-0.3401	-0.2421	-0.1411	-0.4189	-0.4367	0.2644	0.0609	0.052	-0.2436	0.3164
-0.459	-0.2674	-0.4842	-0.4619	-0.2273	-0.3565	-0.459	-0.1485	-0.4174	-0.3773	-0.0356	-0.3431	-0.2466	-0.1173	-0.4159	-0.4753	0.2302	0.0223	0.046	-0.2481	0.2911
-0.459	-0.2629	-0.4842	-0.459	-0.2228	-0.358	-0.453	-0.1649	-0.4293	-0.3966	-0.0505	-0.3565	-0.254	-0.101	-0.4382	-0.5006	0.1961	-0.0163	0.0356	-0.251	0.2629
