"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4829	-0.0412	0.2783	1.1411	0.0029	0.0353	1.1205	-0.1119	0.1104	1.1602	0.1399	0.2341	1.147	0.6537	-0.8142	-0.4623	-1.2868	1.2957	-0.0265	1.7315	0.0353
0.4358	-0.0883	0.2267	1.0542	-0.0368	-0.0029	1.0601	-0.1575	0.081	1.1116	0.1251	0.2164	1.1087	0.6154	-0.8245	-0.5477	-1.2309	1.2574	-0.0412	1.6799	0.025
0.3872	-0.1369	0.1678	0.9762	-0.078	-0.0559	0.9968	-0.1988	0.0442	1.0542	0.0928	0.1929	1.0792	0.6066	-0.8142	-0.5978	-1.1941	1.2265	-0.0486	1.6431	-0.0074
0.3062	-0.2061	0.0972	0.8687	-0.131	-0.1207	0.9025	-0.2356	-0.0147	0.9924	0.0515	0.1502	1.0351	0.5757	-0.8363	-0.664	-1.1425	1.197	-0.0751	1.5783	-0.0339
0.2179	-0.2488	0.0103	0.7641	-0.187	-0.1708	0.8319	-0.2812	-0.0545	0.932	0.0294	0.106	0.9806	0.5433	-0.854	-0.6935	-1.0866	1.1396	-0.1075	1.5121	-0.0501
0.1178	-0.3386	-0.0913	0.6419	-0.2562	-0.2547	0.7391	-0.3313	-0.1266	0.8643	-0.0162	0.0427	0.9202	0.5212	-0.8584	-0.7391	-1.0336	1.0925	-0.1193	1.4444	-0.0707
0.0265	-0.4093	-0.1575	0.5256	-0.3327	-0.3107	0.6449	-0.3799	-0.1767	0.7789	-0.0456	0.0236	0.8878	0.4962	-0.8702	-0.77	-0.985	1.0365	-0.1296	1.3796	-0.1045
-0.0471	-0.4991	-0.2518	0.4314	-0.3961	-0.3813	0.5462	-0.4226	-0.2194	0.7097	-0.0574	-0.0236	0.826	0.4682	-0.8937	-0.7803	-0.9335	0.9924	-0.1369	1.3163	-0.1193
-0.1428	-0.5565	-0.3298	0.3298	-0.4358	-0.4388	0.48	-0.4417	-0.2753	0.6434	-0.0869	-0.0368	0.7789	0.4373	-0.9217	-0.8171	-0.879	0.9629	-0.1413	1.2515	-0.162
-0.2223	-0.6095	-0.4078	0.2444	-0.4785	-0.48	0.4034	-0.48	-0.2989	0.5698	-0.1016	-0.0648	0.7273	0.4137	-0.9217	-0.8378	-0.8275	0.904	-0.1384	1.1823	-0.1399
-0.2783	-0.6567	-0.4505	0.159	-0.5242	-0.5197	0.321	-0.4991	-0.3239	0.5286	-0.1148	-0.0795	0.6876	0.3931	-0.9482	-0.8407	-0.7745	0.8613	-0.131	1.1337	-0.1517
-0.3269	-0.6979	-0.5153	0.0942	-0.5477	-0.5654	0.2503	-0.5094	-0.3445	0.4505	-0.1222	-0.0957	0.6464	0.3622	-0.9526	-0.851	-0.72	0.8113	-0.1193	1.0733	-0.1281
