"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0339	0.2595	0.1453	0.5134	0.6347	0.4316	0.4951	0.8392	0.7546	0.6841	0.4387	0.6361	0.6855	-0.0607	-0.2271	-0.5966	0.1213	0.5303	0.4979	0.481	0.4782
0.0677	0.3089	0.1791	0.5078	0.6263	0.4415	0.4937	0.787	0.7334	0.6615	0.4231	0.615	0.6432	-0.086	-0.1509	-0.5416	0.1622	0.5247	0.4415	0.5007	0.433
0.0832	0.2891	0.1989	0.4993	0.5924	0.4372	0.4415	0.7363	0.7165	0.622	0.3836	0.5783	0.6234	-0.1016	-0.1001	-0.5035	0.2017	0.5106	0.354	0.5078	0.3611
0.1128	0.2976	0.2214	0.4894	0.5656	0.4358	0.4387	0.6869	0.7095	0.6079	0.3427	0.5614	0.5839	-0.1058	-0.0607	-0.4626	0.2172	0.4965	0.2976	0.5247	0.3188
0.1171	0.2609	0.2327	0.4598	0.5374	0.4231	0.3752	0.6347	0.6629	0.5628	0.3216	0.5332	0.5529	-0.1255	-0.0071	-0.4076	0.2299	0.4767	0.2271	0.5233	0.268
0.1284	0.2652	0.244	0.4457	0.4937	0.4189	0.3526	0.567	0.6432	0.5529	0.2948	0.5021	0.5092	-0.1128	0.0381	-0.3526	0.2186	0.4626	0.1777	0.5289	0.2299
0.141	0.2299	0.2567	0.4104	0.464	0.409	0.3286	0.5106	0.6037	0.5162	0.2708	0.4655	0.4908	-0.103	0.0607	-0.3145	0.2102	0.4189	0.1241	0.5162	0.182
0.1354	0.22	0.2694	0.3992	0.4246	0.409	0.3131	0.4598	0.5797	0.505	0.2482	0.4415	0.4739	-0.0945	0.0917	-0.244	0.1876	0.3935	0.0635	0.5106	0.1566
0.1467	0.1989	0.2652	0.3667	0.3822	0.3865	0.2779	0.3907	0.5444	0.4894	0.2144	0.4119	0.4612	-0.0931	0.1072	-0.2003	0.1735	0.3667	0.0042	0.4838	0.103
0.1439	0.1961	0.2976	0.3625	0.3512	0.3907	0.2736	0.3498	0.5416	0.4796	0.2003	0.4062	0.4443	-0.0719	0.1199	-0.1255	0.141	0.3498	-0.0212	0.4711	0.0903
0.1566	0.1721	0.2891	0.3554	0.3202	0.3695	0.2666	0.2934	0.5078	0.4796	0.1721	0.3935	0.4415	-0.0592	0.141	-0.0733	0.1185	0.3131	-0.0522	0.4499	0.0451
0.158	0.1566	0.3117	0.3597	0.299	0.3822	0.2835	0.2623	0.4951	0.5162	0.1707	0.3865	0.4499	-0.0367	0.1255	-0.0085	0.0762	0.3089	-0.055	0.4161	0.0451
0.1848	0.1707	0.3089	0.3681	0.2666	0.3667	0.3004	0.2059	0.505	0.5289	0.1594	0.3836	0.4542	-0.0169	0.1396	0.0592	0.0395	0.2849	-0.0691	0.3667	0.024
