"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7749	0.2574	0.7008	1.0966	0.2839	0.456	1.056	0.4028	0.5231	0.9315	0.5063	0.663	0.8266	0.3343	0.884	0.7189	-0.6532	0.2252	-0.1133	0.6896	0.2434
0.8882	0.3693	0.8238	1.1875	0.3749	0.5609	1.1008	0.4602	0.5805	0.9791	0.5497	0.6994	0.8183	0.3077	0.9022	0.7036	-0.6084	0.2294	-0.0601	0.7385	0.2686
1.0043	0.4602	0.9371	1.2686	0.449	0.6672	1.1456	0.5007	0.6238	0.9861	0.5623	0.6854	0.8169	0.2895	0.9134	0.7161	-0.5679	0.2168	-0.0378	0.7595	0.2714
1.0784	0.5511	1.0476	1.3428	0.5273	0.7399	1.1861	0.5329	0.649	0.9973	0.5637	0.6924	0.8127	0.2714	0.9092	0.7092	-0.5357	0.2224	0.0126	0.7805	0.2853
1.1763	0.649	1.1693	1.4239	0.5861	0.8113	1.2267	0.5581	0.6882	1.0113	0.5525	0.6854	0.7889	0.2574	0.9246	0.705	-0.5007	0.2126	0.021	0.7819	0.2783
1.2547	0.7106	1.2491	1.4729	0.6308	0.8658	1.2435	0.5875	0.7119	0.9973	0.5539	0.6812	0.7665	0.2378	0.9036	0.7092	-0.4658	0.2224	0.0504	0.7623	0.2783
1.3498	0.8071	1.3526	1.5414	0.698	0.9343	1.2728	0.6001	0.7385	1.0225	0.5735	0.6812	0.7539	0.2336	0.9385	0.7078	-0.4616	0.2336	0.0951	0.7637	0.3049
1.4099	0.8658	1.4281	1.5666	0.7189	0.9749	1.2784	0.6042	0.7245	1.0071	0.5525	0.656	0.7399	0.228	0.9232	0.7287	-0.4378	0.249	0.1259	0.7455	0.3189
1.4966	0.9399	1.5148	1.6211	0.7735	1.0518	1.3204	0.6336	0.7413	1.0253	0.5511	0.6644	0.7371	0.2182	0.9539	0.7665	-0.435	0.2755	0.1511	0.7399	0.3427
1.5806	0.9973	1.5792	1.6869	0.821	1.084	1.347	0.6686	0.7735	1.0448	0.5651	0.6672	0.7357	0.2266	0.9721	0.7819	-0.4406	0.3175	0.2182	0.7455	0.3707
1.6295	1.0574	1.6435	1.7358	0.8392	1.1484	1.3568	0.6616	0.7721	1.0406	0.5679	0.6728	0.7357	0.214	0.9889	0.8224	-0.4392	0.3147	0.2364	0.7455	0.3986
1.6869	1.0966	1.705	1.775	0.8686	1.1819	1.3987	0.6826	0.7987	1.0379	0.5847	0.677	0.7231	0.228	0.9903	0.8546	-0.456	0.3637	0.2616	0.7385	0.435
1.726	1.1414	1.7358	1.8044	0.8868	1.1861	1.4085	0.6896	0.7959	1.0574	0.5917	0.684	0.7343	0.235	0.9791	0.8462	-0.4588	0.4028	0.2951	0.7441	0.4812
1.7456	1.147	1.7806	1.8127	0.8966	1.2085	1.4057	0.6784	0.8043	1.0546	0.6196	0.6798	0.7036	0.2476	0.9819	0.8546	-0.4784	0.4308	0.3413	0.7581	0.5315
1.7512	1.1595	1.782	1.8407	0.8686	1.2127	1.4169	0.677	0.7987	1.0504	0.614	0.691	0.6994	0.2546	0.9819	0.8434	-0.5021	0.4504	0.3483	0.7623	0.5651
1.7358	1.1497	1.7778	1.8281	0.863	1.2211	1.4057	0.6616	0.7805	1.0379	0.6154	0.6882	0.6896	0.263	0.9665	0.7903	-0.5231	0.4658	0.3902	0.7455	0.6084
1.7316	1.1386	1.7596	1.8253	0.8476	1.1917	1.3847	0.6336	0.7665	1.0295	0.6042	0.6714	0.6784	0.2714	0.9581	0.7665	-0.5427	0.4728	0.4112	0.7357	0.6336
1.6939	1.0798	1.7204	1.7792	0.7875	1.1581	1.3554	0.5833	0.7273	0.9875	0.5959	0.6462	0.6308	0.2755	0.9232	0.7119	-0.5553	0.4616	0.4196	0.698	0.621
