"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.123	-0.1519	0.2387	0.8349	-0.2127	-0.0622	0.7712	-0.1447	0.0883	0.6294	0.0275	0.149	0.272	0.1838	-0.8494	-0.4095	-0.3762	0.2923	-0.3878	0.5498	0.1838
0.1143	-0.1302	0.2098	0.8624	-0.2243	-0.0738	0.7293	-0.1867	0.0666	0.6309	-0.0203	0.1158	0.2706	0.1939	-0.9579	-0.3458	-0.3965	0.382	-0.4095	0.6063	0.1375
0.0883	-0.123	0.2301	0.8725	-0.2098	-0.0781	0.7206	-0.2055	0.0579	0.6453	-0.0506	0.1244	0.3154	0.2055	-1.0461	-0.3082	-0.4138	0.4645	-0.4442	0.683	0.0868
0.0912	-0.0984	0.2069	0.8884	-0.2243	-0.0941	0.6772	-0.2489	0.0304	0.6207	-0.1027	0.0955	0.3371	0.2113	-1.1055	-0.2662	-0.4211	0.5426	-0.4732	0.7481	0.0376
0.0535	-0.0998	0.1838	0.8812	-0.246	-0.1259	0.6396	-0.272	0.0014	0.6121	-0.1476	0.0767	0.3574	0.217	-1.1561	-0.2315	-0.4384	0.6121	-0.4746	0.7814	-0.0014
0.0174	-0.1085	0.1476	0.8421	-0.259	-0.1563	0.5947	-0.314	-0.0477	0.5788	-0.2011	0.0463	0.382	0.2199	-1.2241	-0.2547	-0.4384	0.6772	-0.4804	0.7973	-0.0535
-0.0347	-0.1085	0.1129	0.8045	-0.2662	-0.1707	0.5354	-0.3574	-0.0723	0.5585	-0.2431	0.0101	0.3777	0.2214	-1.24	-0.2865	-0.4442	0.7206	-0.4717	0.8074	-0.0984
-0.0839	-0.1447	0.0622	0.7191	-0.3125	-0.2011	0.4804	-0.3965	-0.1244	0.5224	-0.301	-0.0318	0.3762	0.2199	-1.2603	-0.3125	-0.4355	0.7466	-0.4572	0.7871	-0.1678
-0.11	-0.1736	0.0058	0.641	-0.3415	-0.2402	0.408	-0.4471	-0.1476	0.4978	-0.3574	-0.068	0.3777	0.2127	-1.2617	-0.408	-0.4153	0.764	-0.4543	0.7466	-0.2084
-0.1476	-0.2127	-0.0405	0.5339	-0.3733	-0.2836	0.3241	-0.4688	-0.1953	0.4442	-0.4023	-0.1013	0.3762	0.2098	-1.2473	-0.4703	-0.4066	0.7625	-0.4297	0.7105	-0.2489
-0.1939	-0.2662	-0.0883	0.4211	-0.4124	-0.3111	0.246	-0.5166	-0.2315	0.4153	-0.4601	-0.1389	0.3458	0.1896	-1.2285	-0.5498	-0.3762	0.7727	-0.424	0.6439	-0.301
-0.2387	-0.3082	-0.1273	0.3169	-0.4529	-0.3429	0.1838	-0.5412	-0.2735	0.3805	-0.4949	-0.1635	0.3285	0.1722	-1.2068	-0.6439	-0.3516	0.7539	-0.4051	0.5817	-0.3342
-0.2879	-0.3531	-0.1823	0.217	-0.4876	-0.3617	0.1056	-0.5759	-0.3082	0.3617	-0.5556	-0.1997	0.3285	0.1505	-1.1952	-0.7249	-0.2952	0.7452	-0.3849	0.5151	-0.3719
-0.3314	-0.4269	-0.2402	0.1215	-0.5281	-0.3936	0.0593	-0.6164	-0.3342	0.3183	-0.599	-0.2561	0.2894	0.1346	-1.1995	-0.8262	-0.2416	0.7148	-0.3762	0.4457	-0.4225
-0.3617	-0.4949	-0.2677	0.0405	-0.5498	-0.395	0.0043	-0.628	-0.3545	0.2923	-0.6309	-0.2822	0.2778	0.0941	-1.1662	-0.9174	-0.1881	0.6888	-0.3646	0.3863	-0.4442
-0.3777	-0.5484	-0.3154	-0.0362	-0.5672	-0.408	-0.0362	-0.6164	-0.3805	0.2561	-0.654	-0.3256	0.2518	0.0593	-1.1547	-0.9868	-0.1172	0.6584	-0.3487	0.3154	-0.4674
-0.4153	-0.5961	-0.3603	-0.0912	-0.586	-0.4326	-0.0608	-0.6222	-0.4023	0.2344	-0.6916	-0.3487	0.233	0.0232	-1.1359	-1.0563	-0.0608	0.6207	-0.356	0.2387	-0.5195
-0.4225	-0.6453	-0.3907	-0.1505	-0.5889	-0.4211	-0.0709	-0.6034	-0.4109	0.2141	-0.7177	-0.3762	0.2026	0.0159	-1.1084	-1.1113	-0.026	0.5773	-0.3458	0.1852	-0.531
-0.4326	-0.6685	-0.4037	-0.1794	-0.5687	-0.4312	-0.0897	-0.5802	-0.4008	0.1823	-0.7119	-0.4051	0.1881	0	-1.0635	-1.1735	-0.0058	0.5412	-0.3646	0.1461	-0.5383
-0.4514	-0.7264	-0.4153	-0.2387	-0.5817	-0.4428	-0.1187	-0.5571	-0.437	0.1389	-0.7582	-0.4659	0.149	-0.0087	-1.0346	-1.201	0.0188	0.4905	-0.3675	0.0897	-0.5687
-0.4413	-0.7466	-0.4442	-0.2807	-0.5904	-0.4442	-0.1244	-0.5643	-0.4384	0.1071	-0.7698	-0.4949	0.1013	-0.0174	-0.9998	-1.2328	0.0304	0.4558	-0.3733	0.081	-0.5773
-0.45	-0.7785	-0.4514	-0.3169	-0.5715	-0.4486	-0.1548	-0.5527	-0.4558	0.0608	-0.7987	-0.5281	0.0695	-0.0072	-0.9478	-1.2487	0.0087	0.3936	-0.3849	0.0405	-0.6005
