"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.8728	-0.7262	-0.7138	-0.8693	-0.7774	-1.0919	-1.3905	-0.7297	-1.258	-1.3975	-0.3746	-0.8198	-0.8975	-0.3428	-1	-2.9523	0.6732	-0.8463	0.5212	-1	0.4558
-0.818	-0.6555	-0.659	-0.7809	-0.7403	-1.0424	-1.3463	-0.6679	-1.2191	-1.4152	-0.3534	-0.8021	-0.9417	-0.341	-0.9682	-2.947	0.6767	-0.8975	0.5371	-1.0318	0.47
-0.7474	-0.5636	-0.6201	-0.7014	-0.6414	-0.9841	-1.311	-0.5989	-1.1961	-1.394	-0.3057	-0.8039	-0.9806	-0.3392	-0.917	-2.8958	0.6714	-0.9205	0.5406	-1.0742	0.4417
-0.6838	-0.4823	-0.5777	-0.652	-0.6025	-0.9505	-1.2951	-0.5353	-1.1573	-1.4364	-0.2951	-0.811	-1.03	-0.3392	-0.8834	-2.8393	0.6573	-0.9664	0.553	-1.1272	0.4152
-0.6449	-0.4011	-0.5459	-0.6042	-0.523	-0.9152	-1.2703	-0.4859	-1.129	-1.4576	-0.2792	-0.8127	-1.0972	-0.3463	-0.8481	-2.7439	0.6573	-1.0035	0.5424	-1.1696	0.3869
-0.5353	-0.3127	-0.5124	-0.5565	-0.4488	-0.8481	-1.2403	-0.394	-1.0831	-1.4682	-0.2544	-0.8004	-1.1255	-0.3286	-0.8339	-2.6202	0.6449	-1.0406	0.5565	-1.212	0.3834
-0.4876	-0.2315	-0.4753	-0.5424	-0.3834	-0.8233	-1.2368	-0.3357	-1.0424	-1.4771	-0.2509	-0.7933	-1.1961	-0.3286	-0.8357	-2.4788	0.6484	-1.1043	0.553	-1.2597	0.3445
-0.4152	-0.1502	-0.4647	-0.5583	-0.311	-0.7898	-1.2385	-0.2527	-0.9823	-1.5036	-0.1943	-0.788	-1.2244	-0.3233	-0.8127	-2.3181	0.6378	-1.1431	0.5601	-1.2986	0.3074
-0.371	-0.0654	-0.4417	-0.5724	-0.2474	-0.7491	-1.2509	-0.1926	-0.9488	-1.5106	-0.1802	-0.765	-1.2792	-0.3145	-0.7756	-2.152	0.6308	-1.1802	0.5371	-1.3251	0.2862
-0.3481	-0.0353	-0.4505	-0.6272	-0.1908	-0.7226	-1.2633	-0.1378	-0.894	-1.5354	-0.1555	-0.7438	-1.3127	-0.3339	-0.8039	-2.0371	0.6449	-1.2173	0.5353	-1.3481	0.2615
-0.3392	0.0177	-0.4806	-0.7067	-0.1184	-0.6979	-1.288	-0.0654	-0.8534	-1.5566	-0.1113	-0.7244	-1.371	-0.3251	-0.788	-1.9046	0.6449	-1.2491	0.5124	-1.364	0.2385
-0.3587	0.0459	-0.5141	-0.7809	-0.0848	-0.6997	-1.3322	-0.0247	-0.8286	-1.5848	-0.0901	-0.7191	-1.3975	-0.3322	-0.7809	-1.8057	0.6626	-1.2686	0.4982	-1.394	0.1908
-0.3816	0.083	-0.553	-0.894	-0.0424	-0.705	-1.3975	0.0141	-0.7933	-1.6219	-0.0671	-0.7173	-1.4417	-0.3463	-0.7721	-1.7226	0.6802	-1.2898	0.4647	-1.4187	0.1572
-0.4099	0.0901	-0.6025	-0.9894	0	-0.6855	-1.4435	0.0442	-0.7456	-1.6449	-0.0371	-0.6626	-1.4452	-0.3445	-0.7474	-1.6414	0.6696	-1.2968	0.424	-1.4187	0.1237
-0.4823	0.0671	-0.6961	-1.1343	0.0247	-0.7244	-1.5248	0.0689	-0.7085	-1.6802	-0.0318	-0.6467	-1.4824	-0.3693	-0.705	-1.5848	0.7014	-1.3286	0.3728	-1.4629	0.0707
-0.5424	0.0618	-0.7368	-1.2739	0.0424	-0.7297	-1.5866	0.0795	-0.6785	-1.7032	-0.0424	-0.6272	-1.5053	-0.3622	-0.6608	-1.5053	0.705	-1.3339	0.3375	-1.4541	0.0318
-0.6113	0.0442	-0.8074	-1.3958	0.0512	-0.7421	-1.6449	0.106	-0.6325	-1.7209	-0.0053	-0.5936	-1.5159	-0.364	-0.6166	-1.4523	0.712	-1.3534	0.2862	-1.4558	-0.0088
-0.6696	0.0406	-0.8622	-1.5142	0.0671	-0.7491	-1.705	0.1219	-0.6166	-1.7279	-0.0035	-0.5707	-1.5389	-0.3604	-0.5442	-1.3693	0.7103	-1.3498	0.2421	-1.4594	-0.0477
-0.7156	0.0212	-0.8834	-1.6219	0.0883	-0.7474	-1.7403	0.1466	-0.5742	-1.7138	0.023	-0.5265	-1.5071	-0.3604	-0.477	-1.3057	0.7173	-1.3251	0.1943	-1.4452	-0.083
-0.7633	0.0141	-0.9346	-1.7067	0.1184	-0.7279	-1.7774	0.1714	-0.5159	-1.6838	0.0336	-0.4788	-1.493	-0.3551	-0.3905	-1.212	0.7014	-1.3269	0.1661	-1.4452	-0.0919
-0.7739	0.0141	-0.9417	-1.7933	0.1466	-0.7156	-1.7845	0.1873	-0.4399	-1.6732	0.0636	-0.424	-1.4629	-0.3481	-0.288	-1.1219	0.6749	-1.3163	0.1484	-1.4117	-0.1325
-0.8021	0.0106	-0.9364	-1.841	0.1908	-0.7014	-1.811	0.2279	-0.3958	-1.6308	0.0901	-0.3816	-1.4329	-0.3233	-0.2014	-1.0265	0.6467	-1.265	0.1272	-1.4064	-0.1219
-0.8145	0.0141	-0.9311	-1.9064	0.2014	-0.6626	-1.8004	0.2403	-0.3481	-1.6113	0.0777	-0.3216	-1.3922	-0.318	-0.1272	-0.917	0.6184	-1.2792	0.1166	-1.3834	-0.1519
-0.8092	0.0194	-0.8975	-1.9046	0.2173	-0.6166	-1.7721	0.2544	-0.2615	-1.5265	0.1113	-0.2703	-1.3251	-0.2862	-0.053	-0.8198	0.5742	-1.2368	0.0936	-1.3463	-0.1484
-0.8021	0.0177	-0.871	-1.9152	0.2544	-0.5601	-1.7191	0.2968	-0.2173	-1.4682	0.1325	-0.2103	-1.265	-0.265	0.0371	-0.6873	0.5283	-1.2032	0.1042	-1.3074	-0.1466
-0.7809	0.0159	-0.8357	-1.9064	0.2739	-0.5177	-1.682	0.3039	-0.1449	-1.3905	0.1537	-0.1484	-1.1944	-0.2421	0.0901	-0.5936	0.4823	-1.1785	0.0901	-1.2633	-0.1396
-0.7491	0.0071	-0.7915	-1.887	0.2792	-0.4682	-1.6343	0.3145	-0.106	-1.318	0.1678	-0.0848	-1.1255	-0.2315	0.1608	-0.4558	0.447	-1.1431	0.0777	-1.2315	-0.1343
-0.705	0.0124	-0.7244	-1.8269	0.2827	-0.4046	-1.5442	0.341	-0.0336	-1.205	0.1802	-0.0106	-1.0548	-0.1979	0.2209	-0.3392	0.4046	-1.0972	0.1042	-1.1838	-0.0954
-0.6944	0.0018	-0.6749	-1.788	0.2951	-0.341	-1.4859	0.3392	0.0265	-1.152	0.2049	0.0212	-0.9647	-0.1979	0.265	-0.2244	0.3905	-1.0672	0.0936	-1.1484	-0.0495
-0.6131	0.03	-0.6113	-1.7067	0.3021	-0.2809	-1.3993	0.3428	0.0671	-1.0389	0.212	0.076	-0.8975	-0.1767	0.3428	-0.1042	0.3622	-1.0247	0.1007	-1.1078	-0.0265
-0.5565	0.0477	-0.5265	-1.599	0.3216	-0.1961	-1.2986	0.3551	0.1254	-0.9541	0.2209	0.1201	-0.8251	-0.1802	0.3887	0.0177	0.3516	-1.0035	0.106	-1.0937	0.0035
-0.4859	0.0742	-0.4558	-1.5071	0.3322	-0.1625	-1.2067	0.3551	0.1678	-0.871	0.2138	0.1502	-0.7544	-0.1784	0.4435	0.1184	0.3481	-0.9611	0.1078	-1.0371	0.0212
-0.4399	0.0848	-0.3799	-1.4205	0.3127	-0.1078	-1.0937	0.3498	0.2049	-0.7774	0.2103	0.1784	-0.6997	-0.1873	0.4753	0.1784	0.3675	-0.9435	0.1184	-1.0035	0.0583
-0.3604	0.1272	-0.2951	-1.2986	0.3145	-0.0583	-1.0018	0.3322	0.2032	-0.6926	0.1961	0.2014	-0.6396	-0.2085	0.5088	0.2368	0.3993	-0.9258	0.1148	-0.977	0.0813
-0.2615	0.1873	-0.1873	-1.1626	0.3233	0.0353	-0.8657	0.3587	0.2668	-0.5795	0.1996	0.2332	-0.5583	-0.2032	0.5035	0.2739	0.4064	-0.8763	0.1449	-0.9488	0.1378
-0.1873	0.2262	-0.1219	-1.0283	0.341	0.0654	-0.7474	0.3339	0.2809	-0.4947	0.182	0.2279	-0.4965	-0.2209	0.5406	0.2792	0.4399	-0.8534	0.1484	-0.9011	0.1537
-0.0883	0.2633	-0.0159	-0.8975	0.3428	0.1378	-0.6254	0.3481	0.3092	-0.4099	0.1908	0.2438	-0.4558	-0.2279	0.5583	0.3127	0.4558	-0.8216	0.1643	-0.8622	0.212
0.0177	0.3286	0.0919	-0.7156	0.3587	0.1961	-0.4876	0.3587	0.3322	-0.3233	0.1979	0.2686	-0.3958	-0.2262	0.583	0.3569	0.4629	-0.7756	0.1802	-0.8198	0.2332
