"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0032	-0.4332	-0.0272	0.1215	-0.2749	-0.0703	0.0895	-0.2446	-0.1551	-0.0799	-0.1263	-0.179	-0.1151	0.6666	-0.0464	0.5291	-0.398	0.1247	-0.0847	0.1087	0.0304
0.1039	-0.3245	0.0783	0.1998	-0.1838	0.0016	0.1231	-0.1742	-0.0815	-0.0623	-0.1007	-0.1343	-0.1231	0.4796	-0.0144	0.5915	-0.3581	0.0719	-0.0783	0.1615	0.0464
0.1742	-0.2334	0.179	0.2734	-0.0943	0.1103	0.1758	-0.1071	0.0048	-0.0464	-0.0607	-0.0799	-0.1231	0.3021	0.032	0.665	-0.3309	0.0192	-0.1007	0.219	0.048
0.2478	-0.1439	0.2941	0.3277	0.0112	0.1854	0.2302	-0.032	0.0847	-0.0096	-0.0144	-0.04	-0.1295	0.1151	0.0735	0.7449	-0.2957	-0.0352	-0.1167	0.2542	0.0591
0.3341	-0.0416	0.3789	0.414	0.0815	0.2558	0.2606	0.0512	0.1423	0.0128	0.04	0.016	-0.1231	-0.0032	0.0959	0.7849	-0.2558	-0.1087	-0.1423	0.2781	0.0719
0.3868	0.0288	0.478	0.4844	0.1806	0.3389	0.3037	0.1071	0.2094	0.0064	0.0991	0.0639	-0.1151	-0.1055	0.1263	0.8584	-0.2174	-0.1742	-0.1535	0.2973	0.0911
0.4364	0.1279	0.5467	0.5563	0.251	0.406	0.3693	0.1646	0.2861	0.0304	0.1487	0.0991	-0.1295	-0.1439	0.1327	0.9208	-0.1822	-0.2398	-0.1631	0.2973	0.0895
0.5147	0.1998	0.6314	0.609	0.3421	0.47	0.406	0.2398	0.3517	0.048	0.1934	0.1343	-0.1215	-0.1135	0.1503	0.9703	-0.1455	-0.3165	-0.1742	0.259	0.0943
0.5563	0.2829	0.697	0.6586	0.4044	0.5307	0.4332	0.2829	0.398	0.048	0.2318	0.1726	-0.1231	-0.0064	0.1439	0.9943	-0.0815	-0.4044	-0.1774	0.2158	0.1023
0.5931	0.3453	0.7513	0.7289	0.4844	0.6042	0.4812	0.3533	0.454	0.0575	0.2973	0.2078	-0.1071	0.1886	0.1519	1.0151	-0.0304	-0.4476	-0.1615	0.1678	0.1279
