"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.372	0.2692	0.8407	0.4204	0.6986	0.5368	0.806	0.9663	0.3433	1.2747	0.3357	0.0786	1.122	1.4123	-0.6623	-0.2404	-0.1663	1.3806	0.7803	0.9874	0.5035
0.2556	0.1512	0.6805	0.3039	0.5504	0.3871	0.6578	0.8589	0.2556	1.1734	0.2979	0.0121	1.0403	1.4063	-0.6532	-0.1663	-0.1573	1.3261	0.7409	0.9375	0.5005
0.1361	0.0287	0.5383	0.2041	0.4022	0.2435	0.5232	0.7304	0.1058	1.0343	0.2495	-0.0741	0.9269	1.4033	-0.6865	-0.0968	-0.1104	1.2702	0.7213	0.8619	0.4854
0.0121	-0.068	0.3811	0.1134	0.2873	0.1089	0.3962	0.6185	-0.006	0.9315	0.2177	-0.1678	0.8498	1.4078	-0.6986	-0.0302	-0.0635	1.2218	0.6895	0.8135	0.5035
-0.0953	-0.1603	0.2495	0.0333	0.1694	-0.0363	0.2979	0.5368	-0.1028	0.8271	0.2011	-0.2117	0.7697	1.4138	-0.7364	0.0378	-0.0015	1.1704	0.682	0.7591	0.5217
-0.2223	-0.2556	0.0907	-0.0575	0.0514	-0.1678	0.1875	0.4279	-0.2026	0.7243	0.1769	-0.2782	0.6774	1.3806	-0.7848	0.059	0.0741	1.1008	0.6517	0.6971	0.5156
-0.316	-0.3342	-0.0423	-0.1119	-0.0559	-0.2888	0.1089	0.3523	-0.3009	0.6275	0.1497	-0.3463	0.6049	1.3261	-0.8392	0.0711	0.1663	1.0192	0.626	0.6487	0.5277
-0.4083	-0.378	-0.1845	-0.1527	-0.127	-0.3992	0.0212	0.2782	-0.3826	0.5686	0.1573	-0.3811	0.5383	1.2354	-0.8785	0.065	0.2419	0.9768	0.62	0.5837	0.5474
-0.4748	-0.4431	-0.2767	-0.1905	-0.1754	-0.4733	-0.0393	0.2041	-0.4294	0.5066	0.1633	-0.4128	0.5051	1.1023	-0.9315	0.0786	0.3145	0.9164	0.6124	0.5398	0.5595
-0.5534	-0.4793	-0.3901	-0.2223	-0.2223	-0.5504	-0.0953	0.1527	-0.499	0.4461	0.1618	-0.4294	0.4461	0.9239	-0.9859	0.0832	0.3795	0.8589	0.6003	0.5081	0.5731
-0.6079	-0.5292	-0.4703	-0.2419	-0.2752	-0.6139	-0.1437	0.121	-0.5383	0.3992	0.1739	-0.4325	0.4158	0.7077	-1.0585	0.0741	0.4642	0.7939	0.5746	0.4612	0.5837
-0.6744	-0.5625	-0.5852	-0.2631	-0.3251	-0.6805	-0.1875	0.0454	-0.5973	0.3402	0.1769	-0.4415	0.3705	0.502	-1.1175	0.0741	0.5217	0.7349	0.5398	0.4173	0.561
-0.7243	-0.6124	-0.6653	-0.2646	-0.3523	-0.7334	-0.2026	0.0166	-0.62	0.3039	0.1769	-0.4582	0.3402	0.3433	-1.1749	0.0544	0.5625	0.6653	0.4642	0.3644	0.5413
-0.7939	-0.6472	-0.7364	-0.316	-0.4007	-0.7848	-0.2571	-0.0348	-0.6608	0.2707	0.1648	-0.4521	0.2767	0.245	-1.2369	0.0635	0.5897	0.5882	0.3947	0.3145	0.4703
-0.8317	-0.6653	-0.8211	-0.31	-0.4113	-0.8362	-0.2873	-0.0756	-0.6759	0.2193	0.1694	-0.4415	0.251	0.1588	-1.2732	0.059	0.5988	0.5035	0.3296	0.2238	0.4219
-0.868	-0.7031	-0.8967	-0.3417	-0.4189	-0.8483	-0.307	-0.0771	-0.7001	0.1996	0.1603	-0.4385	0.2087	0.13	-1.2732	0.059	0.5988	0.4506	0.2465	0.1739	0.3554
-0.9284	-0.7243	-0.9557	-0.3871	-0.4506	-0.8967	-0.3448	-0.0998	-0.7062	0.1709	0.1694	-0.4113	0.192	0.1195	-1.2929	0.0605	0.5943	0.3765	0.1648	0.1119	0.2888
-0.9783	-0.7546	-1.001	-0.4022	-0.4491	-0.8997	-0.3523	-0.1134	-0.7016	0.1452	0.1633	-0.3886	0.1467	0.0953	-1.2898	0.0348	0.6003	0.3009	0.0726	0.0378	0.2102
-1.0343	-0.7863	-1.0691	-0.4491	-0.4672	-0.936	-0.3947	-0.1089	-0.7152	0.0998	0.1588	-0.3584	0.1149	0.1013	-1.2883	0.0242	0.6139	0.2087	-0.0287	-0.0423	0.1391
