"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3329	0.0367	0.2863	0.2327	-0.3554	-0.1142	-0.1777	-0.6192	-0.4189	-0.4542	-0.938	-0.6827	-0.567	-0.2525	0.189	-0.3004	0.512	-0.615	0.2539	-0.1425	-0.0818
0.4217	0.1269	0.3667	0.3145	-0.2609	-0.0395	-0.1199	-0.5938	-0.3399	-0.4217	-0.9337	-0.6432	-0.536	-0.2539	0.2158	-0.244	0.5148	-0.5543	0.2553	-0.1114	-0.0804
0.4739	0.2088	0.4443	0.3639	-0.1946	0.0395	-0.0917	-0.56	-0.2948	-0.3808	-0.9225	-0.615	-0.4753	-0.2623	0.2355	-0.2045	0.5303	-0.5021	0.244	-0.0733	-0.0748
0.5332	0.2849	0.5176	0.4246	-0.1326	0.103	-0.0451	-0.5317	-0.2567	-0.3554	-0.9126	-0.5853	-0.4401	-0.2652	0.2355	-0.1552	0.5317	-0.4584	0.2299	-0.0536	-0.086
0.5853	0.3583	0.5938	0.4838	-0.0804	0.1848	-0.0071	-0.4838	-0.189	-0.3159	-0.8971	-0.5459	-0.4048	-0.2567	0.2553	-0.1171	0.5275	-0.4217	0.22	-0.031	-0.086
0.6234	0.4076	0.6305	0.5035	-0.0381	0.2355	0.0113	-0.4683	-0.158	-0.3018	-0.89	-0.5205	-0.3597	-0.244	0.2426	-0.0705	0.5191	-0.3851	0.2059	-0.0127	-0.0987
0.6531	0.4866	0.7081	0.5628	0.0212	0.3117	0.0592	-0.4246	-0.1016	-0.2807	-0.8844	-0.481	-0.3413	-0.2468	0.2271	-0.0268	0.5007	-0.3611	0.2172	-0.0014	-0.11
0.6855	0.5261	0.7334	0.5741	0.0677	0.3526	0.0522	-0.3949	-0.0663	-0.2736	-0.8759	-0.457	-0.3089	-0.2341	0.2243	0.0113	0.4908	-0.3272	0.1989	0.0056	-0.1269
0.6911	0.5585	0.7701	0.6192	0.0945	0.3949	0.0776	-0.3597	-0.0324	-0.2666	-0.8547	-0.4457	-0.3061	-0.2186	0.1876	0.0381	0.457	-0.3145	0.1834	0.0183	-0.1368
0.6827	0.5769	0.7645	0.5896	0.1185	0.4133	0.0762	-0.3399	-0.0197	-0.2595	-0.866	-0.4429	-0.3202	-0.2088	0.1537	0.0437	0.4401	-0.3061	0.1777	-0.0141	-0.1495
0.7066	0.5924	0.7941	0.6121	0.1636	0.4528	0.0874	-0.3061	0.0071	-0.2779	-0.8449	-0.4316	-0.2976	-0.1932	0.1128	0.0663	0.3949	-0.3033	0.1707	-0.024	-0.1481
0.6869	0.5938	0.7786	0.6107	0.1749	0.4753	0.0748	-0.3033	0.0085	-0.3033	-0.8279	-0.4274	-0.3159	-0.1749	0.0677	0.0719	0.3667	-0.3061	0.1453	-0.0409	-0.1693
0.6615	0.6023	0.7772	0.5924	0.1918	0.4711	0.0705	-0.268	0.024	-0.3033	-0.8251	-0.4147	-0.3427	-0.1608	0.0282	0.0691	0.3329	-0.3145	0.1495	-0.079	-0.1495
0.6474	0.622	0.7546	0.5938	0.2116	0.481	0.0677	-0.2398	0.0437	-0.3004	-0.8012	-0.4076	-0.3286	-0.1439	-0.0127	0.0762	0.2877	-0.3103	0.1396	-0.0874	-0.1509
0.6305	0.5868	0.7349	0.5487	0.1989	0.4796	0.0465	-0.2384	0.0353	-0.3442	-0.7786	-0.4161	-0.3695	-0.1241	-0.0395	0.0776	0.2567	-0.3301	0.1382	-0.134	-0.1622
0.5755	0.5868	0.7038	0.5289	0.2088	0.4767	0.0367	-0.2073	0.055	-0.3597	-0.7405	-0.4274	-0.3949	-0.1128	-0.0804	0.086	0.2341	-0.3427	0.1368	-0.1537	-0.141
0.5543	0.5656	0.6643	0.4852	0.2144	0.464	0.0099	-0.2059	0.0578	-0.3921	-0.7179	-0.4076	-0.3935	-0.0931	-0.1185	0.0762	0.2102	-0.3512	0.1453	-0.1777	-0.1354
0.512	0.5515	0.6319	0.4683	0.2102	0.4471	0.0071	-0.1777	0.0465	-0.3978	-0.6968	-0.3978	-0.4048	-0.0776	-0.1269	0.0663	0.1848	-0.3427	0.1312	-0.1961	-0.1368
0.4767	0.5219	0.5769	0.4246	0.2017	0.4358	-0.0127	-0.1636	0.0367	-0.4203	-0.6714	-0.4147	-0.4288	-0.0818	-0.1622	0.0691	0.1805	-0.3526	0.1354	-0.2313	-0.1509
0.4217	0.5021	0.5176	0.3724	0.1749	0.4104	-0.0536	-0.1664	0.0155	-0.4542	-0.6291	-0.4274	-0.4401	-0.0874	-0.1904	0.0677	0.1805	-0.3611	0.1396	-0.2722	-0.1439
0.3413	0.4542	0.4485	0.3145	0.1622	0.3569	-0.0874	-0.1721	-0.0113	-0.4767	-0.598	-0.4485	-0.4626	-0.0959	-0.2398	0.0381	0.1862	-0.3597	0.1255	-0.2891	-0.1495
0.2765	0.4274	0.3653	0.2454	0.1453	0.3385	-0.1058	-0.141	-0.0212	-0.5092	-0.5868	-0.4598	-0.4782	-0.0973	-0.2581	0.031	0.2088	-0.3498	0.1171	-0.3061	-0.1495
0.2088	0.3836	0.2934	0.158	0.1213	0.275	-0.1481	-0.1509	-0.0564	-0.5289	-0.5656	-0.488	-0.4951	-0.1199	-0.3033	-0.0014	0.2454	-0.3484	0.1114	-0.3258	-0.1467
0.1439	0.3258	0.2172	0.1058	0.103	0.2229	-0.1805	-0.1537	-0.0874	-0.5501	-0.5303	-0.4753	-0.4993	-0.1439	-0.3484	-0.0522	0.2793	-0.3413	0.1142	-0.3512	-0.1368
0.0677	0.2835	0.1368	0.0423	0.0818	0.1848	-0.2073	-0.1523	-0.103	-0.5557	-0.4923	-0.4838	-0.488	-0.1523	-0.4006	-0.0818	0.3131	-0.3174	0.1001	-0.3611	-0.1199
-0.0212	0.2299	0.0621	-0.0437	0.0465	0.1453	-0.2539	-0.1453	-0.1213	-0.5585	-0.4598	-0.5064	-0.4979	-0.1763	-0.4584	-0.1368	0.3625	-0.3018	0.0748	-0.3569	-0.1269
-0.1086	0.1622	-0.031	-0.1227	0.024	0.0804	-0.299	-0.165	-0.158	-0.5684	-0.4246	-0.4908	-0.4923	-0.2017	-0.5289	-0.213	0.402	-0.2821	0.0818	-0.3738	-0.11
-0.2059	0.0973	-0.1086	-0.1932	-0.0028	0.0381	-0.3385	-0.158	-0.165	-0.5811	-0.3907	-0.4866	-0.4739	-0.2116	-0.591	-0.2807	0.4344	-0.2609	0.0621	-0.3851	-0.0973
-0.2765	0.0451	-0.1862	-0.2849	-0.0226	0.0056	-0.3569	-0.1537	-0.1918	-0.5628	-0.347	-0.4923	-0.4471	-0.2355	-0.6545	-0.3822	0.481	-0.2257	0.0649	-0.3752	-0.0635
-0.3667	-0.0169	-0.2708	-0.3554	-0.0663	-0.055	-0.3921	-0.1608	-0.2271	-0.56	-0.3089	-0.4782	-0.4288	-0.2581	-0.7602	-0.481	0.5388	-0.2003	0.0663	-0.3865	-0.0339
