"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1133	0.0839	-0.3252	-0.4301	0.4679	-0.0504	-0.363	0.7931	0.449	-0.086	0.9315	0.8623	0.4763	-3.764	-0.7511	-1.8547	1.3994	0.1133	0.5245	-0.5917	0.6294
-0.1385	0.0147	-0.3231	-0.4133	0.4238	-0.1007	-0.3735	0.7343	0.3923	-0.1196	0.8455	0.7742	0.428	-3.829	-0.7952	-1.9051	1.4561	0.065	0.4616	-0.6315	0.5203
-0.1385	-0.0084	-0.3252	-0.407	0.4007	-0.1217	-0.3441	0.6987	0.3294	-0.1343	0.8245	0.7217	0.3693	-3.8038	-0.7805	-1.8946	1.4372	0.0797	0.4133	-0.6378	0.4574
-0.1511	-0.0357	-0.3294	-0.3714	0.3714	-0.1427	-0.3315	0.6924	0.2832	-0.1301	0.7658	0.6588	0.3273	-3.787	-0.8057	-1.8946	1.4078	0.0734	0.3819	-0.6273	0.3923
-0.1448	-0.042	-0.3105	-0.3231	0.3357	-0.1595	-0.279	0.663	0.2476	-0.1322	0.7217	0.6084	0.2832	-3.8101	-0.7805	-1.8505	1.3428	0.0797	0.3357	-0.6168	0.3357
-0.1091	-0.0483	-0.2769	-0.2895	0.3063	-0.1678	-0.2203	0.6609	0.214	-0.1175	0.6987	0.5791	0.2518	-3.8919	-0.7469	-1.7876	1.2547	0.0965	0.3441	-0.5896	0.3084
-0.0797	-0.0021	-0.2413	-0.2056	0.3231	-0.1343	-0.1511	0.6651	0.2203	-0.0902	0.6777	0.5476	0.2287	-4.043	-0.6693	-1.6827	1.1351	0.1259	0.3483	-0.5455	0.3063
-0.0168	0.0084	-0.1783	-0.1511	0.3273	-0.1028	-0.0881	0.663	0.2119	-0.0587	0.6777	0.5245	0.2077	-4.2864	-0.5896	-1.6008	1.0176	0.1616	0.3672	-0.4784	0.3042
0.0504	0.042	-0.1343	-0.065	0.3525	-0.0734	-0.021	0.7008	0.2098	-0.0252	0.7133	0.5119	0.2035	-4.5738	-0.491	-1.4854	0.8959	0.1783	0.4091	-0.4301	0.3441
0.1238	0.0986	-0.0357	-0.0042	0.407	-0.0357	0.0441	0.7175	0.2287	0.0168	0.7133	0.5119	0.2077	-4.8466	-0.3902	-1.3512	0.7532	0.2098	0.4553	-0.3672	0.3651
0.1616	0.149	0.0042	0.0818	0.4448	0.0084	0.1049	0.7616	0.2455	0.0734	0.7448	0.5203	0.2119	-5.0941	-0.2832	-1.2274	0.6168	0.2518	0.5077	-0.2958	0.4175
0.2581	0.2245	0.0818	0.1364	0.4972	0.0755	0.1783	0.8099	0.2728	0.1175	0.7868	0.5203	0.2224	-5.3438	-0.1783	-1.0784	0.4763	0.2707	0.5707	-0.2266	0.4721
0.3189	0.2602	0.1385	0.172	0.5329	0.0923	0.2266	0.8204	0.2916	0.1532	0.7994	0.5161	0.2224	-5.5725	-0.086	-0.9232	0.3567	0.2811	0.6273	-0.1678	0.5308
0.3609	0.3042	0.1825	0.2035	0.5581	0.1196	0.2518	0.8581	0.2916	0.1762	0.8057	0.4993	0.2287	-5.7886	0	-0.7742	0.2455	0.3042	0.6714	-0.1007	0.5539
0.3986	0.3231	0.2287	0.2161	0.5917	0.1532	0.2769	0.8665	0.2958	0.1804	0.8078	0.4951	0.2056	-5.9921	0.0566	-0.6672	0.1448	0.2853	0.7008	-0.0504	0.5938
0.4196	0.3525	0.2602	0.214	0.6084	0.1511	0.2581	0.8728	0.2895	0.1804	0.8224	0.4784	0.1888	-6.1684	0.1196	-0.5434	0.0629	0.2728	0.7259	-0.0357	0.6315
0.4259	0.3777	0.256	0.1888	0.621	0.1616	0.2497	0.8791	0.2748	0.1657	0.812	0.4511	0.1678	-6.2439	0.1532	-0.4448	-0.021	0.2476	0.7511	0.0126	0.6609
0.4553	0.407	0.2728	0.1637	0.6546	0.1637	0.2434	0.8875	0.2623	0.1762	0.8162	0.4553	0.1427	-6.2124	0.1909	-0.3881	-0.0902	0.2371	0.7994	0.0441	0.6903
0.4511	0.4343	0.2832	0.1574	0.663	0.1783	0.2245	0.8833	0.2581	0.1657	0.7973	0.4154	0.1469	-6.1075	0.2056	-0.342	-0.1553	0.1993	0.8162	0.065	0.7301
0.4406	0.428	0.2707	0.1196	0.6672	0.1762	0.1804	0.8896	0.2434	0.1678	0.812	0.4007	0.1259	-5.9292	0.2224	-0.3126	-0.2014	0.1909	0.8476	0.0839	0.7805
0.4301	0.4259	0.2497	0.1049	0.6693	0.1511	0.1532	0.8812	0.2161	0.1637	0.7868	0.3819	0.1028	-5.7676	0.2098	-0.2832	-0.193	0.1448	0.8581	0.0881	0.7721
0.4133	0.4154	0.2329	0.0357	0.6441	0.1343	0.1007	0.8266	0.1616	0.107	0.7343	0.3105	0.0525	-5.669	0.2014	-0.2874	-0.1364	0.0608	0.8266	0.0629	0.7637
0.3483	0.3735	0.1825	-0.0147	0.598	0.0944	0.0629	0.7889	0.128	0.0734	0.684	0.2728	0.0294	-5.7068	0.1657	-0.3189	-0.0504	-0.0021	0.8224	0.0294	0.7595
0.2874	0.3399	0.1259	-0.086	0.5707	0.0608	0.0042	0.7406	0.0734	0.0441	0.6252	0.2056	-0.0231	-5.839	0.1657	-0.3798	0.0587	-0.0839	0.791	-0.0063	0.7133
