"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4281	0.6544	0.462	0.396	0.6657	0.2735	0.232	0.6544	0.3036	0.3489	0.496	0.3338	0.33	0.0773	-0.1622	0.264	-0.1603	0.76	0.9505	0.5601	0.8845
0.4677	0.7034	0.5167	0.4036	0.6846	0.3187	0.2433	0.6582	0.3395	0.3696	0.5299	0.3753	0.3828	0.1018	-0.1509	0.2716	-0.1942	0.8109	0.9335	0.6092	0.8826
0.4639	0.6959	0.5545	0.4055	0.6676	0.3583	0.2414	0.6412	0.381	0.3791	0.5507	0.396	0.4036	0.1132	-0.1622	0.2584	-0.215	0.8505	0.8996	0.645	0.8581
0.4639	0.6884	0.5582	0.3753	0.6525	0.3696	0.2282	0.6431	0.3734	0.3678	0.5733	0.4281	0.4262	0.1245	-0.1697	0.2433	-0.2339	0.8619	0.8656	0.6695	0.8392
0.4583	0.6865	0.5809	0.3602	0.6299	0.396	0.2301	0.628	0.3847	0.3753	0.5865	0.4356	0.4187	0.1396	-0.181	0.2112	-0.2697	0.8977	0.8223	0.6978	0.8166
0.4413	0.6846	0.6092	0.3583	0.596	0.4111	0.198	0.6054	0.3885	0.364	0.5903	0.4545	0.43	0.1528	-0.2018	0.1924	-0.2961	0.9034	0.777	0.6808	0.7713
0.4092	0.6412	0.5601	0.281	0.5375	0.396	0.1622	0.545	0.3602	0.3319	0.579	0.413	0.4092	0.1528	-0.2546	0.149	-0.2999	0.9147	0.7072	0.6676	0.7204
0.3602	0.5903	0.5469	0.2603	0.4922	0.3772	0.1509	0.5243	0.3508	0.3225	0.5714	0.4224	0.396	0.1622	-0.2697	0.1113	-0.3168	0.9147	0.6582	0.6506	0.6808
0.364	0.5639	0.5356	0.2414	0.4451	0.3847	0.1301	0.4866	0.3244	0.298	0.5658	0.3998	0.3847	0.1546	-0.2848	0.0736	-0.3168	0.8996	0.596	0.6299	0.6393
0.3451	0.5337	0.5224	0.2376	0.4092	0.3564	0.1226	0.4356	0.3017	0.2829	0.5394	0.396	0.3564	0.1433	-0.298	0.0339	-0.298	0.9015	0.5149	0.6148	0.596
0.3149	0.5073	0.5054	0.215	0.3847	0.3376	0.1188	0.4055	0.2829	0.2772	0.5281	0.3791	0.3583	0.132	-0.3225	-0.0038	-0.2716	0.8732	0.4413	0.5865	0.5488
0.2829	0.4715	0.4677	0.1999	0.3319	0.3187	0.0924	0.3696	0.2584	0.2584	0.5469	0.396	0.3489	0.1188	-0.298	-0.0377	-0.2357	0.8694	0.3791	0.5582	0.5299
0.2716	0.4281	0.447	0.1886	0.3036	0.2999	0.0849	0.3508	0.2225	0.2339	0.5469	0.3715	0.3225	0.0868	-0.3017	-0.0528	-0.1961	0.8355	0.2999	0.5186	0.496
0.2414	0.3847	0.4187	0.1754	0.2942	0.2678	0.0905	0.3112	0.2037	0.2263	0.5262	0.3715	0.33	0.0811	-0.3017	-0.0792	-0.1528	0.8015	0.215	0.4564	0.4488
0.2131	0.347	0.3847	0.1886	0.2508	0.2508	0.083	0.2829	0.1792	0.2112	0.5205	0.3583	0.3168	0.0566	-0.298	-0.1094	-0.1169	0.7827	0.1697	0.43	0.4413
0.1848	0.2735	0.3376	0.1735	0.2207	0.1942	0.0811	0.2414	0.1546	0.2037	0.5017	0.3357	0.3168	0.0415	-0.2961	-0.1301	-0.0849	0.7525	0.1037	0.3753	0.3753
0.1565	0.2527	0.2772	0.1622	0.2131	0.1509	0.0886	0.2093	0.1282	0.1905	0.4922	0.3319	0.3263	0.0377	-0.2923	-0.1245	-0.0754	0.7317	0.0886	0.3432	0.3414
0.1094	0.1754	0.2225	0.1528	0.1622	0.1018	0.0962	0.1773	0.0868	0.1773	0.4526	0.2999	0.3168	0.0321	-0.2527	-0.1282	-0.0736	0.7091	0.0509	0.3074	0.3131
0.0811	0.1528	0.1565	0.1301	0.1358	0.0321	0.0754	0.1358	0.0321	0.1546	0.413	0.2697	0.2961	0.0471	-0.2339	-0.1226	-0.0886	0.677	0.0283	0.2867	0.2885
0.0377	0.1018	0.083	0.1075	0.0924	-0.0321	0.0603	0.0736	-0.0264	0.1075	0.3508	0.2263	0.2791	0.049	-0.2169	-0.1056	-0.0886	0.6525	-0.0038	0.2603	0.2357
0.0132	0.0226	0.0207	0.1056	0.0585	-0.1056	0.0566	0.0132	-0.0754	0.1094	0.3017	0.181	0.2659	0.0679	-0.2056	-0.0811	-0.115	0.6035	-0.0377	0.2395	0.1754
-0.0019	0.0057	-0.0358	0.0981	0.0226	-0.1452	0.0566	-0.0038	-0.0924	0.0905	0.2697	0.1377	0.2546	0.0924	-0.1509	-0.0453	-0.1697	0.5978	-0.0566	0.2018	0.1358
-0.0226	-0.0321	-0.0962	0.0981	-0.0038	-0.2018	0.0698	-0.0453	-0.1396	0.0641	0.2244	0.1188	0.2395	0.1094	-0.1245	-0.0057	-0.2188	0.5695	-0.0754	0.215	0.0981
-0.0528	-0.0849	-0.166	0.0773	-0.0245	-0.2621	0.0566	-0.0868	-0.1792	0.0434	0.1716	0.0622	0.2263	0.1264	-0.066	0.0396	-0.2546	0.5375	-0.1037	0.2037	0.0321
-0.0585	-0.1188	-0.232	0.0679	-0.0736	-0.3187	0.0528	-0.1339	-0.2169	0.0339	0.1037	0.0283	0.2112	0.1565	-0.0245	0.0754	-0.3074	0.5186	-0.1169	0.2075	-0.0038
-0.0679	-0.1433	-0.2904	0.0792	-0.0962	-0.3734	0.0509	-0.166	-0.2414	0.0471	0.0622	0.0264	0.2188	0.1886	0.0283	0.1301	-0.3564	0.4979	-0.1301	0.2188	-0.0321
-0.1018	-0.1886	-0.3432	0.0754	-0.1207	-0.4149	0.0339	-0.215	-0.2772	0.0283	0.0151	-0.0132	0.2056	0.1961	0.0453	0.1528	-0.3734	0.4771	-0.166	0.1905	-0.083
-0.0868	-0.1773	-0.3715	0.066	-0.1301	-0.447	0.0189	-0.2339	-0.2885	0.017	-0.0189	-0.0151	0.1924	0.2131	0.0924	0.1886	-0.4055	0.4319	-0.1565	0.1528	-0.1226
-0.1056	-0.2018	-0.4206	0.0339	-0.1584	-0.4809	0.0132	-0.2867	-0.3187	0.0057	-0.0792	-0.0471	0.1867	0.2037	0.1018	0.2112	-0.3979	0.4206	-0.1829	0.1207	-0.1452
-0.1584	-0.2339	-0.4847	0.0132	-0.198	-0.5582	-0.017	-0.3432	-0.3414	-0.0189	-0.1452	-0.0792	0.1867	0.1999	0.0943	0.2225	-0.3847	0.364	-0.1848	0.0641	-0.1961
-0.1716	-0.2527	-0.5469	-0.0302	-0.2395	-0.5941	-0.0717	-0.381	-0.381	-0.0434	-0.1999	-0.115	0.1697	0.1735	0.1245	0.2339	-0.3546	0.3319	-0.1735	-0.0038	-0.232
-0.2075	-0.2753	-0.5941	-0.0792	-0.2885	-0.6374	-0.1188	-0.4356	-0.4243	-0.0792	-0.2753	-0.1377	0.1396	0.1565	0.0886	0.2225	-0.3055	0.2867	-0.166	-0.0603	-0.2678
-0.2489	-0.3131	-0.6488	-0.1282	-0.3395	-0.6865	-0.1697	-0.5073	-0.4771	-0.1	-0.347	-0.1942	0.1075	0.1207	0.0585	0.2169	-0.2433	0.2188	-0.1471	-0.1452	-0.3225
-0.264	-0.3187	-0.6827	-0.1565	-0.381	-0.7053	-0.2131	-0.5488	-0.4847	-0.1396	-0.4224	-0.2282	0.0773	0.1094	0.0509	0.1942	-0.1961	0.1792	-0.1207	-0.2112	-0.3395
-0.298	-0.3432	-0.7129	-0.1867	-0.4375	-0.7412	-0.2433	-0.611	-0.5281	-0.1773	-0.4771	-0.2489	0.0528	0.0679	0.0245	0.181	-0.1169	0.1188	-0.0868	-0.2829	-0.3772
