"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.2322	-1.4219	-1.235	-1.1081	-1.119	-1.3018	-1.1763	-0.7069	-1.5406	-1.2718	-0.453	-1.4369	-1.3209	-0.0382	-0.8542	-0.4462	0.06	-0.6496	-0.0819	-0.6223	-0.0914
-1.1763	-1.3414	-1.1599	-1.0644	-1.0153	-1.2009	-1.0917	-0.6154	-1.4287	-1.1681	-0.3766	-1.3332	-1.2363	-0.0587	-0.8406	-0.4776	0.1119	-0.5963	-0.0382	-0.6018	-0.0355
-1.1203	-1.2118	-1.0726	-1.0125	-0.8993	-1.0958	-1.0248	-0.4967	-1.3032	-1.0753	-0.2606	-1.2241	-1.1326	-0.086	-0.8297	-0.4981	0.1487	-0.5431	0.03	-0.5854	0.0519
-1.0221	-1.0985	-0.9907	-0.9566	-0.7628	-0.9661	-0.9457	-0.3739	-1.1517	-0.9798	-0.1747	-1.104	-1.0316	-0.1051	-0.8147	-0.5063	0.1938	-0.494	0.0914	-0.5458	0.1119
-0.9457	-0.9702	-0.8952	-0.8938	-0.6373	-0.8406	-0.8379	-0.2456	-1.0057	-0.857	-0.0641	-0.9921	-0.9225	-0.1365	-0.7997	-0.5008	0.2456	-0.4421	0.1597	-0.5172	0.1597
-0.8502	-0.8406	-0.7969	-0.842	-0.4899	-0.7123	-0.7533	-0.1201	-0.8529	-0.7451	0.0423	-0.8515	-0.816	-0.1542	-0.7533	-0.4476	0.2907	-0.3807	0.2252	-0.479	0.2374
-0.7533	-0.7178	-0.711	-0.7942	-0.3493	-0.6032	-0.6536	0.0123	-0.7123	-0.6168	0.146	-0.7123	-0.6946	-0.1801	-0.7	-0.3944	0.3466	-0.322	0.3016	-0.453	0.2852
-0.685	-0.6059	-0.6318	-0.7505	-0.2293	-0.4981	-0.5772	0.0983	-0.5909	-0.5131	0.2279	-0.6195	-0.5936	-0.2115	-0.6509	-0.348	0.408	-0.2729	0.3616	-0.4203	0.3425
-0.5813	-0.479	-0.5527	-0.6823	-0.0969	-0.3794	-0.4776	0.2224	-0.4476	-0.3889	0.3261	-0.4858	-0.4722	-0.2293	-0.6004	-0.277	0.4408	-0.2142	0.4326	-0.3739	0.4026
-0.5254	-0.3903	-0.4981	-0.6605	-0.0041	-0.2838	-0.3862	0.3084	-0.333	-0.2811	0.3985	-0.3712	-0.3725	-0.247	-0.5581	-0.2101	0.4899	-0.1665	0.4803	-0.3466	0.4571
-0.4967	-0.3098	-0.4476	-0.6277	0.0873	-0.2252	-0.3234	0.3807	-0.2388	-0.1979	0.4544	-0.2907	-0.3029	-0.2743	-0.4967	-0.1651	0.5267	-0.1433	0.5145	-0.322	0.4817
-0.4544	-0.2429	-0.4189	-0.5977	0.1624	-0.1692	-0.2757	0.4435	-0.1583	-0.1201	0.4926	-0.2211	-0.2265	-0.2838	-0.4571	-0.1528	0.5486	-0.1269	0.5677	-0.3029	0.5199
-0.4299	-0.2006	-0.3985	-0.5922	0.2101	-0.1406	-0.2374	0.4694	-0.101	-0.0505	0.5131	-0.1665	-0.1733	-0.2948	-0.4203	-0.1515	0.5759	-0.1092	0.5636	-0.2838	0.5226
-0.4326	-0.1692	-0.3998	-0.6032	0.2361	-0.1228	-0.2101	0.4844	-0.0628	-0.0027	0.5131	-0.1337	-0.1324	-0.292	-0.3971	-0.1733	0.5868	-0.1078	0.5786	-0.2757	0.5431
-0.4421	-0.1665	-0.4299	-0.595	0.2702	-0.1433	-0.1829	0.4954	-0.0532	0.03	0.4899	-0.1064	-0.116	-0.2988	-0.3534	-0.2142	0.5922	-0.1269	0.5786	-0.2729	0.5363
