"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1509	0.0031	-0.3326	-0.3911	-0.1817	-0.4327	-0.4543	-0.2941	-0.579	-0.5898	-0.3942	-0.6098	-0.6437	-0.0554	-0.2525	0.4743	0.1109	-0.4697	-0.0939	-0.5775	-0.0431
-0.1386	0.0231	-0.3018	-0.3927	-0.1524	-0.4188	-0.4543	-0.2756	-0.5574	-0.5882	-0.3773	-0.5944	-0.6498	-0.057	-0.2279	0.4512	0.1217	-0.4666	-0.097	-0.5975	-0.04
-0.1494	0.0277	-0.2972	-0.4127	-0.137	-0.4173	-0.4589	-0.2695	-0.5544	-0.5805	-0.3665	-0.5651	-0.6575	-0.0693	-0.2187	0.4419	0.137	-0.4697	-0.1016	-0.6036	-0.0339
-0.1694	0.0123	-0.3003	-0.4435	-0.1555	-0.4034	-0.4928	-0.2679	-0.5544	-0.5759	-0.365	-0.5836	-0.6652	-0.0739	-0.2017	0.4034	0.1509	-0.4774	-0.1078	-0.6129	-0.0139
-0.1956	-0.0185	-0.3311	-0.4697	-0.1601	-0.4096	-0.5128	-0.2649	-0.5513	-0.5728	-0.3865	-0.5805	-0.6698	-0.0939	-0.1678	0.3573	0.1817	-0.4897	-0.134	-0.6406	-0.0339
-0.2048	-0.0231	-0.3326	-0.4912	-0.1709	-0.4173	-0.5343	-0.2649	-0.5544	-0.5852	-0.3957	-0.5959	-0.6837	-0.097	-0.1463	0.2833	0.1956	-0.4743	-0.1571	-0.6375	-0.0262
-0.2279	-0.0724	-0.3357	-0.5205	-0.1909	-0.4235	-0.5513	-0.288	-0.5621	-0.5959	-0.4219	-0.6036	-0.7068	-0.1078	-0.1124	0.2279	0.2187	-0.5035	-0.1879	-0.6637	-0.0631
-0.2649	-0.0924	-0.3465	-0.5297	-0.214	-0.4265	-0.5497	-0.291	-0.5605	-0.6021	-0.4235	-0.5852	-0.6914	-0.1155	-0.0585	0.1478	0.2341	-0.502	-0.2156	-0.6637	-0.0693
-0.2741	-0.134	-0.3526	-0.5559	-0.2387	-0.4296	-0.5636	-0.3126	-0.5636	-0.5836	-0.4435	-0.5898	-0.7083	-0.1232	-0.0231	0.057	0.231	-0.5035	-0.2525	-0.676	-0.0832
-0.271	-0.1386	-0.3357	-0.5297	-0.2602	-0.4081	-0.5467	-0.3034	-0.5467	-0.5667	-0.4481	-0.5867	-0.6899	-0.1078	0.0246	0	0.2079	-0.4928	-0.2803	-0.6606	-0.1155
-0.2833	-0.1509	-0.328	-0.5159	-0.2602	-0.3988	-0.5143	-0.3034	-0.5328	-0.5497	-0.462	-0.5651	-0.6729	-0.0955	0.1109	-0.0524	0.1786	-0.4558	-0.3172	-0.6421	-0.1324
-0.2679	-0.1632	-0.2987	-0.4835	-0.2679	-0.3634	-0.482	-0.3018	-0.5097	-0.5082	-0.4727	-0.5467	-0.6421	-0.0755	0.1586	-0.1324	0.1386	-0.4419	-0.3496	-0.6421	-0.1617
-0.2556	-0.1632	-0.2726	-0.4573	-0.2479	-0.3557	-0.465	-0.3003	-0.482	-0.4866	-0.4681	-0.5451	-0.6206	-0.0539	0.2079	-0.1648	0.0955	-0.4312	-0.385	-0.6083	-0.1848
-0.2294	-0.1617	-0.2264	-0.4004	-0.2572	-0.3218	-0.4296	-0.2833	-0.4543	-0.462	-0.4789	-0.5282	-0.5821	-0.0262	0.2618	-0.2217	0.0477	-0.4235	-0.4096	-0.5775	-0.1879
-0.2079	-0.1417	-0.1832	-0.368	-0.2063	-0.2679	-0.3819	-0.2618	-0.4034	-0.3957	-0.4527	-0.4897	-0.5559	0.0031	0.3265	-0.2541	-0.0108	-0.3819	-0.4281	-0.5359	-0.1971
-0.137	-0.1309	-0.1401	-0.3095	-0.1863	-0.2033	-0.3064	-0.2341	-0.3465	-0.3419	-0.4281	-0.4435	-0.4851	0.0385	0.368	-0.2756	-0.077	-0.3434	-0.4512	-0.5005	-0.2171
-0.0955	-0.1109	-0.0832	-0.2341	-0.1509	-0.1632	-0.2695	-0.1863	-0.2957	-0.2818	-0.4127	-0.4142	-0.4389	0.0816	0.3957	-0.2833	-0.1509	-0.3234	-0.4727	-0.4481	-0.2217
-0.0293	-0.0678	-0.0323	-0.1617	-0.1247	-0.1093	-0.211	-0.1648	-0.2433	-0.2433	-0.3942	-0.3803	-0.3773	0.1063	0.4296	-0.288	-0.2125	-0.288	-0.5005	-0.4004	-0.231
0.0323	0.0015	0.0539	-0.0847	-0.0755	-0.0524	-0.1355	-0.1247	-0.1986	-0.1817	-0.3526	-0.3218	-0.3234	0.137	0.4666	-0.2464	-0.2772	-0.2618	-0.5035	-0.3557	-0.2325
0.0862	0.0493	0.1217	-0.0015	-0.0123	0.0092	-0.0755	-0.0847	-0.1401	-0.1247	-0.3034	-0.2633	-0.2464	0.1494	0.4681	-0.2495	-0.3203	-0.2156	-0.4866	-0.3357	-0.2187
0.1555	0.1078	0.1879	0.0693	0.0431	0.0724	-0.0154	-0.0508	-0.097	-0.077	-0.2803	-0.2325	-0.2033	0.1709	0.462	-0.214	-0.3434	-0.1848	-0.5143	-0.291	-0.2387
0.2418	0.1786	0.2587	0.1417	0.0878	0.137	0.0339	0.0062	-0.0308	-0.0062	-0.2325	-0.1802	-0.1401	0.1925	0.4604	-0.1848	-0.3773	-0.1355	-0.4989	-0.2402	-0.2371
0.3049	0.2495	0.3126	0.2063	0.1571	0.1817	0.1032	0.0524	0.0231	0.0431	-0.1894	-0.114	-0.0708	0.2063	0.4558	-0.1386	-0.4265	-0.0909	-0.482	-0.1771	-0.2294
0.3757	0.3203	0.3742	0.2741	0.2048	0.231	0.1632	0.0924	0.0631	0.0909	-0.1632	-0.0785	-0.0154	0.2279	0.4419	-0.1078	-0.4573	-0.0339	-0.4851	-0.1078	-0.2341
0.4512	0.3711	0.4419	0.3449	0.2818	0.2787	0.2202	0.1463	0.1232	0.1494	-0.1016	-0.02	0.0431	0.2464	0.4358	-0.0277	-0.4958	0.0046	-0.4496	-0.0585	-0.2233
0.5282	0.4666	0.5066	0.4158	0.3511	0.3419	0.2941	0.1956	0.1817	0.2017	-0.0277	0.0477	0.1232	0.2756	0.4235	0.0323	-0.5559	0.0878	-0.4019	0.0139	-0.2125
0.6036	0.5297	0.5544	0.462	0.4265	0.3927	0.3357	0.2679	0.2387	0.2525	0.0323	0.0955	0.1648	0.3049	0.4081	0.0878	-0.6052	0.1278	-0.3665	0.077	-0.1909
0.6575	0.6021	0.6267	0.5035	0.4712	0.4589	0.3911	0.328	0.291	0.3034	0.0708	0.1632	0.2325	0.3311	0.3803	0.1263	-0.6637	0.1848	-0.3249	0.1417	-0.1755
0.7207	0.6914	0.6668	0.5574	0.542	0.5128	0.4373	0.385	0.3511	0.3634	0.1432	0.2371	0.3203	0.3573	0.3742	0.2063	-0.7176	0.2402	-0.2602	0.2017	-0.137
0.7838	0.753	0.7145	0.6052	0.6052	0.5744	0.4897	0.4466	0.4065	0.4081	0.2217	0.3003	0.3788	0.3927	0.348	0.2541	-0.7823	0.3126	-0.1879	0.2772	-0.0939
0.8177	0.8069	0.7669	0.636	0.6637	0.5975	0.5082	0.5035	0.4635	0.4496	0.2864	0.348	0.4142	0.4127	0.3311	0.3218	-0.8254	0.3542	-0.1355	0.3403	-0.0585
0.8623	0.8439	0.7915	0.6544	0.696	0.6437	0.5544	0.5513	0.4881	0.4974	0.3372	0.3988	0.4358	0.4281	0.3111	0.3665	-0.867	0.4096	-0.0847	0.3803	-0.0277
0.8747	0.8731	0.8054	0.656	0.7391	0.6529	0.5759	0.5651	0.5189	0.5112	0.3665	0.4296	0.4851	0.4481	0.2756	0.4034	-0.8823	0.4543	-0.0508	0.4281	0.0015
0.9039	0.907	0.8423	0.6806	0.7592	0.6914	0.6098	0.6252	0.5621	0.5497	0.4281	0.4928	0.5405	0.4573	0.2495	0.4389	-0.9054	0.4774	0.0262	0.465	0.0508
0.9085	0.9347	0.8377	0.6837	0.7977	0.716	0.6298	0.6498	0.5959	0.5836	0.465	0.542	0.5621	0.4512	0.2294	0.4743	-0.9131	0.4958	0.0693	0.5035	0.0939
0.9085	0.9486	0.8439	0.676	0.8038	0.7468	0.6529	0.6791	0.6221	0.6144	0.502	0.579	0.6006	0.462	0.2033	0.4974	-0.9239	0.5051	0.1093	0.5405	0.1417
0.9131	0.9701	0.8562	0.7053	0.8069	0.773	0.6714	0.6806	0.6437	0.656	0.5436	0.6267	0.6267	0.4604	0.1956	0.5082	-0.9316	0.5405	0.1694	0.5667	0.1524
0.9162	0.9593	0.8485	0.6852	0.8146	0.7746	0.6945	0.6976	0.6591	0.6745	0.5667	0.6544	0.6529	0.4743	0.2017	0.5112	-0.9393	0.5713	0.2017	0.5929	0.194
0.8823	0.9255	0.8408	0.6883	0.8007	0.7884	0.6991	0.6945	0.6714	0.713	0.5867	0.6652	0.6606	0.4774	0.1986	0.5251	-0.9455	0.5775	0.2387	0.6144	0.2017
0.867	0.9131	0.8223	0.6806	0.7915	0.81	0.7145	0.6991	0.6852	0.7407	0.5852	0.6868	0.6729	0.4804	0.2002	0.5266	-0.967	0.5975	0.2541	0.6421	0.2217
0.8454	0.8808	0.8084	0.6791	0.7638	0.7992	0.7253	0.6883	0.6914	0.7622	0.579	0.6852	0.676	0.4866	0.2279	0.5205	-0.9717	0.6221	0.2726	0.6437	0.2356
0.8254	0.8254	0.7869	0.6714	0.7391	0.8023	0.7376	0.6945	0.6945	0.7776	0.5821	0.6976	0.6822	0.4928	0.2387	0.5205	-0.9809	0.639	0.2741	0.6514	0.2371
0.7992	0.7746	0.7884	0.6745	0.7022	0.79	0.7422	0.6714	0.6945	0.81	0.5913	0.7006	0.7068	0.4912	0.2602	0.5082	-0.9824	0.6344	0.2864	0.6606	0.2448
0.7561	0.7114	0.7407	0.6575	0.6483	0.773	0.7407	0.6421	0.6883	0.8007	0.5744	0.6976	0.713	0.4851	0.2787	0.4912	-0.9717	0.6329	0.2818	0.639	0.251
0.7191	0.6606	0.7207	0.656	0.6067	0.7823	0.7545	0.6221	0.6914	0.8177	0.5759	0.7083	0.696	0.4866	0.3126	0.482	-0.964	0.6452	0.2772	0.6406	0.2418
0.6822	0.5898	0.6976	0.6544	0.5882	0.7715	0.7407	0.6006	0.6929	0.8146	0.5667	0.716	0.7068	0.4758	0.348	0.4666	-0.9547	0.639	0.291	0.6298	0.2448
0.6452	0.5359	0.6806	0.6406	0.539	0.7515	0.7422	0.5728	0.696	0.8146	0.5544	0.6945	0.696	0.465	0.3496	0.4697	-0.9409	0.616	0.2587	0.6098	0.231
0.599	0.465	0.6313	0.6329	0.4897	0.733	0.7284	0.5482	0.6775	0.8007	0.5497	0.7006	0.6883	0.4635	0.3727	0.4312	-0.9193	0.5929	0.2464	0.5867	0.2479
0.5266	0.4158	0.6021	0.5852	0.4527	0.7053	0.7114	0.5051	0.6714	0.7761	0.5251	0.6899	0.6745	0.4389	0.3449	0.3988	-0.8793	0.5698	0.2448	0.5651	0.2341
0.4912	0.3465	0.5544	0.5605	0.4204	0.6745	0.676	0.4943	0.6637	0.773	0.5205	0.6668	0.6698	0.4265	0.3434	0.3803	-0.85	0.5713	0.2248	0.5374	0.2572
0.4358	0.291	0.5159	0.5451	0.3927	0.6606	0.6683	0.4558	0.656	0.7515	0.5066	0.656	0.6652	0.4034	0.3141	0.368	-0.7977	0.5359	0.2079	0.5174	0.2525
0.3865	0.2525	0.4897	0.5159	0.3557	0.619	0.636	0.4373	0.6406	0.7268	0.5066	0.6591	0.6498	0.3696	0.3095	0.3403	-0.7515	0.5128	0.1971	0.4958	0.2356
0.3172	0.1909	0.4281	0.4928	0.3157	0.599	0.6083	0.4158	0.6344	0.6976	0.4866	0.6298	0.6344	0.3465	0.2818	0.3126	-0.6914	0.4928	0.1648	0.4512	0.2279
0.2541	0.1447	0.3896	0.4774	0.2864	0.5667	0.6006	0.3911	0.6344	0.6591	0.4743	0.6267	0.6113	0.3126	0.2341	0.2833	-0.6375	0.4727	0.1447	0.4404	0.2264
0.1971	0.1032	0.3465	0.4419	0.2402	0.5405	0.5728	0.3557	0.5975	0.6098	0.4558	0.6006	0.5913	0.2803	0.1986	0.2495	-0.5636	0.4496	0.1217	0.4173	0.2079
0.1386	0.0477	0.288	0.4111	0.2017	0.4958	0.5313	0.3126	0.579	0.5759	0.4235	0.5867	0.5574	0.2341	0.1971	0.2002	-0.4835	0.4219	0.0755	0.3711	0.1802
0.0816	0	0.2325	0.3911	0.1632	0.4527	0.5051	0.2818	0.5467	0.5297	0.4019	0.5605	0.5497	0.2002	0.1494	0.1709	-0.4081	0.3896	0.0616	0.3557	0.1817
0.0477	-0.037	0.1986	0.3588	0.1509	0.4142	0.4928	0.2479	0.522	0.5051	0.3773	0.5374	0.5082	0.1663	0.1263	0.117	-0.3342	0.3603	0.0231	0.3157	0.1648
-0.0308	-0.0801	0.1217	0.3018	0.1016	0.3573	0.4265	0.2079	0.4712	0.4373	0.3573	0.4912	0.4851	0.1155	0.0924	0.037	-0.251	0.3095	0.0216	0.2803	0.1494
-0.0647	-0.117	0.0816	0.2679	0.0693	0.3141	0.3957	0.1771	0.445	0.4019	0.3295	0.4743	0.4512	0.0785	0.0847	0.0092	-0.174	0.2957	-0.0031	0.2556	0.1478
-0.117	-0.1694	0.0185	0.211	0.0477	0.2602	0.3357	0.1432	0.4127	0.3588	0.3388	0.445	0.4204	0.04	0.0447	-0.0524	-0.097	0.2556	0.0046	0.2202	0.1417
-0.1617	-0.2202	-0.04	0.1725	0.0123	0.2033	0.2833	0.1063	0.3588	0.3095	0.2803	0.4111	0.3727	-0.0046	0.0185	-0.0924	-0.0123	0.2217	-0.0169	0.1909	0.1278
-0.1925	-0.251	-0.0986	0.1309	-0.0169	0.1571	0.2448	0.0862	0.3357	0.2787	0.2756	0.388	0.3526	-0.04	-0.02	-0.1232	0.0708	0.2202	-0.0015	0.1617	0.1186
-0.2618	-0.2895	-0.1494	0.077	-0.057	0.0893	0.1894	0.0601	0.2926	0.2356	0.2495	0.3357	0.3249	-0.0939	-0.0739	-0.1725	0.1586	0.1802	0.0031	0.114	0.1217
-0.291	-0.3388	-0.2033	0.0246	-0.0909	0.0416	0.1432	0.0185	0.2387	0.1956	0.2294	0.3188	0.3003	-0.1355	-0.1417	-0.2187	0.2448	0.1632	-0.0015	0.1078	0.1186
-0.3388	-0.3742	-0.2479	-0.0231	-0.137	-0.0077	0.1032	-0.0092	0.194	0.1555	0.1971	0.2849	0.2602	-0.174	-0.1648	-0.2479	0.3326	0.1524	-0.0092	0.0785	0.1124
-0.365	-0.425	-0.2972	-0.0431	-0.1879	-0.0585	0.0616	-0.0508	0.1417	0.1232	0.1694	0.2541	0.2387	-0.2202	-0.2048	-0.291	0.4173	0.1324	0.0139	0.0508	0.1078
-0.3988	-0.4604	-0.3496	-0.0816	-0.2217	-0.1032	0.0216	-0.0816	0.0893	0.1047	0.1586	0.2233	0.2033	-0.2649	-0.231	-0.2987	0.5005	0.1247	0.0308	0.0323	0.0986
-0.425	-0.502	-0.388	-0.0939	-0.2649	-0.1663	-0.0046	-0.1155	0.0431	0.0724	0.1232	0.1725	0.1632	-0.2972	-0.2525	-0.3311	0.5775	0.1109	0.0339	0.0108	0.1078
-0.4543	-0.5174	-0.4173	-0.1293	-0.3003	-0.2094	-0.0493	-0.1617	-0.0108	0.0385	0.0909	0.1447	0.137	-0.3249	-0.2803	-0.3696	0.6344	0.0955	0.0493	0.0092	0.0924
-0.5112	-0.5775	-0.4928	-0.154	-0.3588	-0.2787	-0.1124	-0.1879	-0.0755	0.0031	0.057	0.0878	0.0909	-0.3634	-0.2941	-0.3927	0.7145	0.0801	0.04	-0.02	0.0708
