"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7098	-0.4712	0.5319	0.7543	-0.4024	0.6127	0.9242	-0.728	0.2548	0.8332	-0.7401	-0.1901	0.4651	0.542	-0.8109	1.8261	-1.0738	0.2568	-0.6835	0.451	-0.5076
0.6795	-0.4611	0.5359	0.7442	-0.3721	0.6229	0.9019	-0.6936	0.2386	0.7907	-0.7219	-0.2042	0.4206	0.5379	-0.8655	1.8948	-1.0758	0.2346	-0.6876	0.4409	-0.5217
0.6512	-0.4206	0.5116	0.7482	-0.3438	0.6006	0.8696	-0.6855	0.2568	0.7644	-0.7381	-0.2467	0.3579	0.5521	-0.9262	1.9858	-1.0981	0.2427	-0.7058	0.3984	-0.5399
0.6148	-0.4166	0.5035	0.7624	-0.3256	0.5865	0.8534	-0.6694	0.2406	0.7401	-0.7219	-0.2588	0.3175	0.5581	-0.9646	2.0465	-1.1163	0.2487	-0.7058	0.3822	-0.546
0.5966	-0.3883	0.4833	0.7725	-0.2912	0.5743	0.8413	-0.6451	0.2245	0.7058	-0.6896	-0.2609	0.2851	0.5561	-0.9949	2.0566	-1.1203	0.2305	-0.7159	0.362	-0.5602
0.5602	-0.3782	0.4631	0.8008	-0.273	0.5379	0.8372	-0.6229	0.2022	0.7179	-0.7098	-0.3236	0.2588	0.5622	-1.0071	2.0485	-1.1284	0.2427	-0.7078	0.3195	-0.5824
0.5197	-0.3923	0.4186	0.8109	-0.2791	0.4833	0.817	-0.6006	0.1759	0.6957	-0.6936	-0.3256	0.2245	0.5602	-1.0172	1.9899	-1.1223	0.2548	-0.6855	0.2872	-0.6047
0.4793	-0.362	0.3964	0.8089	-0.2831	0.4651	0.8271	-0.5865	0.1496	0.6815	-0.7017	-0.3579	0.178	0.5622	-1.0212	1.9596	-1.1203	0.2669	-0.6876	0.2508	-0.6067
0.4591	-0.3498	0.3883	0.8251	-0.2588	0.4429	0.8291	-0.5642	0.1234	0.6694	-0.7078	-0.3964	0.1658	0.5541	-1.0233	1.8625	-1.1082	0.269	-0.6694	0.2083	-0.6309
0.4065	-0.3296	0.3438	0.8109	-0.2649	0.3802	0.8089	-0.5683	0.0789	0.6431	-0.724	-0.4206	0.1193	0.548	-1.0192	1.7594	-1.094	0.2528	-0.6431	0.1699	-0.6593
0.3701	-0.3316	0.3236	0.7563	-0.2831	0.3357	0.7745	-0.5723	0.0384	0.5865	-0.7321	-0.4793	0.0506	0.5298	-1.0374	1.6643	-1.0597	0.2285	-0.635	0.1416	-0.6876
