"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4562	0.5463	0.676	0.705	0.6027	0.5798	0.6058	0.3555	0.5798	0.3113	0.1373	0.0198	0.174	0.2136	-0.2197	-0.5341	-0.4364	-0.0015	-0.1129	0.354	-0.0641
0.4761	0.5386	0.6592	0.7126	0.5676	0.5295	0.5707	0.3189	0.5203	0.267	0.0961	-0.0549	0.116	0.2243	-0.1831	-0.444	-0.4471	-0.0565	-0.1587	0.3128	-0.1221
0.4868	0.5081	0.6729	0.7126	0.5203	0.5249	0.5447	0.2792	0.4822	0.2274	0.0366	-0.1297	0.0763	0.2289	-0.1205	-0.3464	-0.444	-0.087	-0.2106	0.2731	-0.209
0.4929	0.473	0.6485	0.7156	0.4837	0.5112	0.5127	0.238	0.4303	0.2045	0.0031	-0.1801	0.0702	0.2167	-0.0504	-0.235	-0.4333	-0.1266	-0.2808	0.2274	-0.2808
0.4898	0.4272	0.6409	0.7248	0.4318	0.502	0.5051	0.2075	0.3708	0.1923	-0.0412	-0.2213	0.0488	0.2106	0.0107	-0.1419	-0.4181	-0.1236	-0.322	0.2029	-0.3403
0.4883	0.3662	0.6149	0.6973	0.3738	0.4776	0.4898	0.1602	0.351	0.177	-0.09	-0.2884	0.0275	0.1968	0.0885	-0.0473	-0.3769	-0.1282	-0.3876	0.1694	-0.412
0.4807	0.3281	0.6134	0.7217	0.3265	0.4776	0.499	0.1266	0.3159	0.1923	-0.1221	-0.296	0.0458	0.1755	0.1724	0.0549	-0.3418	-0.1068	-0.4395	0.1678	-0.4456
0.4761	0.2899	0.6012	0.7294	0.2975	0.4898	0.5264	0.1099	0.3113	0.209	-0.1297	-0.3174	0.0549	0.1648	0.2441	0.1221	-0.3143	-0.0656	-0.4776	0.1678	-0.502
0.4471	0.238	0.5966	0.7355	0.2609	0.4944	0.531	0.0793	0.3006	0.2182	-0.1495	-0.322	0.0809	0.1297	0.3036	0.1999	-0.2563	-0.0412	-0.5508	0.1373	-0.5386
0.4242	0.2167	0.592	0.7355	0.2182	0.4837	0.5447	0.0519	0.2991	0.2457	-0.1648	-0.3189	0.1053	0.1022	0.3525	0.2716	-0.2029	-0.0061	-0.6058	0.1373	-0.589
0.4181	0.1831	0.5768	0.7462	0.174	0.4837	0.5356	0.0351	0.2899	0.2548	-0.174	-0.325	0.1144	0.0732	0.3998	0.3418	-0.1495	0.0122	-0.6714	0.1144	-0.6348
0.3922	0.1526	0.5737	0.7324	0.1373	0.502	0.5402	0.0351	0.3067	0.2701	-0.1846	-0.3143	0.1602	0.0412	0.4349	0.386	-0.0931	0.0488	-0.705	0.0839	-0.6454
0.3708	0.1312	0.563	0.7202	0.148	0.5188	0.5569	0.029	0.3418	0.3036	-0.1602	-0.2808	0.1968	0.0137	0.4639	0.4471	-0.0412	0.0885	-0.7523	0.0885	-0.6516
0.3586	0.1297	0.5646	0.7141	0.1328	0.5341	0.5798	0.061	0.3708	0.3357	-0.119	-0.2258	0.235	0.0046	0.5081	0.4852	-0.0076	0.1312	-0.7324	0.0946	-0.6287
0.3265	0.1312	0.5646	0.6958	0.1373	0.5524	0.5951	0.0778	0.4044	0.3571	-0.0885	-0.1724	0.3036	-0.0076	0.5188	0.5234	0.029	0.1633	-0.7187	0.0778	-0.5997
0.3159	0.1404	0.5737	0.7095	0.1511	0.5783	0.5997	0.1068	0.4501	0.3723	-0.0381	-0.1053	0.354	-0.0198	0.5219	0.5661	0.0473	0.2136	-0.6989	0.0854	-0.5646
0.3281	0.1907	0.5875	0.7248	0.1999	0.6088	0.621	0.1358	0.5051	0.4013	0.0305	-0.0504	0.4288	-0.0336	0.5493	0.6073	0.0687	0.2579	-0.6683	0.0839	-0.5066
0.3296	0.2075	0.6088	0.7401	0.2335	0.6561	0.6393	0.1862	0.5569	0.4318	0.0961	0.029	0.4944	-0.0305	0.5493	0.6683	0.0656	0.296	-0.6088	0.0916	-0.4425
0.3296	0.2502	0.6119	0.7706	0.2716	0.676	0.6622	0.2304	0.6256	0.4639	0.174	0.1251	0.5524	-0.032	0.5463	0.6973	0.0641	0.3433	-0.5478	0.1053	-0.3784
0.3372	0.2838	0.6287	0.7706	0.3006	0.7172	0.679	0.2731	0.6775	0.5081	0.2396	0.1938	0.6134	-0.029	0.5585	0.7233	0.058	0.3632	-0.4822	0.1129	-0.3006
0.3387	0.3174	0.6454	0.7935	0.3342	0.7385	0.6958	0.2945	0.7126	0.5249	0.3006	0.2762	0.6561	-0.0183	0.563	0.7355	0.032	0.4013	-0.4181	0.1282	-0.2365
0.3265	0.3296	0.6439	0.798	0.3525	0.7492	0.7172	0.322	0.7599	0.5188	0.3433	0.3647	0.7202	-0.0031	0.5768	0.7294	0.0046	0.4257	-0.386	0.1358	-0.177
0.322	0.3372	0.6424	0.7874	0.3647	0.7523	0.7217	0.3418	0.7996	0.5524	0.4013	0.4517	0.7584	0.0198	0.5707	0.6927	-0.0229	0.444	-0.3281	0.145	-0.119
0.3082	0.3677	0.6393	0.7996	0.3799	0.7813	0.7278	0.3754	0.8408	0.5692	0.4517	0.5386	0.7935	0.0381	0.5875	0.6485	-0.0717	0.4654	-0.2808	0.1755	-0.0427
0.3021	0.3738	0.6271	0.7751	0.415	0.7843	0.7019	0.383	0.8774	0.5875	0.5219	0.6012	0.8392	0.0595	0.5798	0.5829	-0.116	0.4883	-0.2197	0.1831	0.0214
0.2914	0.3662	0.6149	0.7446	0.4242	0.7889	0.6973	0.3998	0.914	0.6058	0.5402	0.676	0.8453	0.0839	0.5722	0.5295	-0.1587	0.4974	-0.2014	0.1877	0.0565
0.2747	0.3922	0.6073	0.7446	0.4379	0.7935	0.6912	0.3983	0.9384	0.6073	0.5753	0.7202	0.8759	0.1068	0.563	0.47	-0.2136	0.4929	-0.1648	0.1846	0.116
0.2655	0.383	0.5966	0.7019	0.4547	0.798	0.6729	0.4181	0.9613	0.6088	0.6073	0.7965	0.8835	0.1358	0.5478	0.4044	-0.264	0.4974	-0.119	0.1999	0.1724
0.2655	0.3922	0.5753	0.6775	0.4669	0.7904	0.6393	0.4379	0.9842	0.6012	0.6363	0.8453	0.8957	0.1572	0.5035	0.325	-0.3113	0.4837	-0.0916	0.1984	0.1968
0.2457	0.3906	0.5493	0.6348	0.4822	0.7904	0.621	0.4425	1.004	0.6134	0.6638	0.9079	0.9003	0.1694	0.4562	0.2167	-0.3387	0.4807	-0.0702	0.1923	0.2426
0.2487	0.3876	0.5585	0.6088	0.4944	0.7996	0.5829	0.4364	1.0178	0.6195	0.6744	0.943	0.9003	0.1877	0.4318	0.1541	-0.3738	0.4745	-0.0656	0.206	0.2747
0.2579	0.3799	0.5432	0.5875	0.4868	0.7935	0.5661	0.4486	1.0269	0.6149	0.6805	0.9781	0.882	0.1938	0.3967	0.0717	-0.383	0.4669	-0.0504	0.2136	0.3006
0.2808	0.3601	0.5219	0.5417	0.4898	0.7996	0.5341	0.4456	1.0452	0.6134	0.6973	1.0117	0.8774	0.1953	0.354	0.0076	-0.3784	0.4608	-0.0275	0.2228	0.3403
0.3098	0.3555	0.5356	0.5249	0.4913	0.798	0.502	0.4471	1.0544	0.6363	0.6989	1.0284	0.8789	0.1846	0.351	-0.0626	-0.3616	0.4562	-0.0122	0.2304	0.3448
0.3418	0.3525	0.5264	0.5295	0.47	0.7919	0.4944	0.4379	1.0498	0.647	0.7019	1.0559	0.853	0.1877	0.3311	-0.1083	-0.3525	0.4593	-0.0015	0.2701	0.354
0.3754	0.3387	0.5402	0.5249	0.4715	0.798	0.5035	0.4288	1.0605	0.6653	0.6775	1.0605	0.8499	0.1678	0.3342	-0.1297	-0.3265	0.47	0.0122	0.2914	0.3525
0.3952	0.3311	0.5432	0.5325	0.444	0.7919	0.5005	0.4196	1.0468	0.6638	0.6653	1.0666	0.8316	0.1541	0.3326	-0.1709	-0.2899	0.4883	0.0351	0.3265	0.3723
0.4333	0.3143	0.563	0.5478	0.4181	0.7782	0.5066	0.3967	1.0315	0.676	0.6683	1.062	0.8331	0.1343	0.3418	-0.174	-0.2518	0.4868	0.0381	0.3723	0.3616
0.4471	0.2884	0.563	0.5493	0.3876	0.7584	0.5066	0.383	1.0132	0.7004	0.6424	1.0696	0.8087	0.1099	0.3387	-0.177	-0.206	0.4883	0.032	0.4013	0.3479
0.4822	0.2548	0.5554	0.5569	0.3494	0.7584	0.5051	0.3601	1.0071	0.7233	0.6042	1.0635	0.8026	0.09	0.3479	-0.1602	-0.174	0.4822	0.0305	0.4272	0.3387
0.5035	0.2304	0.5646	0.5783	0.3098	0.737	0.5051	0.3204	0.9735	0.7233	0.5692	1.0345	0.7965	0.0748	0.3372	-0.148	-0.1312	0.4913	0.0336	0.4562	0.3159
0.4959	0.2106	0.5417	0.5646	0.2579	0.6866	0.4822	0.296	0.9323	0.6958	0.5615	1.0071	0.7629	0.0397	0.3403	-0.1495	-0.09	0.4456	0.0031	0.4669	0.2762
0.5127	0.1678	0.5356	0.5524	0.2106	0.6592	0.4807	0.2609	0.8759	0.6989	0.5127	0.9827	0.7278	0.032	0.325	-0.1083	-0.0732	0.4303	-0.0092	0.4898	0.2319
0.5325	0.1373	0.5371	0.5493	0.174	0.6149	0.4745	0.2396	0.8484	0.7095	0.4837	0.9689	0.705	0.0397	0.3387	-0.0916	-0.061	0.4349	-0.0305	0.5173	0.1877
0.5447	0.0961	0.5112	0.5325	0.1328	0.5814	0.4456	0.2029	0.798	0.6897	0.4456	0.9338	0.6805	0.0198	0.3281	-0.0488	-0.0488	0.4105	-0.0504	0.5127	0.1648
0.5447	0.061	0.5051	0.5264	0.09	0.5508	0.4593	0.1648	0.7553	0.6927	0.4166	0.9094	0.6714	0.0168	0.3265	-0.0183	-0.0351	0.3967	-0.0656	0.5478	0.1266
0.5386	0.0366	0.4852	0.531	0.0595	0.5219	0.4623	0.1617	0.7111	0.6912	0.3983	0.8865	0.6317	0.0183	0.3296	0.0214	-0.0397	0.3922	-0.09	0.5646	0.119
0.5585	0.0198	0.4791	0.5478	0.0305	0.4959	0.4883	0.1419	0.6699	0.6989	0.386	0.853	0.6577	0.0305	0.3433	0.0656	-0.0443	0.4166	-0.0641	0.5966	0.0854
0.5615	-0.0015	0.4822	0.5554	0.0122	0.4715	0.4974	0.1358	0.6302	0.6958	0.3708	0.8545	0.65	0.0229	0.3525	0.1389	-0.058	0.4349	-0.0504	0.6226	0.0778
0.5524	0	0.4684	0.5478	-0.0122	0.4318	0.5096	0.1129	0.5783	0.7095	0.3662	0.8469	0.6302	0.0244	0.3479	0.1694	-0.0626	0.4364	-0.0443	0.6348	0.0717
0.5432	-0.0198	0.4608	0.5753	-0.0275	0.3906	0.5356	0.1129	0.5478	0.7019	0.3647	0.8148	0.6454	0.0443	0.3464	0.2319	-0.0885	0.4639	-0.0214	0.6409	0.061
0.5249	-0.0488	0.4211	0.5569	-0.0793	0.3494	0.5295	0.0809	0.4852	0.6912	0.354	0.7813	0.6088	0.0443	0.322	0.2563	-0.0992	0.4684	-0.0153	0.621	0.0534
0.5173	-0.0397	0.4135	0.5737	-0.0626	0.3128	0.56	0.0763	0.4211	0.6821	0.325	0.7523	0.5875	0.0748	0.3067	0.3052	-0.1511	0.4761	-0.0137	0.6042	0.0687
