"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8669	0.547	0.5865	0.3199	0.0197	0.233	0.0375	-0.2528	0.1086	0.3278	-0.1698	0.4542	0.3633	0.2014	1.2026	1.0683	-0.4088	0.2962	0.5746	0.2488	-0.393
0.9241	0.6773	0.6615	0.4404	0.1698	0.308	0.1422	-0.1718	0.1619	0.3594	-0.1501	0.4818	0.3416	0.2054	1.2539	1.094	-0.3989	0.2725	0.4976	0.2034	-0.47
0.9557	0.8116	0.7306	0.5648	0.308	0.3732	0.2212	-0.0889	0.1836	0.3475	-0.1461	0.4739	0.308	0.1994	1.2816	1.0801	-0.3949	0.2508	0.3772	0.1757	-0.547
1.0031	0.9597	0.8136	0.6773	0.47	0.4364	0.308	0.0039	0.2409	0.3811	-0.075	0.5154	0.3061	0.2192	1.3013	1.0801	-0.4226	0.2271	0.2962	0.1797	-0.5608
1.0367	1.0663	0.8708	0.776	0.6102	0.4759	0.3791	0.1106	0.2765	0.393	-0.0336	0.5351	0.3061	0.2093	1.3033	1.094	-0.4206	0.2093	0.1975	0.1382	-0.5825
1.0663	1.1848	0.9419	0.8866	0.7602	0.5292	0.4779	0.2093	0.3041	0.3969	0.0217	0.5687	0.3159	0.2152	1.3053	1.0999	-0.4285	0.1817	0.1323	0.1323	-0.5904
1.0742	1.2618	0.9696	0.9893	0.9123	0.5766	0.5411	0.2962	0.3337	0.4186	0.0533	0.5924	0.3061	0.2113	1.3092	1.09	-0.4206	0.158	0.0632	0.1145	-0.5944
1.0979	1.3329	1.0091	1.0683	1.0229	0.6102	0.6279	0.3831	0.3851	0.4404	0.1244	0.6279	0.3199	0.2054	1.2895	1.0861	-0.4028	0.156	0.0257	0.1047	-0.5944
1.0999	1.3763	1.0485	1.1552	1.1078	0.6457	0.7109	0.4482	0.4167	0.4877	0.1619	0.6457	0.3278	0.1915	1.2796	1.0801	-0.389	0.1402	-0.0158	0.1126	-0.5766
1.0979	1.4099	1.0466	1.2223	1.1749	0.6872	0.7978	0.5351	0.4542	0.5588	0.2093	0.6793	0.3594	0.1876	1.2519	1.0624	-0.3633	0.1323	-0.0513	0.1205	-0.5687
1.1117	1.4257	1.0999	1.2855	1.2223	0.7267	0.8985	0.5865	0.4759	0.6062	0.2765	0.7148	0.393	0.158	1.2223	1.0782	-0.3258	0.1422	-0.0968	0.1402	-0.547
1.1019	1.4	1.1038	1.3605	1.25	0.7366	0.9854	0.6398	0.5075	0.6734	0.3219	0.7425	0.4443	0.1402	1.171	1.0525	-0.2923	0.1639	-0.1619	0.1639	-0.5371
1.1078	1.3902	1.1256	1.404	1.2816	0.7622	1.0426	0.6931	0.5391	0.7306	0.391	0.782	0.4759	0.1402	1.1493	1.0525	-0.2725	0.156	-0.231	0.2034	-0.4976
1.0683	1.3171	1.0959	1.4139	1.244	0.7563	1.0624	0.7306	0.5588	0.7938	0.4384	0.8116	0.5253	0.1244	1.0821	1.0328	-0.2409	0.1896	-0.3436	0.2231	-0.5075
1.0229	1.2065	1.0821	1.402	1.2124	0.7563	1.0999	0.7464	0.5786	0.8313	0.4818	0.8412	0.5588	0.1284	1.015	0.9972	-0.2468	0.2093	-0.4463	0.2547	-0.5055
1.0031	1.0782	1.0643	1.3842	1.1789	0.7543	1.1177	0.7642	0.6299	0.8827	0.5292	0.8708	0.5924	0.1343	0.9636	0.9834	-0.2528	0.237	-0.5648	0.2923	-0.5016
0.9538	0.9478	1.017	1.329	1.1019	0.7523	1.1315	0.7662	0.6062	0.9024	0.5588	0.8886	0.62	0.1284	0.9064	0.9459	-0.2587	0.2528	-0.699	0.3258	-0.5016
0.9064	0.8155	0.9696	1.2559	1.011	0.7385	1.0959	0.7839	0.626	0.934	0.6003	0.9103	0.6516	0.1461	0.861	0.8965	-0.2903	0.2646	-0.8175	0.3554	-0.4858
0.857	0.6181	0.8945	1.1552	0.9162	0.705	1.0525	0.7583	0.6279	0.9281	0.6141	0.9044	0.6437	0.1678	0.8057	0.8491	-0.3179	0.2567	-0.9143	0.393	-0.4502
0.7839	0.4364	0.8432	1.0249	0.7879	0.6674	0.9794	0.7267	0.5983	0.9301	0.6418	0.9123	0.6615	0.1797	0.7346	0.8254	-0.3614	0.2745	-0.9775	0.3752	-0.4305
0.7306	0.2449	0.778	0.9123	0.6497	0.6319	0.932	0.6832	0.5904	0.8925	0.6378	0.9044	0.6536	0.1994	0.699	0.7741	-0.3989	0.2646	-1.013	0.387	-0.4048
0.6674	0.0415	0.7208	0.8412	0.5035	0.5865	0.8787	0.6181	0.5648	0.8689	0.6497	0.8886	0.624	0.2192	0.6141	0.7267	-0.4404	0.2646	-1.0209	0.3831	-0.3594
0.6181	-0.1264	0.6516	0.7859	0.3317	0.545	0.8452	0.5509	0.5509	0.859	0.6437	0.8531	0.622	0.2508	0.5746	0.6694	-0.4897	0.2646	-0.9972	0.3949	-0.2962
0.5608	-0.2942	0.5746	0.7247	0.1659	0.4858	0.8017	0.466	0.4976	0.8215	0.6161	0.8195	0.5885	0.2686	0.5134	0.6102	-0.5233	0.2666	-0.9597	0.387	-0.2429
0.5016	-0.4542	0.5253	0.6576	0.0217	0.4186	0.7385	0.3633	0.4502	0.778	0.5944	0.776	0.5371	0.2745	0.4482	0.5391	-0.5411	0.2409	-0.9064	0.387	-0.1896
0.4542	-0.6102	0.4423	0.5825	-0.1264	0.3594	0.6516	0.2429	0.3969	0.7069	0.5371	0.7306	0.4858	0.2765	0.3535	0.4522	-0.5509	0.2172	-0.855	0.3693	-0.1442
0.4186	-0.7405	0.389	0.5075	-0.2666	0.2784	0.5648	0.1323	0.3357	0.6477	0.4719	0.6813	0.4443	0.2982	0.2942	0.3969	-0.5786	0.2192	-0.7602	0.3772	-0.1106
0.3456	-0.8629	0.312	0.4206	-0.4048	0.2093	0.4482	-0.0059	0.2982	0.5648	0.4127	0.6042	0.3949	0.308	0.2231	0.3179	-0.5963	0.2212	-0.703	0.3791	-0.0889
0.2982	-0.9498	0.2547	0.3475	-0.5016	0.154	0.3396	-0.1086	0.2152	0.4739	0.3594	0.5529	0.314	0.31	0.1402	0.2152	-0.6023	0.2073	-0.6832	0.3673	-0.0573
0.2942	-0.9834	0.2093	0.3061	-0.5944	0.0889	0.2429	-0.1757	0.1639	0.3989	0.3199	0.4996	0.2725	0.31	0.1126	0.1659	-0.6141	0.2034	-0.6872	0.3554	-0.0415
0.2705	-1.0387	0.1599	0.2429	-0.6852	0.0336	0.1442	-0.2508	0.1185	0.3258	0.2725	0.4364	0.2034	0.31	0.0474	0.0652	-0.6141	0.1994	-0.7523	0.3456	-0.0158
0.2409	-1.0209	0.158	0.2014	-0.7425	0.0178	0.0691	-0.2725	0.0731	0.2508	0.2508	0.4028	0.1738	0.308	-0.0059	-0.0217	-0.6023	0.1994	-0.8155	0.3515	0.0138
0.231	-1.017	0.1185	0.1363	-0.7662	-0.0513	0.0059	-0.3021	0.0454	0.1797	0.231	0.3416	0.0908	0.2962	-0.0711	-0.1165	-0.5885	0.2073	-0.8985	0.3732	0.0652
0.1935	-0.9715	0.1007	0.1106	-0.8076	-0.077	-0.079	-0.3061	0.0118	0.1047	0.2251	0.314	0.0494	0.2962	-0.1303	-0.1817	-0.5687	0.2073	-0.9182	0.3791	0.1145
