"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7661	0.6226	0.8507	0.7359	0.1994	0.8062	0.383	0.1047	0.9038	0.2295	0.5007	0.8478	0.1406	0.0932	0.0273	0.4992	-0.1621	0.2812	-0.0932	-0.0459	0.109
0.7704	0.5982	0.8564	0.7503	0.2295	0.8048	0.4074	0.1549	0.9282	0.2554	0.5351	0.8708	0.1951	0.043	0.0359	0.5294	-0.0947	0.3945	-0.0603	0.0273	0.1463
0.7818	0.5839	0.8579	0.7761	0.2611	0.8292	0.4433	0.2066	0.9669	0.3056	0.604	0.9153	0.2783	0.0316	0.0402	0.5681	-0.0588	0.5494	-0.0201	0.1133	0.1707
0.8062	0.5738	0.8636	0.8034	0.2941	0.8077	0.4476	0.2711	1.0056	0.3285	0.6527	0.9554	0.3529	0.0029	0.0559	0.5767	0.0014	0.6829	0.0186	0.1865	0.2066
0.812	0.5538	0.8665	0.8249	0.3084	0.8077	0.4792	0.3142	1.0329	0.3873	0.69	0.997	0.4433	-0.0086	0.0674	0.591	0.0387	0.8062	0.0373	0.2683	0.2252
0.8105	0.5265	0.8536	0.8278	0.3328	0.8148	0.5064	0.363	1.0444	0.4218	0.7202	1.02	0.5322	-0.0301	0.0387	0.5925	0.0689	0.9167	0.0703	0.3242	0.2324
0.8177	0.4992	0.8321	0.8478	0.3515	0.7962	0.5322	0.4046	1.0745	0.4648	0.7431	1.0401	0.6097	-0.0359	0.0746	0.5982	0.0631	1.0472	0.0861	0.4203	0.2439
0.822	0.4648	0.822	0.8493	0.3859	0.7804	0.5595	0.4347	1.0688	0.5107	0.7675	1.0659	0.6986	-0.0201	0.0674	0.6183	0.0588	1.1534	0.0947	0.505	0.2267
0.8005	0.4275	0.8019	0.8493	0.4089	0.7704	0.5853	0.4648	1.0774	0.5509	0.7747	1.0903	0.789	-0.0086	0.0674	0.6269	0.0287	1.2911	0.0875	0.5853	0.2152
0.789	0.3931	0.7818	0.8622	0.4074	0.7374	0.604	0.4878	1.0932	0.5968	0.789	1.1204	0.878	0.0172	0.0631	0.6413	-0.0143	1.4116	0.0703	0.6542	0.1937
0.7632	0.3572	0.7489	0.8636	0.4175	0.7302	0.637	0.5007	1.0932	0.6427	0.7818	1.129	0.9726	0.0502	0.0717	0.657	-0.0932	1.5006	0.0559	0.7402	0.1492
0.746	0.3242	0.7116	0.8478	0.3988	0.7073	0.6427	0.5165	1.0845	0.6814	0.7675	1.1591	1.0444	0.1047	0.0818	0.6585	-0.1836	1.6211	0.043	0.8134	0.1234
0.6986	0.2783	0.6728	0.822	0.3945	0.6656	0.6714	0.5136	1.0817	0.7159	0.7661	1.1606	1.1147	0.1549	0.0832	0.6728	-0.284	1.7158	0.0186	0.8665	0.0603
0.6843	0.2267	0.6283	0.8235	0.3644	0.6413	0.6599	0.5035	1.0559	0.7603	0.7288	1.1563	1.1821	0.2138	0.0588	0.6943	-0.3916	1.8119	-0.0344	0.9224	-0.0043
0.6398	0.1765	0.5954	0.7991	0.3457	0.614	0.6757	0.4878	1.0429	0.7833	0.69	1.1706	1.2524	0.2797	0.066	0.6986	-0.5251	1.8879	-0.0775	0.9798	-0.0703
0.5982	0.1004	0.5494	0.7618	0.3013	0.5738	0.6743	0.4548	1.0157	0.8091	0.6542	1.1505	1.294	0.3386	0.0789	0.7044	-0.6556	1.941	-0.1492	1.03	-0.1678
0.5595	0.076	0.4921	0.7302	0.2611	0.5509	0.6786	0.4189	0.9927	0.8335	0.6054	1.1548	1.3471	0.406	0.0574	0.6929	-0.7905	1.9812	-0.2295	1.0716	-0.2467
