"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1255	-0.0423	0.2102	0.7092	-0.2011	0.1376	0.2298	-0.121	-0.0333	0.3191	-0.1316	-0.1724	0.0847	-0.1437	-0.1346	-0.4733	0.2828	0.0469	0.1527	0.5444	0.0378
0.1618	-0.0045	0.2616	0.6986	-0.1799	0.1875	0.2813	-0.124	0.0363	0.3795	-0.1104	-0.1421	0.13	-0.1149	-0.1043	-0.4113	0.2571	0.0832	0.1542	0.5519	0.0786
0.2026	0.0242	0.3281	0.7092	-0.1557	0.2329	0.31	-0.1028	0.0847	0.4325	-0.1074	-0.0968	0.1905	-0.1013	-0.1134	-0.3402	0.2177	0.1421	0.1663	0.5489	0.1089
0.2404	0.0605	0.372	0.7031	-0.1391	0.2707	0.3417	-0.1119	0.1028	0.4793	-0.1013	-0.0847	0.251	-0.0847	-0.1119	-0.2843	0.192	0.1724	0.1633	0.5262	0.1134
0.2797	0.0907	0.4158	0.7001	-0.1346	0.3206	0.3856	-0.1119	0.1573	0.5534	-0.1058	-0.0499	0.2873	-0.068	-0.1013	-0.2162	0.1482	0.2238	0.1467	0.5353	0.0983
0.3236	0.0832	0.4446	0.6805	-0.1391	0.3478	0.4294	-0.1149	0.186	0.5912	-0.1074	-0.0287	0.3402	-0.0393	-0.1013	-0.1482	0.1119	0.2601	0.1437	0.5383	0.0968
0.3599	0.1043	0.4854	0.6835	-0.1497	0.3674	0.4657	-0.1285	0.2268	0.626	-0.1255	0.0136	0.3811	-0.0242	-0.0922	-0.0575	0.0665	0.2994	0.1089	0.558	0.068
0.3765	0.1179	0.5232	0.6774	-0.1346	0.3992	0.4869	-0.1331	0.2344	0.6669	-0.1179	0.0439	0.4158	-0.003	-0.0635	0.0197	0.0136	0.3357	0.1074	0.5807	0.0484
0.4446	0.1195	0.558	0.6895	-0.13	0.4521	0.5368	-0.1437	0.2722	0.7122	-0.124	0.062	0.4567	0.0212	-0.0817	0.1164	-0.0333	0.3644	0.0801	0.5867	0.0333
0.4446	0.124	0.5837	0.6653	-0.1497	0.4582	0.5731	-0.1678	0.2858	0.75	-0.1542	0.0514	0.4688	0.0272	-0.065	0.1694	-0.0529	0.3856	0.0484	0.5595	-0.0015
0.4778	0.1437	0.6154	0.6926	-0.13	0.5081	0.6018	-0.1512	0.3175	0.7924	-0.1482	0.0953	0.4945	0.0393	-0.0635	0.254	-0.0862	0.3841	0.0318	0.5429	-0.0318
0.4945	0.1497	0.6593	0.7077	-0.1376	0.5429	0.6623	-0.1573	0.3705	0.8271	-0.1678	0.1058	0.5353	0.065	-0.0469	0.313	-0.1164	0.4053	-0.0076	0.5232	-0.0635
0.5308	0.1633	0.6865	0.7152	-0.1316	0.5852	0.6789	-0.1694	0.3841	0.8528	-0.1678	0.121	0.561	0.0696	-0.0484	0.369	-0.1346	0.3871	-0.0499	0.4763	-0.0938
0.5383	0.1754	0.6986	0.7001	-0.1089	0.623	0.6956	-0.1694	0.4143	0.871	-0.1633	0.1406	0.5701	0.0832	-0.0454	0.4158	-0.1618	0.3977	-0.065	0.4355	-0.1149
0.558	0.1966	0.75	0.7304	-0.0907	0.6517	0.7152	-0.1346	0.4597	0.8952	-0.1452	0.1875	0.5973	0.1043	-0.0348	0.4461	-0.1875	0.4022	-0.0786	0.4234	-0.127
0.5807	0.2374	0.7787	0.7319	-0.0605	0.7107	0.7364	-0.1134	0.5035	0.9148	-0.1406	0.2238	0.6185	0.1164	-0.0484	0.4733	-0.2253	0.3992	-0.0907	0.3871	-0.1164
0.6003	0.2888	0.8045	0.7455	-0.006	0.747	0.7561	-0.0968	0.5292	0.9118	-0.121	0.2298	0.626	0.13	-0.0287	0.4793	-0.251	0.3735	-0.0922	0.3584	-0.1225
0.6049	0.3191	0.8241	0.7455	0.0272	0.7908	0.7515	-0.059	0.5716	0.9148	-0.1089	0.2616	0.626	0.1452	-0.0302	0.4869	-0.2692	0.3811	-0.1013	0.3296	-0.1406
0.6185	0.3508	0.8619	0.7667	0.0801	0.8317	0.7893	-0.0257	0.6124	0.9164	-0.0423	0.3085	0.6442	0.1573	-0.0106	0.5035	-0.3024	0.3705	-0.0726	0.3387	-0.1058
0.6487	0.4068	0.8891	0.7908	0.1376	0.8891	0.806	0.0454	0.6563	0.9284	0.0091	0.3584	0.6381	0.1724	0.003	0.4899	-0.3266	0.3674	-0.0408	0.3463	-0.0741
0.6623	0.431	0.9073	0.7939	0.1799	0.9239	0.806	0.0817	0.6865	0.9269	0.0318	0.4007	0.6548	0.1769	0.0242	0.4748	-0.3387	0.3629	0.0045	0.3569	-0.0423
0.6744	0.4688	0.9345	0.8392	0.2314	0.9451	0.8407	0.1376	0.7364	0.9194	0.0801	0.4294	0.6653	0.192	0.0635	0.4582	-0.3644	0.3372	0.0408	0.3674	-0.0076
0.685	0.4748	0.9284	0.8619	0.2556	0.9557	0.8362	0.1769	0.7485	0.9058	0.124	0.4446	0.6563	0.2026	0.0726	0.4189	-0.3841	0.313	0.0862	0.3841	0.0242
0.6759	0.4809	0.9269	0.8665	0.2934	0.9799	0.8453	0.2162	0.7848	0.8922	0.1694	0.4763	0.6548	0.2147	0.0968	0.3932	-0.4022	0.2979	0.1164	0.4143	0.062
