"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7324	0.8392	0.8559	0.7019	0.8781	0.8587	0.8337	0.9627	0.8226	0.8406	1.0029	0.9239	0.8309	-0.1179	0.3551	0.129	0.2525	0.4161	0.9474	0.4619	1.1292
0.6991	0.8129	0.817	0.6825	0.8392	0.8073	0.8046	0.9114	0.7907	0.8046	0.9571	0.9017	0.8046	-0.1415	0.3218	0.0846	0.2913	0.3912	0.91	0.4592	1.0903
0.6575	0.781	0.7657	0.6423	0.8018	0.7657	0.7671	0.8573	0.7629	0.7865	0.9294	0.8628	0.7754	-0.154	0.2885	0.0749	0.319	0.3718	0.8573	0.4397	1.0334
0.627	0.7421	0.7227	0.5993	0.7713	0.7269	0.7477	0.8254	0.731	0.7616	0.8864	0.8587	0.756	-0.1623	0.2525	0.068	0.3412	0.3357	0.8254	0.4231	0.996
0.5993	0.6922	0.67	0.5729	0.7255	0.6755	0.7213	0.7768	0.7172	0.7505	0.8545	0.8365	0.7421	-0.1887	0.197	0.0291	0.3801	0.308	0.7588	0.4189	0.9169
0.5549	0.6478	0.627	0.5507	0.6742	0.6048	0.7005	0.7241	0.6811	0.7144	0.8073	0.7907	0.7255	-0.1928	0.1651	0.0097	0.3884	0.2871	0.7116	0.4037	0.867
0.5022	0.5979	0.5673	0.5174	0.6076	0.5535	0.6492	0.67	0.6492	0.6991	0.7602	0.7629	0.7075	-0.1914	0.1082	-0.0291	0.3995	0.2566	0.6478	0.3912	0.8004
0.4786	0.5563	0.5341	0.4702	0.5715	0.5174	0.6325	0.6298	0.5965	0.6672	0.7033	0.7172	0.6769	-0.1956	0.0596	-0.0555	0.4078	0.2344	0.5854	0.3648	0.7463
0.412	0.5105	0.4772	0.4272	0.5035	0.4661	0.5854	0.5757	0.5743	0.6492	0.6561	0.6977	0.6603	-0.1887	0.0222	-0.0805	0.3967	0.1984	0.5424	0.3371	0.67
0.3801	0.4342	0.4272	0.4106	0.4411	0.4092	0.5507	0.5243	0.5507	0.6214	0.6006	0.6603	0.6409	-0.1873	-0.0291	-0.1151	0.3981	0.1789	0.4592	0.3218	0.5951
0.3385	0.3981	0.3662	0.3607	0.3898	0.3468	0.5119	0.4675	0.5119	0.5743	0.5354	0.609	0.6006	-0.2011	-0.0541	-0.1415	0.394	0.1276	0.4064	0.2788	0.5479
0.2899	0.3357	0.3246	0.3357	0.326	0.308	0.4855	0.4272	0.4827	0.5535	0.4911	0.5909	0.5673	-0.1942	-0.0888	-0.1665	0.3926	0.1096	0.3607	0.258	0.4716
0.2539	0.283	0.2705	0.2913	0.2622	0.2649	0.4383	0.3829	0.4383	0.5299	0.4314	0.5299	0.5576	-0.1831	-0.1165	-0.2039	0.3898	0.0902	0.3066	0.2469	0.4259
0.2025	0.2483	0.2122	0.2649	0.2275	0.2372	0.4203	0.3357	0.4148	0.4924	0.3926	0.498	0.5216	-0.1789	-0.147	-0.2483	0.3856	0.0749	0.2691	0.2178	0.3676
0.1692	0.1914	0.1734	0.2317	0.1776	0.1998	0.369	0.283	0.3801	0.4633	0.3565	0.4689	0.48	-0.1831	-0.1609	-0.2691	0.3829	0.0375	0.2108	0.2081	0.2996
