"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2028	0.0643	0.3944	0.4322	0.193	0.1972	0.4112	0.4476	0.1091	0.2504	0.6742	0.2392	0.228	-0.3133	-0.484	-0.663	0.5931	-0.1399	0.7217	-0.0615	0.8812
0.2168	0.1343	0.4	0.4266	0.2574	0.2056	0.4154	0.4714	0.1049	0.2434	0.698	0.2616	0.2182	-0.3231	-0.4406	-0.635	0.6182	-0.1888	0.7847	-0.0867	0.9078
0.2098	0.2028	0.4084	0.4238	0.3217	0.207	0.4	0.5203	0.1147	0.2238	0.7008	0.2672	0.2084	-0.3343	-0.4084	-0.6028	0.6448	-0.221	0.8113	-0.1147	0.926
0.2126	0.2658	0.4	0.4252	0.3958	0.2056	0.3832	0.5693	0.1273	0.2112	0.7147	0.2783	0.1972	-0.3357	-0.3832	-0.5441	0.656	-0.2266	0.856	-0.1511	0.9567
0.2196	0.3245	0.4168	0.4182	0.4672	0.2154	0.3986	0.6196	0.1441	0.221	0.7287	0.2867	0.207	-0.3413	-0.3581	-0.5189	0.6574	-0.2364	0.877	-0.1511	0.9791
0.2266	0.3874	0.3944	0.3986	0.5119	0.2224	0.393	0.6154	0.1385	0.1916	0.7161	0.2769	0.207	-0.3371	-0.3371	-0.4979	0.6532	-0.2252	0.8952	-0.1469	0.9623
0.2028	0.4476	0.4098	0.3721	0.5721	0.2042	0.3637	0.6462	0.1343	0.1888	0.7092	0.2728	0.2028	-0.3301	-0.3091	-0.456	0.6322	-0.2336	0.9288	-0.1203	0.9637
0.2084	0.4812	0.3819	0.3357	0.6098	0.1874	0.3343	0.6532	0.1273	0.1623	0.6826	0.2644	0.1818	-0.3245	-0.3021	-0.4448	0.6154	-0.207	0.9427	-0.1161	0.9371
0.1986	0.5147	0.3777	0.2853	0.6406	0.1734	0.3007	0.6588	0.1259	0.1455	0.6644	0.2378	0.1692	-0.2979	-0.2951	-0.4056	0.5791	-0.2	0.9595	-0.1273	0.9232
0.1916	0.5567	0.3343	0.235	0.6644	0.1399	0.2378	0.6406	0.0867	0.0923	0.6252	0.1916	0.1287	-0.2951	-0.2895	-0.3972	0.5553	-0.214	0.9357	-0.1245	0.8658
