"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2689	-0.1943	-0.1383	-0.0544	-0.4491	-0.3062	0.0124	-0.3062	-0.415	0.0964	-0.3885	-0.446	0.1259	-0.0497	-0.7662	-0.5579	0.129	0.6823	-0.2704	0.0124	0.1305
-0.2658	-0.1694	-0.1305	-0.0482	-0.3932	-0.2797	0.0389	-0.2595	-0.3777	0.1103	-0.3124	-0.4103	0.157	-0.0606	-0.7646	-0.5315	0.1445	0.6434	-0.2114	-0.0031	0.2067
-0.258	-0.143	-0.0995	-0.0249	-0.3388	-0.2751	0.0342	-0.2083	-0.3341	0.1259	-0.2518	-0.3543	0.157	-0.0746	-0.7631	-0.4693	0.1616	0.6217	-0.1321	-0.0264	0.2689
-0.23	-0.1119	-0.1088	0	-0.2782	-0.23	0.0684	-0.1523	-0.2968	0.1585	-0.1461	-0.2906	0.1865	-0.0793	-0.7258	-0.3963	0.1741	0.6061	-0.0342	-0.0171	0.3388
-0.2098	-0.1026	-0.0917	0.0202	-0.2456	-0.2083	0.0653	-0.1057	-0.2424	0.157	-0.0964	-0.2393	0.1834	-0.0932	-0.7149	-0.331	0.1927	0.5642	0.0264	-0.0357	0.3963
-0.1834	-0.0622	-0.0653	0.0295	-0.1927	-0.1912	0.0762	-0.0606	-0.2191	0.1539	-0.0435	-0.202	0.2114	-0.1135	-0.676	-0.2487	0.2191	0.516	0.0855	-0.0482	0.4445
-0.1663	-0.0746	-0.0855	0.0482	-0.171	-0.1927	0.0777	-0.0202	-0.2098	0.1663	0.014	-0.1725	0.2005	-0.115	-0.6341	-0.1772	0.2424	0.4989	0.1228	-0.0684	0.5066
-0.1803	-0.1026	-0.1026	0.0249	-0.1554	-0.2083	0.0777	-0.0171	-0.2036	0.1352	0.0326	-0.1585	0.202	-0.1305	-0.5859	-0.0932	0.2673	0.446	0.1678	-0.1041	0.5408
-0.1616	-0.1135	-0.1259	0.0155	-0.1337	-0.2207	0.0637	0.0093	-0.1943	0.143	0.0762	-0.1383	0.202	-0.1337	-0.5284	-0.0311	0.2891	0.4056	0.2191	-0.087	0.5766
-0.1694	-0.129	-0.1508	0.0124	-0.1197	-0.2424	0.0357	0.0171	-0.1896	0.1399	0.101	-0.1197	0.2036	-0.143	-0.5237	0.0451	0.3031	0.3668	0.2409	-0.115	0.5999
