"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.7553	1.5988	2.0952	1.7496	1.7012	2.2062	1.8605	1.3414	2.2574	1.7411	1.0284	1.6571	1.0554	-0.2006	-0.2688	0.4267	0.3997	0.1223	0.2077	0.559	0.239
1.7169	1.5547	2.0611	1.7368	1.6941	2.1621	1.8278	1.3357	2.2176	1.7012	1.0028	1.6458	1.037	-0.2162	-0.2788	0.421	0.421	0.1181	0.1863	0.5533	0.1963
1.6984	1.5433	2.0355	1.7411	1.6884	2.128	1.8264	1.3399	2.2005	1.6913	1.0099	1.6386	1.0441	-0.2148	-0.293	0.441	0.4225	0.1209	0.1778	0.5604	0.1465
1.6756	1.5035	1.9886	1.7297	1.6557	2.0895	1.7823	1.3399	2.1464	1.6714	1.0113	1.6088	1.0469	-0.2148	-0.2859	0.4481	0.4225	0.1323	0.1636	0.5348	0.1536
1.6486	1.4822	1.9345	1.7154	1.66	2.0355	1.751	1.33	2.1109	1.6145	1.0085	1.5974	1.0313	-0.2148	-0.3101	0.4552	0.4054	0.1422	0.1565	0.5334	0.1451
1.6088	1.4267	1.8861	1.6941	1.6258	1.98	1.714	1.3285	2.0398	1.5817	1.0042	1.5704	1.0185	-0.1963	-0.2987	0.4509	0.3841	0.128	0.1778	0.5334	0.1195
1.559	1.4082	1.8349	1.6884	1.6059	1.943	1.6714	1.3342	2.0099	1.5533	1.0099	1.5533	1.0057	-0.1835	-0.3115	0.4822	0.357	0.1408	0.2063	0.5291	0.1366
1.5405	1.3698	1.7652	1.6685	1.5931	1.8876	1.6386	1.3357	1.9558	1.4879	1.0298	1.5277	0.9815	-0.1707	-0.3101	0.5064	0.3328	0.1494	0.229	0.5377	0.1266
1.4992	1.3371	1.7211	1.6443	1.5647	1.8079	1.5945	1.3542	1.8861	1.4523	1.0526	1.5177	0.9673	-0.1678	-0.2987	0.5107	0.3044	0.1607	0.2717	0.5405	0.1536
1.4509	1.3058	1.6842	1.6358	1.5576	1.7652	1.5576	1.3627	1.8292	1.3968	1.0882	1.495	0.9459	-0.1565	-0.2916	0.5306	0.2831	0.1678	0.3328	0.559	0.1906
1.4125	1.2788	1.6187	1.6116	1.5504	1.6955	1.5078	1.3897	1.7923	1.3584	1.118	1.4907	0.9473	-0.1451	-0.2731	0.5277	0.2646	0.192	0.3869	0.5761	0.2247
1.3556	1.2375	1.5476	1.5718	1.5291	1.6344	1.4523	1.4054	1.7425	1.2973	1.1451	1.4722	0.9175	-0.1366	-0.266	0.5519	0.2461	0.2105	0.4566	0.5932	0.2603
1.3001	1.2048	1.4594	1.522	1.5149	1.5746	1.3926	1.4196	1.6884	1.2247	1.1892	1.4551	0.8961	-0.1394	-0.2518	0.5462	0.2361	0.2304	0.495	0.6088	0.3129
1.2219	1.1522	1.3726	1.4608	1.4978	1.5021	1.3115	1.4295	1.6315	1.1678	1.1906	1.4253	0.8663	-0.1337	-0.2518	0.5533	0.2333	0.2404	0.5405	0.6472	0.34
1.1579	1.1138	1.2944	1.3911	1.4779	1.4281	1.2332	1.4182	1.5476	1.0938	1.2148	1.4068	0.8165	-0.1422	-0.2546	0.532	0.2532	0.2631	0.5732	0.6799	0.3585
1.0682	1.064	1.2034	1.3157	1.4438	1.3485	1.1678	1.4338	1.495	1.0284	1.2404	1.3726	0.7894	-0.1721	-0.2631	0.522	0.2816	0.2916	0.633	0.7084	0.3983
0.9786	1.0142	1.1052	1.2318	1.4167	1.2702	1.0697	1.4196	1.4139	0.9644	1.2702	1.3428	0.7695	-0.1806	-0.2575	0.4722	0.3229	0.2959	0.687	0.7283	0.4225
0.8904	0.9658	1.0256	1.1337	1.3897	1.1906	0.9886	1.4338	1.3584	0.899	1.2788	1.3001	0.7368	-0.1991	-0.2688	0.4282	0.3627	0.303	0.7411	0.7454	0.4466
0.7866	0.9018	0.9175	1.0412	1.3513	1.0995	0.8876	1.4167	1.2631	0.8065	1.2802	1.2603	0.6742	-0.2233	-0.2646	0.3499	0.4111	0.2987	0.7809	0.7254	0.4737
0.6984	0.8762	0.8207	0.936	1.3229	1.0199	0.7923	1.4054	1.1948	0.7596	1.2944	1.219	0.6444	-0.2503	-0.2774	0.2902	0.4552	0.2902	0.8207	0.7126	0.5078
0.586	0.8151	0.7197	0.8136	1.2759	0.9374	0.6927	1.3798	1.1337	0.6842	1.2773	1.1536	0.5932	-0.2717	-0.2873	0.2304	0.4993	0.276	0.8421	0.67	0.5363
0.4922	0.7596	0.6116	0.7013	1.2276	0.8492	0.6145	1.3598	1.0398	0.6202	1.2674	1.1109	0.5192	-0.2888	-0.2845	0.1579	0.5277	0.2432	0.8791	0.6316	0.5476
0.394	0.6799	0.5306	0.5818	1.1749	0.7681	0.4993	1.3172	0.9687	0.5491	1.2361	1.0298	0.4765	-0.2959	-0.2959	0.0711	0.5505	0.202	0.9089	0.5818	0.5576
0.2888	0.6444	0.4282	0.4822	1.1123	0.6941	0.4125	1.2958	0.8791	0.4694	1.2389	0.9786	0.441	-0.3129	-0.3129	0.0114	0.559	0.1792	0.9516	0.5363	0.5747
0.202	0.5889	0.3257	0.3713	1.0583	0.6045	0.3428	1.2446	0.8051	0.4097	1.1977	0.9146	0.3713	-0.3186	-0.3371	-0.0455	0.5675	0.1607	0.9715	0.4523	0.5903
0.1238	0.5419	0.2546	0.2831	1	0.5391	0.2461	1.1892	0.7354	0.3371	1.1707	0.8563	0.3215	-0.3172	-0.3513	-0.0967	0.5547	0.1366	0.99	0.3869	0.5889
