"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.1816	-0.8475	-1.3993	-1.3677	-0.7628	-1.047	-1.022	-0.4869	-0.6664	-0.4487	-0.2975	-0.4437	-0.344	-0.6797	-1.1533	-0.3307	1.3511	-0.0598	0.1579	-0.3241	0.2194
-1.2098	-0.8475	-1.4176	-1.3793	-0.791	-1.0885	-1.0636	-0.5002	-0.7096	-0.4952	-0.3324	-0.4836	-0.4005	-0.7528	-1.1666	-0.4188	1.504	-0.098	0.1512	-0.3673	0.2027
-1.2131	-0.8708	-1.4475	-1.3926	-0.806	-1.1217	-1.1035	-0.5434	-0.7478	-0.5484	-0.3573	-0.4969	-0.4603	-0.8342	-1.1899	-0.5202	1.6552	-0.1462	0.1446	-0.4088	0.1728
-1.2148	-0.8858	-1.4608	-1.3876	-0.8409	-1.135	-1.1184	-0.5451	-0.7894	-0.5717	-0.3872	-0.5451	-0.5052	-0.8941	-1.1965	-0.6282	1.7815	-0.2077	0.1446	-0.4271	0.1562
-1.2431	-0.9306	-1.4591	-1.3876	-0.8492	-1.1733	-1.1633	-0.5933	-0.8376	-0.6332	-0.4238	-0.5617	-0.5634	-0.9506	-1.2065	-0.7462	1.8912	-0.2742	0.128	-0.4902	0.1213
-1.248	-0.9389	-1.4857	-1.4009	-0.8858	-1.2115	-1.1949	-0.6182	-0.8725	-0.6863	-0.4537	-0.6116	-0.6116	-0.9971	-1.1949	-0.8708	1.9793	-0.3074	0.1097	-0.5467	0.0897
-1.2431	-0.9589	-1.489	-1.3793	-0.9057	-1.2215	-1.2032	-0.6431	-0.9057	-0.698	-0.4786	-0.6298	-0.6298	-1.0287	-1.1666	-0.9672	2.0457	-0.3556	0.0947	-0.58	0.0582
-1.2414	-0.9971	-1.4907	-1.376	-0.9256	-1.2248	-1.2215	-0.6664	-0.9373	-0.7296	-0.5052	-0.6631	-0.6581	-1.0486	-1.1301	-1.0669	2.0906	-0.3955	0.0532	-0.6049	0.0233
-1.2397	-1.0154	-1.4807	-1.3644	-0.9389	-1.248	-1.2264	-0.698	-0.9772	-0.7794	-0.5418	-0.6847	-0.6797	-1.0619	-1.1018	-1.1749	2.1189	-0.4454	0.0366	-0.6564	-0.0266
-1.2298	-1.047	-1.4491	-1.3494	-0.9689	-1.2447	-1.2264	-0.7013	-0.9871	-0.7977	-0.5451	-0.6963	-0.703	-1.0702	-1.0719	-1.2198	2.1105	-0.4537	0.0449	-0.6747	-0.0266
-1.2032	-1.0503	-1.4142	-1.3129	-0.9755	-1.2364	-1.2148	-0.703	-0.9838	-0.8043	-0.5351	-0.693	-0.6996	-1.0486	-1.027	-1.3012	2.0939	-0.4603	0.0116	-0.688	-0.0482
-1.1882	-1.0353	-1.3777	-1.2996	-0.9822	-1.2314	-1.1982	-0.7013	-0.9938	-0.806	-0.5451	-0.7013	-0.6996	-1.042	-1.0054	-1.3494	2.0607	-0.452	-0.0017	-0.693	-0.0648
-1.1616	-1.0603	-1.3245	-1.258	-0.9905	-1.1982	-1.1733	-0.703	-1.0054	-0.816	-0.5401	-0.7113	-0.6897	-1.0204	-0.9705	-1.3827	1.9992	-0.447	-0.0183	-0.7163	-0.0632
-1.0885	-1.0087	-1.2547	-1.165	-0.9489	-1.145	-1.1101	-0.6714	-0.9572	-0.7694	-0.4986	-0.6598	-0.6381	-0.9589	-0.909	-1.3677	1.9012	-0.3789	0.0066	-0.673	-0.0266
-1.032	-0.9722	-1.1783	-1.0918	-0.9173	-1.0802	-1.0553	-0.6465	-0.914	-0.7362	-0.4653	-0.6548	-0.5966	-0.909	-0.8725	-1.3677	1.8098	-0.349	0.0133	-0.6232	-0.0116
-0.9705	-0.934	-1.0935	-1.0237	-0.8791	-1.0237	-0.9921	-0.6132	-0.8841	-0.7046	-0.4371	-0.6332	-0.5534	-0.8525	-0.8492	-1.3494	1.6868	-0.3108	0.0033	-0.5949	0.0133
-0.8957	-0.8708	-0.9905	-0.934	-0.8426	-0.9506	-0.909	-0.5667	-0.8143	-0.6249	-0.4138	-0.5883	-0.4703	-0.7811	-0.8077	-1.3295	1.5538	-0.2559	0.0316	-0.5401	0.0316
-0.8309	-0.8442	-0.9157	-0.8625	-0.8093	-0.9007	-0.8426	-0.5501	-0.7844	-0.5999	-0.3872	-0.5634	-0.4404	-0.7212	-0.7977	-1.2713	1.4225	-0.1978	0.0133	-0.4952	0.0382
-0.7528	-0.7827	-0.806	-0.7794	-0.7561	-0.8193	-0.7495	-0.5102	-0.7395	-0.5418	-0.3623	-0.5351	-0.3806	-0.6448	-0.7877	-1.253	1.2697	-0.1363	-0.0066	-0.4321	0.0366
-0.6647	-0.7362	-0.7096	-0.6764	-0.7079	-0.7279	-0.6697	-0.4803	-0.6714	-0.4504	-0.3124	-0.4853	-0.3091	-0.5534	-0.791	-1.1965	1.0952	-0.0648	-0.0083	-0.349	0.0399
-0.5833	-0.6897	-0.6249	-0.5999	-0.683	-0.6647	-0.59	-0.4736	-0.6232	-0.4038	-0.3141	-0.4786	-0.2676	-0.4886	-0.7894	-1.145	0.9356	-0.0233	-0.0382	-0.2975	0.0017
-0.4919	-0.6199	-0.5235	-0.4969	-0.6215	-0.5667	-0.4986	-0.4354	-0.5484	-0.3274	-0.2842	-0.4288	-0.1845	-0.3905	-0.7628	-1.0403	0.7595	0.0482	-0.0632	-0.1944	-0.0216
-0.4155	-0.5534	-0.4337	-0.4138	-0.59	-0.5152	-0.4005	-0.4072	-0.4886	-0.2709	-0.2659	-0.3955	-0.1396	-0.2991	-0.7678	-0.9738	0.5916	0.0831	-0.1346	-0.1363	-0.0515
