"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.793	0.322	1.0259	0.6971	0.2381	1.0139	1.0311	0.805	0.9214	1.1098	1.4233	0.9745	1.1098	-0.1696	-0.6029	-0.0908	0.3357	0.7211	1.0842	0.1387	2.1392
0.8803	0.4402	1.1321	0.8307	0.2809	1.1253	1.1064	0.7348	0.9763	1.1098	1.3565	0.9711	1.0482	-0.1336	-0.5138	0.0137	0.2672	0.6097	0.9848	0.0993	2.0467
0.954	0.5412	1.2092	0.9317	0.3117	1.1886	1.1424	0.6834	1.0242	1.0944	1.2965	0.9506	0.9677	-0.1148	-0.4179	0.1096	0.2192	0.4967	0.8992	0.0154	1.9354
1.0293	0.6628	1.3085	1.0311	0.358	1.288	1.1766	0.6337	1.0567	1.0705	1.216	0.9506	0.906	-0.0788	-0.322	0.2175	0.1524	0.3854	0.8118	-0.0634	1.8309
1.0842	0.7536	1.3719	1.1355	0.3888	1.3599	1.2177	0.5601	1.0722	1.0293	1.1338	0.9283	0.8307	-0.0565	-0.2381	0.3032	0.1165	0.2843	0.7091	-0.0908	1.7024
1.1355	0.8529	1.4284	1.1801	0.4299	1.4387	1.2263	0.5327	1.1184	1.0019	1.0756	0.93	0.7759	-0.0497	-0.1576	0.3836	0.0822	0.2021	0.6508	-0.1422	1.6048
1.1664	0.9403	1.4815	1.2606	0.4539	1.4918	1.2297	0.4761	1.1321	0.954	1.0037	0.8992	0.6937	-0.0343	-0.0582	0.4487	0.0754	0.1233	0.5755	-0.185	1.4695
1.216	1.0208	1.5123	1.3188	0.5001	1.5346	1.2092	0.4316	1.1595	0.8889	0.9283	0.8701	0.62	-0.036	0.0394	0.4933	0.0651	0.0634	0.5001	-0.2261	1.3513
1.2246	1.0961	1.5432	1.3599	0.5429	1.5517	1.1852	0.4179	1.1766	0.8821	0.8786	0.8752	0.584	-0.0325	0.1285	0.5703	0.0754	-0.0069	0.4573	-0.2809	1.2417
1.2366	1.1372	1.5654	1.3805	0.596	1.598	1.1612	0.4076	1.1989	0.8153	0.8478	0.8786	0.5515	-0.036	0.1953	0.5926	0.0634	-0.0291	0.423	-0.2946	1.1561
1.2366	1.1801	1.5826	1.3993	0.6217	1.6151	1.1424	0.3854	1.2246	0.7793	0.7844	0.8838	0.5138	-0.0377	0.2535	0.5943	0.0719	-0.0548	0.3734	-0.3203	1.0636
1.2314	1.2126	1.5552	1.3685	0.6594	1.6425	1.103	0.3836	1.2503	0.7519	0.7656	0.8752	0.5104	-0.0274	0.2775	0.5892	0.0668	-0.0736	0.3357	-0.3169	0.978
1.2058	1.24	1.5243	1.3513	0.7074	1.6391	1.0362	0.3922	1.2434	0.7211	0.7399	0.8666	0.4693	-0.0325	0.334	0.5703	0.0617	-0.0839	0.3134	-0.3151	0.9232
1.1835	1.2708	1.5175	1.3102	0.7193	1.6254	1.0019	0.4008	1.276	0.7022	0.7193	0.8718	0.4659	-0.0171	0.3785	0.5515	0.0462	-0.0651	0.3032	-0.3066	0.8803
1.1595	1.2914	1.4592	1.2417	0.7896	1.5963	0.9403	0.4299	1.2777	0.6662	0.7159	0.8786	0.459	-0.0171	0.3922	0.5224	0.0274	-0.0651	0.2894	-0.2877	0.8615
1.0927	1.2708	1.3907	1.139	0.8067	1.5312	0.8615	0.4299	1.2726	0.6371	0.7176	0.8838	0.4556	-0.0154	0.3956	0.4402	0.0274	-0.0548	0.298	-0.2757	0.8495
1.0448	1.2845	1.3274	1.0396	0.8307	1.4952	0.8067	0.4796	1.2606	0.6166	0.7433	0.9043	0.4539	-0.0069	0.3802	0.3614	0.0086	-0.0514	0.322	-0.2655	0.8529
