Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub23_Black_eyes.avg	1	CZ	P2	151.000000	11.080826
Sub23_Black_eyes.avg	1	CPZ	P2	151.000000	9.458307
Sub23_Black_eyes.avg	1	PZ	P2	150.000000	7.497152
Sub23_Black_fore.avg	1	CZ	P2	174.000000	7.296038
Sub23_Black_fore.avg	1	CPZ	P2	174.000000	6.263252
Sub23_Black_fore.avg	1	PZ	P2	180.000000	5.304560
Sub23_White_eyes.avg	1	CZ	P2	155.000000	10.169353
Sub23_White_eyes.avg	1	CPZ	P2	155.000000	9.240807
Sub23_White_eyes.avg	1	PZ	P2	155.000000	8.490886
Sub23_White_fore.avg	1	CZ	P2	157.000000	6.869617
Sub23_White_fore.avg	1	CPZ	P2	155.000000	6.015262
Sub23_White_fore.avg	1	PZ	P2	152.000000	4.879651
