Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub11_Black_eyes.avg	1	CZ	P2	175.000000	8.520965
Sub11_Black_eyes.avg	1	CPZ	P2	177.000000	8.161741
Sub11_Black_eyes.avg	1	PZ	P2	178.000000	8.122524
Sub11_Black_fore.avg	1	CZ	P2	180.000000	5.883959
Sub11_Black_fore.avg	1	CPZ	P2	184.000000	5.441030
Sub11_Black_fore.avg	1	PZ	P2	189.000000	5.394406
Sub11_White_eyes.avg	1	CZ	P2	171.000000	4.207046
Sub11_White_eyes.avg	1	CPZ	P2	175.000000	4.211709
Sub11_White_eyes.avg	1	PZ	P2	179.000000	5.002764
Sub11_White_fore.avg	1	CZ	P2	178.000000	4.065619
Sub11_White_fore.avg	1	CPZ	P2	181.000000	3.506131
Sub11_White_fore.avg	1	PZ	P2	130.000000	3.798308
