Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub39_Black_eyes.avg	1	CZ	P2	161.000000	12.475168
Sub39_Black_eyes.avg	1	CPZ	P2	160.000000	10.766576
Sub39_Black_eyes.avg	1	PZ	P2	159.000000	7.279095
Sub39_Black_fore.avg	1	CZ	P2	169.000000	9.405355
Sub39_Black_fore.avg	1	CPZ	P2	173.000000	7.608059
Sub39_Black_fore.avg	1	PZ	P2	189.000000	6.156854
Sub39_White_eyes.avg	1	CZ	P2	162.000000	7.717839
Sub39_White_eyes.avg	1	CPZ	P2	157.000000	7.055777
Sub39_White_eyes.avg	1	PZ	P2	154.000000	5.703679
Sub39_White_fore.avg	1	CZ	P2	166.000000	11.035208
Sub39_White_fore.avg	1	CPZ	P2	165.000000	8.592896
Sub39_White_fore.avg	1	PZ	P2	189.000000	8.167590
