Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	-0.923670
1	FC3	0.259908
1	FCZ	-0.221642
1	FC4	-0.955010
1	C3	0.924416
1	CZ	0.249275
1	C4	-0.524876
1	CP3	1.738162
1	CPZ	1.146012
1	CP4	-0.651473
1	P3	3.116590
1	PZ	1.439732
1	P4	-0.520376
1	Oz	-0.947058
1	FP1	-0.122446
1	FP2	-0.305822
1	A2	1.880638
1	P8/T6	-3.538818
1	TP7	0.861409
1	TP8	-1.698871
1	P7/T5	0.893286
1	VEOG	1.856061
1	HEOG	-1.532540
1	Nose	0.310090
1	FZ	0.316366
1	FC3	1.457652
1	FCZ	0.697638
1	FC4	-0.132187
1	C3	2.174418
1	CZ	1.854324
1	C4	0.508999
1	CP3	3.237439
1	CPZ	3.299661
1	CP4	1.049486
1	P3	5.034801
1	PZ	4.408572
1	P4	1.833044
1	Oz	-0.869124
1	FP1	0.112393
1	FP2	-0.222745
1	A2	1.719985
1	P8/T6	-2.292558
1	TP7	1.082150
1	TP8	-1.353247
1	P7/T5	1.783693
1	VEOG	1.993812
1	HEOG	-0.290359
1	Nose	0.200444
1	FZ	-1.044053
1	FC3	-0.477897
1	FCZ	-0.396922
1	FC4	-0.774745
1	C3	0.136469
1	CZ	-0.089970
1	C4	-0.880230
1	CP3	0.922521
1	CPZ	0.619430
1	CP4	-0.617326
1	P3	2.723237
1	PZ	1.236456
1	P4	-0.440901
1	Oz	-0.989507
1	FP1	-0.942661
1	FP2	-0.712244
1	A2	1.944631
1	P8/T6	-3.200371
1	TP7	0.447422
1	TP8	-2.195210
1	P7/T5	1.511869
1	VEOG	1.112935
1	HEOG	-1.134347
1	Nose	-0.381777
1	FZ	-0.742496
1	FC3	0.438184
1	FCZ	-0.147517
1	FC4	-0.972196
1	C3	1.369061
1	CZ	1.067888
1	C4	-0.577856
1	CP3	2.386534
1	CPZ	2.389672
1	CP4	-0.031313
1	P3	3.930127
1	PZ	3.182401
1	P4	0.871434
1	Oz	-1.023544
1	FP1	-0.503222
1	FP2	-0.855447
1	A2	2.019163
1	P8/T6	-2.710379
1	TP7	0.882713
1	TP8	-1.759741
1	P7/T5	1.294496
1	VEOG	1.477078
1	HEOG	-1.642673
1	Nose	-0.574058
