Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	3.934066
1	FC3	3.789029
1	FCZ	4.985027
1	FC4	3.800566
1	C3	4.690921
1	CZ	5.400637
1	C4	3.386863
1	CP3	4.198001
1	CPZ	5.042014
1	CP4	3.182522
1	P3	4.135946
1	PZ	4.652182
1	P4	3.633661
1	Oz	-0.610779
1	FP1	2.218019
1	FP2	2.243193
1	A2	1.212725
1	P8/T6	-0.260025
1	TP7	1.697004
1	TP8	-0.663349
1	P7/T5	1.492783
1	VEOG	1.841076
1	HEOG	-0.043181
1	Nose	2.873210
1	FZ	1.262661
1	FC3	1.629279
1	FCZ	2.722316
1	FC4	2.377248
1	C3	2.959829
1	CZ	3.987144
1	C4	2.322727
1	CP3	3.371787
1	CPZ	4.812327
1	CP4	2.983132
1	P3	4.006332
1	PZ	5.278709
1	P4	4.319453
1	Oz	0.174397
1	FP1	0.448314
1	FP2	0.267561
1	A2	-0.316067
1	P8/T6	0.748236
1	TP7	0.478605
1	TP8	0.385173
1	P7/T5	0.481722
1	VEOG	1.624117
1	HEOG	0.397738
1	Nose	2.349050
1	FZ	1.598591
1	FC3	2.070234
1	FCZ	2.996182
1	FC4	2.255685
1	C3	3.165685
1	CZ	4.065373
1	C4	2.676384
1	CP3	3.407744
1	CPZ	4.691185
1	CP4	2.960144
1	P3	4.079692
1	PZ	4.989104
1	P4	4.523953
1	Oz	0.028371
1	FP1	0.392729
1	FP2	0.194615
1	A2	-0.075629
1	P8/T6	1.783294
1	TP7	0.871611
1	TP8	0.933989
1	P7/T5	1.470468
1	VEOG	1.790427
1	HEOG	-0.556622
1	Nose	0.851014
1	FZ	1.768588
1	FC3	1.207921
1	FCZ	2.594290
1	FC4	2.461936
1	C3	2.331678
1	CZ	3.301119
1	C4	2.571444
1	CP3	3.161142
1	CPZ	4.377140
1	CP4	3.311570
1	P3	4.062879
1	PZ	5.363066
1	P4	4.857911
1	Oz	0.395597
1	FP1	0.142123
1	FP2	0.946873
1	A2	-0.789351
1	P8/T6	1.818545
1	TP7	-0.092014
1	TP8	0.847210
1	P7/T5	0.801292
1	VEOG	1.075037
1	HEOG	0.612644
1	Nose	0.813889
