Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub19_Black_eyes.avg	1	CZ	P2	151.000000	7.316054
Sub19_Black_eyes.avg	1	CPZ	P2	151.000000	6.348727
Sub19_Black_eyes.avg	1	PZ	P2	146.000000	5.508021
Sub19_Black_fore.avg	1	CZ	P2	154.000000	5.221072
Sub19_Black_fore.avg	1	CPZ	P2	154.000000	6.204386
Sub19_Black_fore.avg	1	PZ	P2	130.000000	7.065899
Sub19_White_eyes.avg	1	CZ	P2	146.000000	5.599235
Sub19_White_eyes.avg	1	CPZ	P2	147.000000	6.647054
Sub19_White_eyes.avg	1	PZ	P2	147.000000	7.147336
Sub19_White_fore.avg	1	CZ	P2	146.000000	4.434848
Sub19_White_fore.avg	1	CPZ	P2	149.000000	5.220186
Sub19_White_fore.avg	1	PZ	P2	144.000000	6.258063
