Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub15_Black_eyes.avg	1	CZ	P2	159.000000	8.197461
Sub15_Black_eyes.avg	1	CPZ	P2	157.000000	8.571560
Sub15_Black_eyes.avg	1	PZ	P2	156.000000	8.181814
Sub15_Black_fore.avg	1	CZ	P2	163.000000	4.633767
Sub15_Black_fore.avg	1	CPZ	P2	160.000000	4.203660
Sub15_Black_fore.avg	1	PZ	P2	159.000000	4.094260
Sub15_White_eyes.avg	1	CZ	P2	157.000000	5.954290
Sub15_White_eyes.avg	1	CPZ	P2	155.000000	5.822004
Sub15_White_eyes.avg	1	PZ	P2	154.000000	5.160574
Sub15_White_fore.avg	1	CZ	P2	156.000000	4.964103
Sub15_White_fore.avg	1	CPZ	P2	154.000000	4.505124
Sub15_White_fore.avg	1	PZ	P2	152.000000	4.609099
