Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub40_Black_eyes.avg	1	CZ	P2	164.000000	7.655007
Sub40_Black_eyes.avg	1	CPZ	P2	161.000000	8.528709
Sub40_Black_eyes.avg	1	PZ	P2	159.000000	8.752006
Sub40_Black_fore.avg	1	CZ	P2	166.000000	8.611467
Sub40_Black_fore.avg	1	CPZ	P2	164.000000	9.411847
Sub40_Black_fore.avg	1	PZ	P2	162.000000	9.792610
Sub40_White_eyes.avg	1	CZ	P2	165.000000	7.895010
Sub40_White_eyes.avg	1	CPZ	P2	163.000000	8.923848
Sub40_White_eyes.avg	1	PZ	P2	162.000000	9.346574
Sub40_White_fore.avg	1	CZ	P2	166.000000	7.798537
Sub40_White_fore.avg	1	CPZ	P2	164.000000	8.686857
Sub40_White_fore.avg	1	PZ	P2	163.000000	9.522923
