Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	2.710034
1	FC3	2.269156
1	FCZ	3.004569
1	FC4	3.118424
1	C3	2.657314
1	CZ	3.278363
1	C4	2.956104
1	CP3	2.471432
1	CPZ	3.457494
1	CP4	3.545267
1	P3	2.293643
1	PZ	3.049010
1	P4	3.846369
1	Oz	0.181651
1	FP1	2.396885
1	FP2	2.494855
1	A2	-0.348434
1	P8/T6	3.170681
1	TP7	1.385550
1	TP8	2.552430
1	P7/T5	1.124450
1	VEOG	0.132076
1	HEOG	-0.578711
1	Nose	1.944977
1	FZ	1.606948
1	FC3	1.415469
1	FCZ	1.758374
1	FC4	1.742264
1	C3	1.044360
1	CZ	1.783671
1	C4	1.065263
1	CP3	0.717675
1	CPZ	1.684103
1	CP4	1.527019
1	P3	0.519229
1	PZ	1.242918
1	P4	1.592901
1	Oz	0.231843
1	FP1	1.591503
1	FP2	1.617488
1	A2	-0.459226
1	P8/T6	0.911418
1	TP7	0.429980
1	TP8	0.616533
1	P7/T5	0.054854
1	VEOG	-0.203573
1	HEOG	-0.439832
1	Nose	1.268081
1	FZ	2.236969
1	FC3	2.443130
1	FCZ	2.366178
1	FC4	2.109356
1	C3	2.286405
1	CZ	2.839589
1	C4	1.984979
1	CP3	1.713474
1	CPZ	2.849162
1	CP4	2.802061
1	P3	1.532887
1	PZ	2.446830
1	P4	2.997100
1	Oz	0.284777
1	FP1	1.743765
1	FP2	2.325644
1	A2	-0.548375
1	P8/T6	2.686957
1	TP7	0.955794
1	TP8	1.889483
1	P7/T5	0.808064
1	VEOG	-0.191940
1	HEOG	-1.144821
1	Nose	0.715366
1	FZ	0.751774
1	FC3	0.731899
1	FCZ	0.976381
1	FC4	0.798574
1	C3	1.062385
1	CZ	1.421955
1	C4	0.836846
1	CP3	0.991344
1	CPZ	1.700934
1	CP4	1.061157
1	P3	0.759710
1	PZ	1.252017
1	P4	1.015312
1	Oz	-0.116317
1	FP1	1.064977
1	FP2	1.004192
1	A2	0.230928
1	P8/T6	0.316500
1	TP7	0.866613
1	TP8	0.157022
1	P7/T5	0.576446
1	VEOG	1.841129
1	HEOG	-1.330312
1	Nose	1.513099
