Sweep Number	Channel	Mean(120.00->180.00ms)
1	FZ	4.856404
1	FC3	4.269479
1	FCZ	5.460078
1	FC4	4.032866
1	C3	4.578566
1	CZ	5.536261
1	C4	3.590579
1	CP3	4.222104
1	CPZ	5.109263
1	CP4	3.273022
1	P3	3.672696
1	PZ	4.107566
1	P4	3.424766
1	Oz	0.349643
1	FP1	2.213327
1	FP2	3.094026
1	A2	-0.703592
1	P8/T6	-1.211607
1	TP7	1.913667
1	TP8	0.518590
1	P7/T5	0.949704
1	VEOG	6.219754
1	HEOG	0.821839
1	Nose	-0.775684
1	FZ	2.103769
1	FC3	1.716332
1	FCZ	2.435104
1	FC4	2.056651
1	C3	1.474509
1	CZ	2.501726
1	C4	1.799634
1	CP3	1.123986
1	CPZ	1.961758
1	CP4	1.920655
1	P3	0.988403
1	PZ	1.743653
1	P4	2.175798
1	Oz	0.060243
1	FP1	0.538410
1	FP2	0.699877
1	A2	-0.132563
1	P8/T6	-1.584255
1	TP7	0.340198
1	TP8	-0.110818
1	P7/T5	-1.052713
1	VEOG	5.722712
1	HEOG	-0.648814
1	Nose	1.070561
1	FZ	3.921591
1	FC3	3.088188
1	FCZ	4.356365
1	FC4	4.162402
1	C3	3.721052
1	CZ	4.269877
1	C4	3.948828
1	CP3	3.597814
1	CPZ	4.261412
1	CP4	4.014889
1	P3	3.290942
1	PZ	4.022304
1	P4	4.611516
1	Oz	0.765850
1	FP1	2.394812
1	FP2	2.712317
1	A2	-1.523189
1	P8/T6	0.253869
1	TP7	0.573472
1	TP8	1.604967
1	P7/T5	0.130397
1	VEOG	6.540214
1	HEOG	0.670757
1	Nose	2.980969
1	FZ	0.851281
1	FC3	0.835713
1	FCZ	1.231396
1	FC4	1.109880
1	C3	0.740970
1	CZ	1.132984
1	C4	1.458489
1	CP3	0.425207
1	CPZ	0.619305
1	CP4	1.017516
1	P3	-0.237107
1	PZ	-0.235347
1	P4	1.083232
1	Oz	0.535766
1	FP1	0.049975
1	FP2	0.205873
1	A2	-1.037124
1	P8/T6	-1.096816
1	TP7	-0.149899
1	TP8	0.752447
1	P7/T5	-2.038900
1	VEOG	6.184125
1	HEOG	-0.072161
1	Nose	1.749587
