Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub46_Black_eyes.avg	1	P8/T6	N170	169.000000	-4.762650
Sub46_Black_eyes.avg	1	TP7	N170	188.000000	-2.626101
Sub46_Black_eyes.avg	1	TP8	N170	165.000000	-3.741582
Sub46_Black_eyes.avg	1	P7/T5	N170	187.000000	-3.818512
Sub46_Black_fore.avg	1	P8/T6	N170	163.000000	-7.623037
Sub46_Black_fore.avg	1	TP7	N170	186.000000	-3.022989
Sub46_Black_fore.avg	1	TP8	N170	163.000000	-6.421884
Sub46_Black_fore.avg	1	P7/T5	N170	184.000000	-3.652414
Sub46_White_eyes.avg	1	P8/T6	N170	163.000000	-4.556596
Sub46_White_eyes.avg	1	TP7	N170	191.000000	-3.466476
Sub46_White_eyes.avg	1	TP8	N170	161.000000	-4.341045
Sub46_White_eyes.avg	1	P7/T5	N170	189.000000	-4.489457
Sub46_White_fore.avg	1	P8/T6	N170	164.000000	-7.070988
Sub46_White_fore.avg	1	TP7	N170	201.000000	-2.569483
Sub46_White_fore.avg	1	TP8	N170	165.000000	-5.731786
Sub46_White_fore.avg	1	P7/T5	N170	182.000000	-3.553350
