Sweep Number	Channel	Mean(160.00->220.00ms)
1	FZ	0.149339
1	FC3	-0.369668
1	FCZ	-0.300357
1	FC4	-1.006298
1	C3	-0.933627
1	CZ	-0.365758
1	C4	-1.246555
1	CP3	-1.260863
1	CPZ	-1.057564
1	CP4	-1.332144
1	P3	-1.548824
1	PZ	-1.330782
1	P4	-1.038332
1	Oz	-0.501628
1	FP1	2.126454
1	FP2	5.627339
1	A2	0.977624
1	P8/T6	-0.990889
1	TP7	-2.213404
1	TP8	-1.282963
1	P7/T5	-2.165381
1	VEOG	2.468172
1	HEOG	-1.000013
1	Nose	1.693789
1	FZ	0.715113
1	FC3	-0.008404
1	FCZ	0.629126
1	FC4	-1.374327
1	C3	-0.781719
1	CZ	-0.012083
1	C4	-1.729132
1	CP3	-1.790594
1	CPZ	-1.153452
1	CP4	-2.330353
1	P3	-2.812838
1	PZ	-1.943127
1	P4	-2.465480
1	Oz	-0.299863
1	FP1	2.119319
1	FP2	3.690653
1	A2	0.605408
1	P8/T6	-2.207549
1	TP7	-2.546801
1	TP8	-2.125181
1	P7/T5	-3.317424
1	VEOG	9.795792
1	HEOG	-3.866007
1	Nose	2.302299
1	FZ	-2.133708
1	FC3	-2.752083
1	FCZ	-1.885860
1	FC4	-3.183145
1	C3	-2.969575
1	CZ	-1.535970
1	C4	-2.655221
1	CP3	-3.165464
1	CPZ	-2.111402
1	CP4	-1.869117
1	P3	-2.862790
1	PZ	-1.947361
1	P4	-0.628474
1	Oz	-0.313007
1	FP1	-1.491974
1	FP2	0.859285
1	A2	0.609622
1	P8/T6	0.046543
1	TP7	-3.660281
1	TP8	-1.185348
1	P7/T5	-2.450140
1	VEOG	2.814110
1	HEOG	-0.194426
1	Nose	-1.467590
1	FZ	-2.476368
1	FC3	-2.337689
1	FCZ	-2.738957
1	FC4	-3.829192
1	C3	-2.889222
1	CZ	-2.531082
1	C4	-3.336137
1	CP3	-2.747675
1	CPZ	-2.971741
1	CP4	-3.266160
1	P3	-2.791990
1	PZ	-2.851887
1	P4	-2.726241
1	Oz	-0.629621
1	FP1	0.643929
1	FP2	4.166826
1	A2	1.241689
1	P8/T6	-2.055868
1	TP7	-2.142268
1	TP8	-2.531516
1	P7/T5	-1.758118
1	VEOG	4.136907
1	HEOG	-3.311460
1	Nose	0.919058
