Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub13_Black_eyes.avg	1	CZ	P2	153.000000	3.810945
Sub13_Black_eyes.avg	1	CPZ	P2	154.000000	3.279889
Sub13_Black_eyes.avg	1	PZ	P2	156.000000	2.479178
Sub13_Black_fore.avg	1	CZ	P2	160.000000	1.099125
Sub13_Black_fore.avg	1	CPZ	P2	160.000000	1.040920
Sub13_Black_fore.avg	1	PZ	P2	162.000000	1.161391
Sub13_White_eyes.avg	1	CZ	P2	152.000000	3.645463
Sub13_White_eyes.avg	1	CPZ	P2	152.000000	3.313931
Sub13_White_eyes.avg	1	PZ	P2	155.000000	2.621737
Sub13_White_fore.avg	1	CZ	P2	151.000000	3.430028
Sub13_White_fore.avg	1	CPZ	P2	152.000000	3.163368
Sub13_White_fore.avg	1	PZ	P2	155.000000	2.699083
