Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub30_Black_eyes.avg	1	P8/T6	N170	153.000000	-5.952315
Sub30_Black_eyes.avg	1	TP7	N170	152.000000	-4.924428
Sub30_Black_eyes.avg	1	TP8	N170	159.000000	-2.535733
Sub30_Black_eyes.avg	1	P7/T5	N170	149.000000	-9.345315
Sub30_Black_fore.avg	1	P8/T6	N170	159.000000	-6.485249
Sub30_Black_fore.avg	1	TP7	N170	155.000000	-5.742961
Sub30_Black_fore.avg	1	TP8	N170	163.000000	-3.064649
Sub30_Black_fore.avg	1	P7/T5	N170	150.000000	-9.947809
Sub30_White_eyes.avg	1	P8/T6	N170	150.000000	-5.387149
Sub30_White_eyes.avg	1	TP7	N170	148.000000	-6.853982
Sub30_White_eyes.avg	1	TP8	N170	149.000000	-1.551487
Sub30_White_eyes.avg	1	P7/T5	N170	147.000000	-10.232809
Sub30_White_fore.avg	1	P8/T6	N170	158.000000	-5.060213
Sub30_White_fore.avg	1	TP7	N170	153.000000	-5.324389
Sub30_White_fore.avg	1	TP8	N170	162.000000	-1.914912
Sub30_White_fore.avg	1	P7/T5	N170	150.000000	-8.871062
