Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub14_Black_eyes.avg	1	CZ	P2	149.000000	-0.994698
Sub14_Black_eyes.avg	1	CPZ	P2	148.000000	0.397604
Sub14_Black_eyes.avg	1	PZ	P2	149.000000	2.157243
Sub14_Black_fore.avg	1	CZ	P2	153.000000	-1.168878
Sub14_Black_fore.avg	1	CPZ	P2	154.000000	0.565537
Sub14_Black_fore.avg	1	PZ	P2	159.000000	2.797445
Sub14_White_eyes.avg	1	CZ	P2	147.000000	-2.656100
Sub14_White_eyes.avg	1	CPZ	P2	149.000000	-1.300076
Sub14_White_eyes.avg	1	PZ	P2	152.000000	0.528570
Sub14_White_fore.avg	1	CZ	P2	146.000000	0.324410
Sub14_White_fore.avg	1	CPZ	P2	146.000000	2.469744
Sub14_White_fore.avg	1	PZ	P2	147.000000	4.533271
